,ID,Predictions
4043,270053,"[('black', 0.007830776), ('blue', 2.8120496e-05), ('brown', 7.7561135e-06), ('green', 9.701113e-05), ('grey', 0.003228169), ('pink', 3.2817659e-06), ('purple', 5.2723117e-05), ('red', 0.03581898), ('white', 0.9529332), ('yellow', 5.7050236e-09)]"
4044,270054,"[('black', 0.09073067), ('blue', 0.09114834), ('brown', 0.00015899727), ('green', 0.00040374338), ('grey', 0.03252574), ('pink', 0.0015855338), ('purple', 0.0009326066), ('red', 0.022441572), ('white', 0.76007277), ('yellow', 4.1596304e-09)]"
4045,270055,"[('black', 0.105863474), ('blue', 0.023174534), ('brown', 0.00062367425), ('green', 0.025327688), ('grey', 0.0013631759), ('pink', 0.00062339834), ('purple', 0.00033503308), ('red', 0.8130443), ('white', 0.02964475), ('yellow', 6.475204e-10)]"
4046,270056,"[('black', 0.31311166), ('blue', 0.19521658), ('brown', 0.0014794959), ('green', 0.071600616), ('grey', 0.0021773642), ('pink', 0.00026376365), ('purple', 0.0018399986), ('red', 0.16241293), ('white', 0.25189766), ('yellow', 9.625096e-12)]"
4047,270058,"[('black', 0.4139561), ('blue', 0.13671565), ('brown', 0.00018939181), ('green', 0.20321985), ('grey', 0.009746834), ('pink', 0.0003358752), ('purple', 0.022326391), ('red', 0.03249735), ('white', 0.18101244), ('yellow', 1.5595572e-07)]"
4048,270059,"[('black', 0.046737522), ('blue', 0.100187585), ('brown', 0.00044055784), ('green', 2.871687e-06), ('grey', 0.0018037548), ('pink', 6.725053e-07), ('purple', 0.000100982834), ('red', 0.025670888), ('white', 0.82505524), ('yellow', 4.2457148e-13)]"
4049,270060,"[('black', 0.30320948), ('blue', 0.14841086), ('brown', 0.003947479), ('green', 0.37192258), ('grey', 0.0010700393), ('pink', 3.770119e-10), ('purple', 1.3431778e-06), ('red', 0.13397272), ('white', 0.037465498), ('yellow', 3.7479866e-13)]"
4050,270061,"[('black', 0.8610496), ('blue', 0.016456183), ('brown', 1.47405735e-05), ('green', 4.314189e-05), ('grey', 0.01726489), ('pink', 1.7618976e-10), ('purple', 0.003181038), ('red', 0.0026166707), ('white', 0.0993738), ('yellow', 7.507796e-10)]"
4051,270062,"[('black', 0.4050887), ('blue', 0.07439045), ('brown', 0.0058635906), ('green', 0.029048268), ('grey', 0.17548715), ('pink', 0.000616859), ('purple', 0.0041855345), ('red', 0.010409607), ('white', 0.29490986), ('yellow', 4.3160928e-10)]"
4052,270063,"[('black', 0.2266647), ('blue', 0.004993712), ('brown', 0.0006715337), ('green', 0.0117813395), ('grey', 0.07237402), ('pink', 5.019731e-08), ('purple', 6.995583e-06), ('red', 0.65674233), ('white', 0.02676524), ('yellow', 7.684668e-14)]"
4053,270064,"[('black', 0.01000325), ('blue', 7.8095145e-05), ('brown', 7.6184533e-06), ('green', 0.7181096), ('grey', 0.0015229812), ('pink', 6.1479775e-05), ('purple', 7.637892e-06), ('red', 0.16561867), ('white', 0.104590744), ('yellow', 9.509947e-11)]"
4054,270065,"[('black', 0.73892397), ('blue', 0.05522325), ('brown', 0.0022714196), ('green', 0.04590164), ('grey', 0.009236198), ('pink', 3.8237485e-07), ('purple', 3.0552437e-05), ('red', 0.023190765), ('white', 0.12522182), ('yellow', 2.1577862e-09)]"
4055,270066,"[('black', 0.32669532), ('blue', 0.4390535), ('brown', 0.0006658056), ('green', 4.7947924e-05), ('grey', 0.00387262), ('pink', 2.9143116e-10), ('purple', 0.00017730611), ('red', 0.00017336274), ('white', 0.22931412), ('yellow', 1.3218809e-12)]"
4056,270067,"[('black', 0.01674042), ('blue', 0.35222363), ('brown', 0.00037871004), ('green', 2.302552e-06), ('grey', 0.0010414639), ('pink', 1.1144442e-06), ('purple', 0.0001035454), ('red', 0.0037638713), ('white', 0.62574494), ('yellow', 1.3811588e-10)]"
4057,270068,"[('black', 0.1698662), ('blue', 0.04579497), ('brown', 0.019398507), ('green', 0.063328765), ('grey', 0.010243841), ('pink', 1.9375624e-05), ('purple', 1.4581813e-05), ('red', 0.66085315), ('white', 0.03048067), ('yellow', 1.285621e-09)]"
4058,270069,"[('black', 0.7651453), ('blue', 0.0005396641), ('brown', 7.869605e-05), ('green', 0.00028108057), ('grey', 5.0130755e-05), ('pink', 1.1990978e-11), ('purple', 1.0713512e-05), ('red', 0.15166943), ('white', 0.082225025), ('yellow', 1.995163e-09)]"
4059,270070,"[('black', 0.95706767), ('blue', 0.00018718575), ('brown', 7.676957e-06), ('green', 0.00081044715), ('grey', 0.00011108511), ('pink', 5.1827324e-06), ('purple', 1.0168254e-06), ('red', 0.008707346), ('white', 0.033102494), ('yellow', 1.10408405e-10)]"
4060,270071,"[('black', 0.6058172), ('blue', 0.38247782), ('brown', 2.4583478e-05), ('green', 0.0018791391), ('grey', 0.00018400738), ('pink', 1.5143402e-07), ('purple', 0.0009792678), ('red', 0.000620346), ('white', 0.008017442), ('yellow', 3.8282536e-08)]"
4061,270072,"[('black', 0.50919944), ('blue', 0.027028408), ('brown', 0.11425579), ('green', 0.035475086), ('grey', 0.09738949), ('pink', 4.1121784e-05), ('purple', 0.0003469851), ('red', 0.04221844), ('white', 0.17404523), ('yellow', 3.5251648e-12)]"
4062,270073,"[('black', 0.00468845), ('blue', 3.4275763e-05), ('brown', 0.5170243), ('green', 0.00032891225), ('grey', 0.04784883), ('pink', 2.0417133e-08), ('purple', 1.0852821e-06), ('red', 0.42984965), ('white', 0.00022450583), ('yellow', 1.9449545e-10)]"
4063,270074,"[('black', 0.3718237), ('blue', 0.0009249414), ('brown', 0.0044877836), ('green', 0.20242248), ('grey', 0.002317315), ('pink', 1.2147636e-05), ('purple', 0.008073428), ('red', 0.0054827966), ('white', 0.4044554), ('yellow', 1.8984552e-13)]"
4064,270075,"[('black', 0.75001466), ('blue', 0.0110827945), ('brown', 0.00035295798), ('green', 0.016761338), ('grey', 0.0012832889), ('pink', 8.79842e-07), ('purple', 0.026438383), ('red', 0.019341849), ('white', 0.1747238), ('yellow', 4.6369605e-12)]"
4065,270076,"[('black', 0.39620623), ('blue', 0.052275162), ('brown', 0.001194956), ('green', 0.16612504), ('grey', 0.004124134), ('pink', 0.0002671357), ('purple', 0.01947428), ('red', 0.04743141), ('white', 0.31290168), ('yellow', 2.336731e-09)]"
4066,270077,"[('black', 0.25983042), ('blue', 0.0010958674), ('brown', 8.357007e-05), ('green', 0.019782007), ('grey', 0.0015962182), ('pink', 2.1349393e-05), ('purple', 1.2765853e-08), ('red', 0.00017582119), ('white', 0.7174148), ('yellow', 2.0349022e-08)]"
4067,270078,"[('black', 0.3026254), ('blue', 0.06127603), ('brown', 0.00023647615), ('green', 0.15825188), ('grey', 0.011665061), ('pink', 0.00041562426), ('purple', 0.00027567454), ('red', 0.22578262), ('white', 0.23947127), ('yellow', 2.3856933e-10)]"
4068,270079,"[('black', 0.7115106), ('blue', 0.03423344), ('brown', 1.5396741e-05), ('green', 0.0007943248), ('grey', 0.09607014), ('pink', 1.5917029e-05), ('purple', 0.007371262), ('red', 0.0015588118), ('white', 0.14843012), ('yellow', 5.7746863e-08)]"
4069,270080,"[('black', 0.12061636), ('blue', 0.030264806), ('brown', 0.008603994), ('green', 0.09724535), ('grey', 0.00012854276), ('pink', 2.4347077e-07), ('purple', 0.011273381), ('red', 0.010173391), ('white', 0.72169393), ('yellow', 1.0586694e-08)]"
4070,270081,"[('black', 0.014670432), ('blue', 0.0014530238), ('brown', 1.2589534e-07), ('green', 0.0031732842), ('grey', 0.00050361344), ('pink', 6.227213e-07), ('purple', 6.908879e-06), ('red', 0.0021836283), ('white', 0.97800833), ('yellow', 1.7741886e-09)]"
4071,270082,"[('black', 0.24700457), ('blue', 0.73822445), ('brown', 8.074054e-06), ('green', 2.1526075e-06), ('grey', 0.00025710548), ('pink', 3.5755157e-09), ('purple', 6.0136003e-06), ('red', 0.0005901254), ('white', 0.013907641), ('yellow', 1.6653401e-09)]"
4072,270083,"[('black', 0.44565383), ('blue', 0.002235848), ('brown', 0.000112795315), ('green', 0.08113111), ('grey', 0.008431053), ('pink', 6.1133483e-06), ('purple', 0.019930786), ('red', 0.0021878907), ('white', 0.4403106), ('yellow', 1.6905107e-09)]"
4073,270084,"[('black', 0.43266556), ('blue', 0.10671339), ('brown', 7.501256e-05), ('green', 0.008350726), ('grey', 6.458943e-05), ('pink', 0.0005193652), ('purple', 0.000750083), ('red', 0.02860518), ('white', 0.42225608), ('yellow', 6.7256556e-10)]"
4074,270085,"[('black', 0.1407025), ('blue', 0.0066055423), ('brown', 0.0007069779), ('green', 0.0104765985), ('grey', 0.009082872), ('pink', 0.00041984319), ('purple', 0.0002457983), ('red', 0.0037817718), ('white', 0.827978), ('yellow', 7.5998284e-11)]"
4075,270086,"[('black', 0.018669972), ('blue', 0.009522602), ('brown', 2.7623668e-05), ('green', 0.30820253), ('grey', 0.0004783972), ('pink', 5.806913e-06), ('purple', 0.0029880188), ('red', 0.009638308), ('white', 0.65046674), ('yellow', 6.250102e-11)]"
4076,270087,"[('black', 0.41466925), ('blue', 0.02663217), ('brown', 0.00026692558), ('green', 0.4583951), ('grey', 0.0014101615), ('pink', 5.9757537e-07), ('purple', 0.0026384913), ('red', 0.027722457), ('white', 0.06826495), ('yellow', 1.8613606e-10)]"
4077,270088,"[('black', 0.99342877), ('blue', 0.0023116826), ('brown', 2.3040286e-06), ('green', 1.060741e-05), ('grey', 0.0035760636), ('pink', 7.291203e-11), ('purple', 0.00043075852), ('red', 3.926994e-05), ('white', 0.00020042525), ('yellow', 1.9041739e-10)]"
4078,270090,"[('black', 0.2388426), ('blue', 0.030419227), ('brown', 5.2562234e-05), ('green', 0.00010092291), ('grey', 8.732751e-05), ('pink', 5.2437445e-06), ('purple', 5.0338098e-05), ('red', 0.01835164), ('white', 0.7120901), ('yellow', 9.60394e-12)]"
4079,270091,"[('black', 0.67183477), ('blue', 0.022373272), ('brown', 0.008613564), ('green', 0.030707356), ('grey', 0.00035046128), ('pink', 0.00068638456), ('purple', 0.0025612446), ('red', 0.044210322), ('white', 0.21866263), ('yellow', 5.919489e-11)]"
4080,270092,"[('black', 0.63784987), ('blue', 0.00035710947), ('brown', 0.0010699698), ('green', 0.035546258), ('grey', 0.0071623456), ('pink', 5.9525023e-06), ('purple', 0.00024372638), ('red', 0.01816897), ('white', 0.2995958), ('yellow', 3.8371667e-10)]"
4081,270093,"[('black', 0.0073981914), ('blue', 0.0017605658), ('brown', 0.0024313957), ('green', 0.012796002), ('grey', 0.010582876), ('pink', 5.270323e-07), ('purple', 5.8956022e-05), ('red', 0.006316191), ('white', 0.95865524), ('yellow', 1.0849223e-10)]"
4082,270094,"[('black', 0.7342086), ('blue', 0.24109143), ('brown', 0.00012492428), ('green', 0.0009952963), ('grey', 0.019886099), ('pink', 4.6566537e-08), ('purple', 0.000107273256), ('red', 0.0012765825), ('white', 0.0023097058), ('yellow', 2.4443242e-10)]"
4083,270095,"[('black', 0.24938837), ('blue', 0.028862191), ('brown', 5.656434e-05), ('green', 0.0170539), ('grey', 0.0014077843), ('pink', 0.00032820096), ('purple', 0.00017729445), ('red', 0.013059329), ('white', 0.68966645), ('yellow', 7.526997e-11)]"
4084,270096,"[('black', 0.08444535), ('blue', 0.00746203), ('brown', 0.00030267885), ('green', 0.01081783), ('grey', 0.0002909613), ('pink', 3.626337e-05), ('purple', 3.4836228e-06), ('red', 0.8455402), ('white', 0.051101208), ('yellow', 5.767635e-12)]"
4085,270097,"[('black', 0.0012442309), ('blue', 0.019357756), ('brown', 0.00335434), ('green', 0.018825844), ('grey', 0.012894357), ('pink', 2.781543e-05), ('purple', 0.00011615787), ('red', 0.7634592), ('white', 0.18072009), ('yellow', 2.3056961e-07)]"
4086,270098,"[('black', 0.9951095), ('blue', 0.00028463264), ('brown', 1.4022594e-07), ('green', 0.00069698814), ('grey', 0.00031155068), ('pink', 1.8250659e-06), ('purple', 8.149576e-05), ('red', 5.751468e-05), ('white', 0.0034563635), ('yellow', 2.2566693e-11)]"
4087,270099,"[('black', 0.2002975), ('blue', 0.0059797736), ('brown', 0.00019722576), ('green', 0.0030108131), ('grey', 0.0048775338), ('pink', 1.03892056e-07), ('purple', 0.00031995564), ('red', 9.170551e-06), ('white', 0.7853079), ('yellow', 6.4610886e-11)]"
4088,270100,"[('black', 0.050906252), ('blue', 0.08292329), ('brown', 8.223173e-05), ('green', 0.0010878368), ('grey', 0.038707938), ('pink', 2.1124655e-05), ('purple', 0.0033414296), ('red', 0.04074205), ('white', 0.78218776), ('yellow', 5.689705e-13)]"
4089,270101,"[('black', 0.0048558186), ('blue', 0.017681265), ('brown', 3.36278e-05), ('green', 2.6594471e-05), ('grey', 0.0009713656), ('pink', 2.78866e-06), ('purple', 0.00032088498), ('red', 0.0040918803), ('white', 0.9720158), ('yellow', 6.565696e-12)]"
4090,270102,"[('black', 0.709575), ('blue', 0.008686725), ('brown', 0.00042899002), ('green', 0.0048654927), ('grey', 0.0009294178), ('pink', 0.00457884), ('purple', 0.0023617009), ('red', 0.031800915), ('white', 0.2367729), ('yellow', 9.0078206e-10)]"
4091,270103,"[('black', 0.13500324), ('blue', 0.0723056), ('brown', 0.0023167706), ('green', 0.35947824), ('grey', 0.00041526006), ('pink', 0.00034181823), ('purple', 6.9110473e-07), ('red', 0.39139962), ('white', 0.038738735), ('yellow', 8.3226573e-13)]"
4092,270104,"[('black', 0.5793129), ('blue', 0.15826783), ('brown', 0.017820947), ('green', 0.004333291), ('grey', 0.0009064864), ('pink', 9.21133e-06), ('purple', 0.013418233), ('red', 0.009698992), ('white', 0.21623078), ('yellow', 1.2918642e-06)]"
4093,270105,"[('black', 0.45364746), ('blue', 0.011024153), ('brown', 8.1558306e-07), ('green', 5.1596016e-06), ('grey', 0.00780883), ('pink', 9.304024e-07), ('purple', 8.432583e-09), ('red', 0.5274139), ('white', 9.8729346e-05), ('yellow', 1.3805661e-11)]"
4094,270106,"[('black', 0.08760075), ('blue', 0.042733934), ('brown', 0.00022602486), ('green', 0.15985148), ('grey', 0.006506084), ('pink', 7.6012366e-06), ('purple', 0.0016115053), ('red', 0.07069271), ('white', 0.6307699), ('yellow', 7.402397e-11)]"
4095,270107,"[('black', 0.8903486), ('blue', 0.0012286076), ('brown', 3.0954398e-05), ('green', 1.5261701e-05), ('grey', 0.0057029985), ('pink', 2.8799104e-06), ('purple', 0.025335602), ('red', 7.1807362e-06), ('white', 0.07732793), ('yellow', 7.250778e-09)]"
4096,270108,"[('black', 0.0024090246), ('blue', 0.000117076816), ('brown', 2.5602438e-07), ('green', 0.00080969115), ('grey', 0.03062314), ('pink', 8.485279e-08), ('purple', 2.4385723e-05), ('red', 0.010329954), ('white', 0.9556863), ('yellow', 3.442614e-12)]"
4097,270109,"[('black', 0.8846369), ('blue', 0.09402439), ('brown', 3.862238e-05), ('green', 0.0049568717), ('grey', 0.00042513496), ('pink', 4.834429e-08), ('purple', 0.0033074596), ('red', 0.000248085), ('white', 0.01236271), ('yellow', 4.218172e-10)]"
4098,270110,"[('black', 0.6536833), ('blue', 0.0061533954), ('brown', 0.000601234), ('green', 0.003140426), ('grey', 0.019020138), ('pink', 1.0250917e-05), ('purple', 9.890572e-05), ('red', 0.07663026), ('white', 0.24066202), ('yellow', 2.0010627e-11)]"
4099,270111,"[('black', 0.990159), ('blue', 0.00033413115), ('brown', 6.225623e-05), ('green', 0.0022425926), ('grey', 0.00088859786), ('pink', 1.862438e-05), ('purple', 0.00019183439), ('red', 0.00021953518), ('white', 0.0058833896), ('yellow', 1.3240023e-10)]"
4100,270113,"[('black', 0.17191698), ('blue', 0.0087399855), ('brown', 0.0003801835), ('green', 0.057098933), ('grey', 0.0072737844), ('pink', 0.0006302116), ('purple', 0.000994591), ('red', 0.49383563), ('white', 0.25912955), ('yellow', 1.3464003e-07)]"
4101,270114,"[('black', 0.96520954), ('blue', 1.8853552e-05), ('brown', 9.189159e-05), ('green', 0.00021805454), ('grey', 0.028677631), ('pink', 1.2770865e-07), ('purple', 2.281141e-05), ('red', 9.077669e-05), ('white', 0.005670317), ('yellow', 9.128956e-13)]"
4102,270115,"[('black', 0.8750908), ('blue', 1.811719e-06), ('brown', 4.270034e-06), ('green', 0.00064587843), ('grey', 0.00033657107), ('pink', 1.3859887e-10), ('purple', 2.988712e-10), ('red', 0.1232612), ('white', 0.0006595223), ('yellow', 4.164164e-17)]"
4103,270116,"[('black', 0.22915731), ('blue', 0.0012807559), ('brown', 0.00046716555), ('green', 0.016738722), ('grey', 0.01096346), ('pink', 2.9315195e-05), ('purple', 7.7595805e-06), ('red', 0.019825626), ('white', 0.72152984), ('yellow', 1.0133141e-14)]"
4104,270117,"[('black', 0.008236865), ('blue', 0.017744368), ('brown', 0.0006583175), ('green', 3.304562e-05), ('grey', 0.00051926443), ('pink', 1.8632682e-06), ('purple', 6.759108e-06), ('red', 0.089051254), ('white', 0.8837481), ('yellow', 5.6726883e-13)]"
4105,270118,"[('black', 0.12630081), ('blue', 0.06611202), ('brown', 0.003145446), ('green', 5.2086398e-05), ('grey', 0.00025856847), ('pink', 4.467215e-06), ('purple', 2.3633245e-06), ('red', 0.026081152), ('white', 0.77804303), ('yellow', 6.555054e-16)]"
4106,270119,"[('black', 0.9789779), ('blue', 0.0011552467), ('brown', 0.00042294723), ('green', 0.007810743), ('grey', 0.0056985705), ('pink', 1.41239225e-08), ('purple', 0.00016797514), ('red', 0.002119853), ('white', 0.003646911), ('yellow', 5.9227913e-12)]"
4107,270120,"[('black', 0.019813117), ('blue', 0.22739184), ('brown', 0.016516127), ('green', 0.0019083247), ('grey', 0.0006915397), ('pink', 4.1408516e-06), ('purple', 0.0024891524), ('red', 0.016371852), ('white', 0.71481395), ('yellow', 7.395961e-13)]"
4108,270121,"[('black', 0.5033171), ('blue', 0.00046035802), ('brown', 9.454143e-06), ('green', 5.8498044e-05), ('grey', 0.06620949), ('pink', 5.7179733e-07), ('purple', 0.00024166798), ('red', 0.29419437), ('white', 0.13550834), ('yellow', 1.4207718e-07)]"
4109,270122,"[('black', 0.2655239), ('blue', 0.14727193), ('brown', 0.0033049237), ('green', 0.0032704098), ('grey', 0.0069078403), ('pink', 0.00021730088), ('purple', 0.0021755232), ('red', 0.060317285), ('white', 0.5110109), ('yellow', 9.278999e-12)]"
4110,270124,"[('black', 0.5645411), ('blue', 0.003785955), ('brown', 0.00046523803), ('green', 0.0012758902), ('grey', 0.00026842844), ('pink', 6.5484996e-06), ('purple', 1.271879e-06), ('red', 0.00921106), ('white', 0.42044455), ('yellow', 6.641668e-11)]"
4111,270125,"[('black', 0.31359175), ('blue', 0.09095664), ('brown', 0.0015844945), ('green', 0.000280092), ('grey', 0.0001250758), ('pink', 1.2219936e-05), ('purple', 2.552308e-06), ('red', 0.39065254), ('white', 0.2027947), ('yellow', 9.893156e-17)]"
4112,270126,"[('black', 0.030361336), ('blue', 0.0020217209), ('brown', 8.934749e-05), ('green', 0.002468631), ('grey', 0.00041340032), ('pink', 1.4366353e-05), ('purple', 2.1771113e-05), ('red', 0.009465251), ('white', 0.95514417), ('yellow', 6.3951416e-16)]"
4113,270127,"[('black', 0.38252056), ('blue', 0.0030352555), ('brown', 0.0004373401), ('green', 0.05060868), ('grey', 1.7737731e-05), ('pink', 0.00048217457), ('purple', 0.0013367414), ('red', 0.0045598666), ('white', 0.5570017), ('yellow', 7.225237e-15)]"
4114,270128,"[('black', 0.20151868), ('blue', 0.47324777), ('brown', 8.634758e-05), ('green', 0.025565945), ('grey', 0.039969426), ('pink', 7.5965477e-06), ('purple', 0.0069610826), ('red', 0.0014182274), ('white', 0.25122496), ('yellow', 8.206015e-09)]"
4115,270129,"[('black', 0.00531935), ('blue', 0.00036901605), ('brown', 0.022596106), ('green', 0.35593593), ('grey', 4.7300404e-05), ('pink', 4.158684e-06), ('purple', 0.0038423028), ('red', 0.00065853517), ('white', 0.6112273), ('yellow', 6.3070626e-10)]"
4116,270130,"[('black', 0.18092607), ('blue', 0.08239906), ('brown', 0.017973932), ('green', 0.009477308), ('grey', 0.009805566), ('pink', 1.5190602e-06), ('purple', 9.019874e-05), ('red', 0.018178312), ('white', 0.68114805), ('yellow', 2.3021737e-10)]"
4117,270131,"[('black', 0.32265452), ('blue', 0.009490355), ('brown', 0.0010021934), ('green', 0.00019031996), ('grey', 0.00020551195), ('pink', 4.8937322e-06), ('purple', 0.0038539243), ('red', 0.5339395), ('white', 0.12865879), ('yellow', 3.9111058e-11)]"
4118,270132,"[('black', 0.47131318), ('blue', 0.016891368), ('brown', 0.0011134606), ('green', 0.12541261), ('grey', 0.0008630521), ('pink', 2.0700182e-07), ('purple', 8.157128e-06), ('red', 0.0024051918), ('white', 0.38199276), ('yellow', 6.27736e-11)]"
4119,270133,"[('black', 0.08693003), ('blue', 0.15577799), ('brown', 0.00930274), ('green', 0.030914852), ('grey', 0.001586335), ('pink', 4.5395993e-07), ('purple', 0.0014738513), ('red', 0.0014216994), ('white', 0.7125921), ('yellow', 4.195541e-09)]"
4120,270134,"[('black', 0.1179374), ('blue', 0.0013607469), ('brown', 0.011228316), ('green', 0.0022702152), ('grey', 0.0071129617), ('pink', 3.545819e-06), ('purple', 0.0017895143), ('red', 0.038049005), ('white', 0.82024825), ('yellow', 8.4447416e-14)]"
4121,270135,"[('black', 0.001384818), ('blue', 0.9323774), ('brown', 2.465616e-05), ('green', 0.031506535), ('grey', 0.0006238579), ('pink', 2.3985768e-07), ('purple', 0.022018276), ('red', 0.0076108226), ('white', 0.0044533634), ('yellow', 5.377034e-09)]"
4122,270136,"[('black', 0.93494576), ('blue', 5.151266e-06), ('brown', 0.00023644595), ('green', 0.00013516554), ('grey', 4.0308933e-06), ('pink', 1.5177905e-10), ('purple', 2.3421502e-05), ('red', 2.0017649e-06), ('white', 0.06464797), ('yellow', 2.1707417e-13)]"
4123,270137,"[('black', 0.09640818), ('blue', 0.0029565112), ('brown', 0.00054172945), ('green', 0.026506357), ('grey', 6.7450404e-05), ('pink', 1.5601166e-06), ('purple', 2.240329e-06), ('red', 0.27217782), ('white', 0.60133815), ('yellow', 3.182346e-10)]"
4124,270138,"[('black', 0.0443492), ('blue', 0.0037721882), ('brown', 9.241285e-05), ('green', 0.052710198), ('grey', 0.0014700596), ('pink', 5.9436516e-06), ('purple', 0.0032208916), ('red', 0.016755924), ('white', 0.8776232), ('yellow', 1.5402209e-11)]"
4125,270139,"[('black', 0.7573488), ('blue', 0.0034481604), ('brown', 0.00017329108), ('green', 0.13381366), ('grey', 9.401782e-05), ('pink', 4.4033486e-06), ('purple', 8.160899e-06), ('red', 0.048255637), ('white', 0.056853835), ('yellow', 2.8293962e-12)]"
4126,270140,"[('black', 0.40252972), ('blue', 0.25178713), ('brown', 2.2830307e-05), ('green', 0.0043220357), ('grey', 0.0013469368), ('pink', 1.0492826e-05), ('purple', 0.00012229748), ('red', 0.0014810032), ('white', 0.33837748), ('yellow', 1.1121923e-07)]"
4127,270142,"[('black', 0.022876976), ('blue', 0.067535825), ('brown', 2.3053717e-06), ('green', 0.0236165), ('grey', 0.00090259477), ('pink', 0.00014115605), ('purple', 0.00050103763), ('red', 0.39989406), ('white', 0.48452947), ('yellow', 4.175388e-10)]"
4128,270143,"[('black', 0.032737546), ('blue', 0.0048393817), ('brown', 6.3283245e-05), ('green', 0.009801361), ('grey', 0.0076238797), ('pink', 1.0401965e-05), ('purple', 7.675463e-05), ('red', 0.04427624), ('white', 0.9005711), ('yellow', 2.1430546e-08)]"
4129,270144,"[('black', 0.74419975), ('blue', 0.047957752), ('brown', 0.0001338797), ('green', 0.023694484), ('grey', 0.011549971), ('pink', 1.3493879e-07), ('purple', 0.02507395), ('red', 0.0009199482), ('white', 0.14647008), ('yellow', 1.3943254e-09)]"
4130,270145,"[('black', 0.38569304), ('blue', 0.14898182), ('brown', 0.0001071761), ('green', 0.024276309), ('grey', 0.001541007), ('pink', 1.2577703e-05), ('purple', 4.8987993e-05), ('red', 0.03349846), ('white', 0.40584064), ('yellow', 5.2348768e-12)]"
4131,270146,"[('black', 0.84121925), ('blue', 0.0015075542), ('brown', 0.0015094072), ('green', 0.039393608), ('grey', 0.036313802), ('pink', 5.812995e-07), ('purple', 2.6984335e-05), ('red', 0.007948894), ('white', 0.072079904), ('yellow', 1.6713363e-09)]"
4132,270147,"[('black', 0.020565987), ('blue', 0.0001276181), ('brown', 4.503977e-05), ('green', 3.5621354e-06), ('grey', 7.8627425e-05), ('pink', 1.3544707e-06), ('purple', 2.0782666e-06), ('red', 0.0018259062), ('white', 0.9773498), ('yellow', 9.579624e-11)]"
4133,270148,"[('black', 0.037230488), ('blue', 0.0013173687), ('brown', 0.00867522), ('green', 0.0072078295), ('grey', 0.06908502), ('pink', 9.595071e-06), ('purple', 0.00027057977), ('red', 0.4278492), ('white', 0.44835475), ('yellow', 2.2943234e-11)]"
4134,270149,"[('black', 0.5336959), ('blue', 0.004826394), ('brown', 0.00033726692), ('green', 0.0044441796), ('grey', 0.043083526), ('pink', 0.00022866807), ('purple', 0.004825216), ('red', 0.3936848), ('white', 0.014874054), ('yellow', 9.3917596e-11)]"
4135,270150,"[('black', 0.050589297), ('blue', 0.124929175), ('brown', 4.4967357e-05), ('green', 0.11456888), ('grey', 0.16431406), ('pink', 8.947557e-08), ('purple', 0.0013139183), ('red', 0.46198836), ('white', 0.08225122), ('yellow', 2.745201e-08)]"
4136,270151,"[('black', 0.0016202112), ('blue', 0.06361275), ('brown', 0.010763952), ('green', 0.14612074), ('grey', 0.0003130635), ('pink', 0.001615915), ('purple', 0.0053269165), ('red', 0.17124742), ('white', 0.599379), ('yellow', 2.6586016e-09)]"
4137,270152,"[('black', 0.36440745), ('blue', 0.0017822627), ('brown', 3.653058e-05), ('green', 0.000108407294), ('grey', 0.00015134113), ('pink', 4.3651867e-06), ('purple', 1.8748604e-05), ('red', 0.006224696), ('white', 0.6272662), ('yellow', 4.666606e-16)]"
4138,270153,"[('black', 0.7405892), ('blue', 0.0006185791), ('brown', 0.00059700053), ('green', 0.002413178), ('grey', 0.0004124211), ('pink', 0.00034123677), ('purple', 0.00038875733), ('red', 0.15019947), ('white', 0.10444016), ('yellow', 6.867056e-12)]"
4139,270154,"[('black', 0.006176774), ('blue', 0.16309126), ('brown', 0.00038665484), ('green', 0.32453382), ('grey', 0.0038214598), ('pink', 3.396396e-06), ('purple', 0.0069857044), ('red', 0.46707025), ('white', 0.027930591), ('yellow', 8.111292e-10)]"
4140,270156,"[('black', 0.40497), ('blue', 0.0011055216), ('brown', 1.076123e-06), ('green', 2.6341193e-05), ('grey', 0.00014665957), ('pink', 6.0396528e-09), ('purple', 6.0942343e-06), ('red', 3.5542897e-05), ('white', 0.5937088), ('yellow', 2.387096e-10)]"
4141,270157,"[('black', 0.20309752), ('blue', 0.0041116406), ('brown', 0.0016304643), ('green', 0.63849264), ('grey', 0.0052012107), ('pink', 3.998104e-07), ('purple', 0.004922792), ('red', 0.021108078), ('white', 0.12143525), ('yellow', 8.066506e-15)]"
4142,270159,"[('black', 0.20671113), ('blue', 0.014512404), ('brown', 0.000339634), ('green', 0.07153453), ('grey', 0.0019776633), ('pink', 1.3222497e-05), ('purple', 0.0015140381), ('red', 0.012360383), ('white', 0.691037), ('yellow', 2.1695212e-10)]"
4143,270160,"[('black', 0.00020222587), ('blue', 8.233894e-06), ('brown', 3.7295706e-07), ('green', 0.003917162), ('grey', 0.014044387), ('pink', 7.0160618e-06), ('purple', 9.215444e-05), ('red', 0.0060170963), ('white', 0.97571135), ('yellow', 1.4782985e-10)]"
