,ID,Predictions
2852,690381,"[('black', 0.17866522), ('blue', 2.8224831e-05), ('brown', 0.00023905093), ('green', 0.80789536), ('grey', 0.0001051211), ('pink', 4.1680192e-05), ('purple', 4.060207e-05), ('red', 0.00012550573), ('white', 0.012859196), ('yellow', 4.9163866e-08)]"
2853,690382,"[('black', 0.56942374), ('blue', 0.0015240929), ('brown', 0.0067198435), ('green', 0.123362795), ('grey', 0.001040563), ('pink', 1.7437551e-07), ('purple', 0.00083715626), ('red', 0.030220285), ('white', 0.2668713), ('yellow', 8.5191165e-10)]"
2854,690383,"[('black', 0.33015832), ('blue', 0.028092189), ('brown', 0.0006833498), ('green', 0.012376374), ('grey', 0.0018272465), ('pink', 2.6898619e-05), ('purple', 0.0010326769), ('red', 0.008378684), ('white', 0.61742437), ('yellow', 1.1305546e-09)]"
2855,690384,"[('black', 0.33355784), ('blue', 0.002814177), ('brown', 0.00060313544), ('green', 0.30404404), ('grey', 0.12917817), ('pink', 7.7604076e-05), ('purple', 0.009110232), ('red', 0.04613023), ('white', 0.17448461), ('yellow', 3.9556904e-09)]"
2856,690385,"[('black', 0.062823296), ('blue', 0.0062890165), ('brown', 1.5869113e-05), ('green', 0.07932949), ('grey', 0.0025517158), ('pink', 2.29554e-05), ('purple', 0.0011857803), ('red', 0.010026078), ('white', 0.8377558), ('yellow', 2.2808876e-10)]"
2857,690386,"[('black', 0.23998125), ('blue', 0.011394391), ('brown', 0.000121910416), ('green', 0.124276675), ('grey', 0.017361253), ('pink', 1.7677801e-05), ('purple', 0.00075793895), ('red', 0.020753352), ('white', 0.58533555), ('yellow', 7.407466e-09)]"
2858,690387,"[('black', 0.03008762), ('blue', 0.014564304), ('brown', 0.018933654), ('green', 0.14121117), ('grey', 0.009301104), ('pink', 5.000558e-05), ('purple', 0.004747242), ('red', 0.03338588), ('white', 0.74771905), ('yellow', 3.3296235e-08)]"
2859,690388,"[('black', 0.10418632), ('blue', 0.06955147), ('brown', 0.0010351195), ('green', 0.015164277), ('grey', 0.04545941), ('pink', 3.880251e-06), ('purple', 0.051990397), ('red', 0.33676943), ('white', 0.37583968), ('yellow', 3.5128685e-11)]"
2860,690389,"[('black', 0.22655438), ('blue', 0.0016163202), ('brown', 0.003989002), ('green', 0.001047963), ('grey', 0.057640523), ('pink', 3.9301776e-07), ('purple', 9.9574376e-05), ('red', 0.049858604), ('white', 0.659193), ('yellow', 1.2643618e-07)]"
2861,690390,"[('black', 0.69346005), ('blue', 0.0046653016), ('brown', 6.283997e-06), ('green', 0.0010760557), ('grey', 0.27005872), ('pink', 1.3712684e-06), ('purple', 0.0003056883), ('red', 0.014125782), ('white', 0.016300656), ('yellow', 2.9139295e-11)]"
2862,690391,"[('black', 0.0056981035), ('blue', 0.13884778), ('brown', 0.00025277742), ('green', 0.019157678), ('grey', 0.7102186), ('pink', 3.445356e-05), ('purple', 0.0027161208), ('red', 0.104862206), ('white', 0.018212033), ('yellow', 2.2942328e-07)]"
2863,690392,"[('black', 0.36106044), ('blue', 0.0016682697), ('brown', 0.00047715113), ('green', 0.24064292), ('grey', 0.036894213), ('pink', 7.106456e-07), ('purple', 2.8075841e-05), ('red', 0.015117), ('white', 0.3441112), ('yellow', 1.6698865e-11)]"
2864,690393,"[('black', 0.23059583), ('blue', 0.016009195), ('brown', 0.00070544786), ('green', 0.07233082), ('grey', 0.06661546), ('pink', 7.3945776e-05), ('purple', 0.0070290435), ('red', 0.015538085), ('white', 0.5911022), ('yellow', 1.4188991e-09)]"
2865,690394,"[('black', 0.013181908), ('blue', 0.0008933861), ('brown', 8.8581755e-06), ('green', 0.026868379), ('grey', 0.01656336), ('pink', 2.7914544e-07), ('purple', 0.0005350875), ('red', 0.0078164), ('white', 0.9341322), ('yellow', 1.8620276e-09)]"
2866,690395,"[('black', 0.3496576), ('blue', 0.014961958), ('brown', 0.0079864105), ('green', 0.016378926), ('grey', 0.0061499868), ('pink', 7.481945e-07), ('purple', 0.00020308749), ('red', 0.048428044), ('white', 0.5562333), ('yellow', 1.152068e-08)]"
2867,690396,"[('black', 0.14474684), ('blue', 0.0039964626), ('brown', 4.9721548e-05), ('green', 0.087816164), ('grey', 0.29605332), ('pink', 5.4518936e-05), ('purple', 0.023473665), ('red', 0.0027282008), ('white', 0.44108114), ('yellow', 2.2540829e-11)]"
2868,690397,"[('black', 0.663384), ('blue', 0.022563694), ('brown', 0.00047801193), ('green', 0.0047031594), ('grey', 0.007441966), ('pink', 3.6850146e-08), ('purple', 9.907627e-05), ('red', 0.002006756), ('white', 0.29932332), ('yellow', 5.873775e-11)]"
2869,690398,"[('black', 0.26377186), ('blue', 0.0024644812), ('brown', 0.00046219048), ('green', 0.1673901), ('grey', 0.014566358), ('pink', 2.3135037e-05), ('purple', 0.0007582189), ('red', 0.015399467), ('white', 0.53516424), ('yellow', 8.3092894e-11)]"
2870,690399,"[('black', 0.04016985), ('blue', 0.14907727), ('brown', 0.0008886466), ('green', 0.12662838), ('grey', 0.04873437), ('pink', 6.999932e-05), ('purple', 0.010409052), ('red', 0.52036256), ('white', 0.103659846), ('yellow', 1.3381159e-08)]"
2871,690400,"[('black', 0.7805653), ('blue', 0.016960874), ('brown', 0.002893528), ('green', 0.0059839734), ('grey', 0.0014047702), ('pink', 6.2280344e-07), ('purple', 0.0016874581), ('red', 0.0013640245), ('white', 0.18913944), ('yellow', 7.782875e-09)]"
2872,690401,"[('black', 0.19819424), ('blue', 0.04578802), ('brown', 0.0006659417), ('green', 0.036903027), ('grey', 0.0037029216), ('pink', 2.2592596e-06), ('purple', 0.0006691196), ('red', 0.01918232), ('white', 0.6948921), ('yellow', 3.810398e-08)]"
2873,690402,"[('black', 0.4389077), ('blue', 0.004715115), ('brown', 0.00045026772), ('green', 0.00975357), ('grey', 0.002054639), ('pink', 1.3988793e-08), ('purple', 0.0007282906), ('red', 0.11822327), ('white', 0.42516708), ('yellow', 1.3745822e-09)]"
2874,690403,"[('black', 0.47592655), ('blue', 0.026011942), ('brown', 0.00073552446), ('green', 0.26474756), ('grey', 0.0028961892), ('pink', 1.7574896e-06), ('purple', 0.0061158156), ('red', 0.009557877), ('white', 0.21400687), ('yellow', 1.1525176e-09)]"
2875,690404,"[('black', 0.015008984), ('blue', 0.0023395366), ('brown', 0.00059035077), ('green', 0.0002515064), ('grey', 0.01871293), ('pink', 4.2017743e-07), ('purple', 5.199243e-05), ('red', 0.001810435), ('white', 0.96123385), ('yellow', 5.34586e-12)]"
2876,690405,"[('black', 0.10702504), ('blue', 0.007605989), ('brown', 5.1816867e-05), ('green', 0.054918874), ('grey', 0.015740043), ('pink', 4.8848204e-05), ('purple', 0.00060876843), ('red', 0.07077648), ('white', 0.7432242), ('yellow', 7.6659673e-10)]"
2877,690406,"[('black', 0.02026568), ('blue', 0.005490507), ('brown', 0.001406855), ('green', 0.00017698557), ('grey', 0.00034094046), ('pink', 7.980243e-08), ('purple', 7.357451e-05), ('red', 0.012753156), ('white', 0.9594921), ('yellow', 7.367933e-11)]"
2878,690407,"[('black', 0.97918403), ('blue', 0.00039401845), ('brown', 4.6367055e-05), ('green', 0.000520844), ('grey', 0.0058656456), ('pink', 6.3596635e-05), ('purple', 8.686662e-05), ('red', 0.0017752431), ('white', 0.01206347), ('yellow', 5.42554e-10)]"
2879,690408,"[('black', 0.1290825), ('blue', 0.043809343), ('brown', 0.00012116127), ('green', 0.17168501), ('grey', 0.011304258), ('pink', 5.6012195e-05), ('purple', 0.027224267), ('red', 0.037339706), ('white', 0.57937783), ('yellow', 5.337635e-11)]"
2880,690409,"[('black', 0.053661477), ('blue', 0.30883116), ('brown', 0.0006795873), ('green', 0.08130004), ('grey', 0.12292329), ('pink', 0.00010650899), ('purple', 0.19039893), ('red', 0.22107232), ('white', 0.021026647), ('yellow', 1.7323995e-08)]"
2881,690410,"[('black', 0.035387337), ('blue', 0.0788121), ('brown', 0.00013248918), ('green', 0.0108095035), ('grey', 0.18518311), ('pink', 0.00061379804), ('purple', 0.008676142), ('red', 0.10480093), ('white', 0.5755845), ('yellow', 5.160508e-09)]"
2882,690411,"[('black', 0.21283868), ('blue', 0.003338318), ('brown', 1.9944027e-05), ('green', 0.015499598), ('grey', 0.0013600347), ('pink', 5.660713e-05), ('purple', 9.758326e-05), ('red', 0.0023716327), ('white', 0.7644176), ('yellow', 8.102794e-10)]"
2883,690412,"[('black', 0.424488), ('blue', 0.0043956903), ('brown', 0.00026335608), ('green', 0.3154527), ('grey', 0.007819801), ('pink', 5.69009e-05), ('purple', 0.0030344166), ('red', 0.04544908), ('white', 0.19904007), ('yellow', 7.788667e-09)]"
2884,690413,"[('black', 0.1746367), ('blue', 0.005430025), ('brown', 3.677388e-05), ('green', 0.033901393), ('grey', 0.021942893), ('pink', 1.48615045e-05), ('purple', 0.0013190808), ('red', 0.005818992), ('white', 0.75689924), ('yellow', 7.9510384e-11)]"
2885,690414,"[('black', 0.1889528), ('blue', 0.03447787), ('brown', 0.00014324443), ('green', 0.29521677), ('grey', 0.0137087), ('pink', 7.168956e-05), ('purple', 8.584962e-05), ('red', 0.03212808), ('white', 0.435215), ('yellow', 7.8482625e-09)]"
2886,690415,"[('black', 0.1341155), ('blue', 0.009652568), ('brown', 0.00020115206), ('green', 0.07984061), ('grey', 0.0411345), ('pink', 0.000118860815), ('purple', 0.0028551884), ('red', 0.021441152), ('white', 0.71064043), ('yellow', 7.37518e-10)]"
2887,690416,"[('black', 0.39568654), ('blue', 0.018902207), ('brown', 0.0002782586), ('green', 0.07832535), ('grey', 0.0016842453), ('pink', 6.907031e-07), ('purple', 0.0006496217), ('red', 0.01954945), ('white', 0.48492366), ('yellow', 4.587522e-09)]"
2888,690417,"[('black', 0.21657427), ('blue', 0.043719653), ('brown', 0.0017617422), ('green', 0.06571214), ('grey', 0.0024188245), ('pink', 1.6933502e-06), ('purple', 0.0008902093), ('red', 0.007552144), ('white', 0.66136926), ('yellow', 2.3269435e-09)]"
2889,690418,"[('black', 0.67651474), ('blue', 0.00581277), ('brown', 0.0012304642), ('green', 0.014125173), ('grey', 0.0018271863), ('pink', 9.083016e-05), ('purple', 0.0027176642), ('red', 0.012278344), ('white', 0.28540286), ('yellow', 6.9178097e-10)]"
2890,690419,"[('black', 0.18572801), ('blue', 0.010124505), ('brown', 0.001553674), ('green', 0.15616854), ('grey', 0.018218217), ('pink', 3.602818e-05), ('purple', 0.013040254), ('red', 0.29605976), ('white', 0.3190709), ('yellow', 1.1461153e-09)]"
2891,690420,"[('black', 0.4679137), ('blue', 0.043512125), ('brown', 0.019875003), ('green', 0.020698765), ('grey', 0.023018321), ('pink', 2.684351e-07), ('purple', 0.0015250724), ('red', 0.11872847), ('white', 0.30472824), ('yellow', 1.7155113e-08)]"
2892,690421,"[('black', 0.11640579), ('blue', 0.0008108837), ('brown', 0.00031035164), ('green', 0.09356537), ('grey', 0.0021861729), ('pink', 0.00048153725), ('purple', 2.478201e-05), ('red', 0.00040726227), ('white', 0.7858077), ('yellow', 4.919336e-08)]"
2893,690422,"[('black', 0.6521602), ('blue', 0.001698964), ('brown', 8.047341e-06), ('green', 0.0034428067), ('grey', 0.00060680654), ('pink', 2.1994836e-06), ('purple', 0.000634382), ('red', 0.0058713984), ('white', 0.33557525), ('yellow', 3.61387e-11)]"
2894,690423,"[('black', 0.12889872), ('blue', 0.04321554), ('brown', 0.0002026397), ('green', 0.10103491), ('grey', 0.0027458875), ('pink', 1.9737767e-05), ('purple', 0.010821817), ('red', 0.048824873), ('white', 0.66423583), ('yellow', 1.1648364e-08)]"
2895,690424,"[('black', 0.12316684), ('blue', 0.0056847953), ('brown', 8.766034e-05), ('green', 0.05688074), ('grey', 0.002307914), ('pink', 3.0262127e-06), ('purple', 0.0018060928), ('red', 0.003297093), ('white', 0.80676585), ('yellow', 5.24386e-09)]"
2896,690425,"[('black', 0.4157257), ('blue', 0.0054474557), ('brown', 8.592432e-05), ('green', 0.0012208915), ('grey', 0.00023158982), ('pink', 4.2426404e-05), ('purple', 1.4471686e-05), ('red', 0.0024967112), ('white', 0.5747348), ('yellow', 5.6347425e-09)]"
2897,690426,"[('black', 0.24771158), ('blue', 0.061447084), ('brown', 0.0034118472), ('green', 0.01887331), ('grey', 0.0076389583), ('pink', 3.950684e-07), ('purple', 0.0021632488), ('red', 0.024159968), ('white', 0.63459355), ('yellow', 1.164989e-09)]"
2898,690427,"[('black', 0.095237434), ('blue', 0.6451789), ('brown', 7.21551e-05), ('green', 0.11586853), ('grey', 0.002506013), ('pink', 5.1812218e-05), ('purple', 0.03131362), ('red', 0.08807619), ('white', 0.021695275), ('yellow', 4.527709e-09)]"
2899,690428,"[('black', 0.48469406), ('blue', 0.06657889), ('brown', 0.0012333763), ('green', 0.0002944853), ('grey', 0.015155235), ('pink', 4.5686434e-08), ('purple', 0.00048646232), ('red', 0.027654234), ('white', 0.40390325), ('yellow', 1.5203235e-10)]"
2900,690429,"[('black', 0.30571112), ('blue', 0.056598783), ('brown', 0.0036301285), ('green', 0.031235836), ('grey', 0.0059877196), ('pink', 3.316959e-07), ('purple', 0.0006704926), ('red', 0.055417743), ('white', 0.5407479), ('yellow', 2.6085287e-09)]"
2901,690430,"[('black', 0.16849674), ('blue', 0.2133772), ('brown', 0.004973025), ('green', 0.0252447), ('grey', 0.048904587), ('pink', 8.952112e-08), ('purple', 0.0011885372), ('red', 0.097131565), ('white', 0.4406835), ('yellow', 9.790979e-10)]"
2902,690431,"[('black', 0.22218604), ('blue', 0.08928631), ('brown', 0.0020874336), ('green', 0.02079606), ('grey', 0.0057419077), ('pink', 8.396327e-07), ('purple', 0.00043945346), ('red', 0.031457674), ('white', 0.6280043), ('yellow', 2.778366e-09)]"
2903,690432,"[('black', 0.3259084), ('blue', 0.008091511), ('brown', 0.0012063626), ('green', 0.24782076), ('grey', 0.011015491), ('pink', 9.9261786e-05), ('purple', 0.0031732537), ('red', 0.037015855), ('white', 0.36566904), ('yellow', 8.4222844e-11)]"
2904,690433,"[('black', 0.16756804), ('blue', 0.07986144), ('brown', 3.8773844e-05), ('green', 0.093256414), ('grey', 0.0038145678), ('pink', 0.0018560105), ('purple', 0.50932765), ('red', 0.038883068), ('white', 0.10539397), ('yellow', 2.7771616e-10)]"
2905,690434,"[('black', 0.36420768), ('blue', 0.013508632), ('brown', 0.030027883), ('green', 0.33451423), ('grey', 0.0005893315), ('pink', 1.6698797e-05), ('purple', 0.010266324), ('red', 0.21914391), ('white', 0.027725315), ('yellow', 6.068463e-09)]"
2906,690435,"[('black', 0.5729536), ('blue', 0.06999407), ('brown', 0.004216769), ('green', 0.020626849), ('grey', 0.006071753), ('pink', 6.012827e-07), ('purple', 0.00067831716), ('red', 0.008475258), ('white', 0.3169828), ('yellow', 5.8730856e-09)]"
2907,690436,"[('black', 0.034982003), ('blue', 0.005284153), ('brown', 0.00038866536), ('green', 7.3318915e-05), ('grey', 0.0065309345), ('pink', 9.315878e-05), ('purple', 7.771662e-05), ('red', 0.08008254), ('white', 0.87248755), ('yellow', 9.158585e-12)]"
2908,690437,"[('black', 0.30565038), ('blue', 0.14951774), ('brown', 0.000104440194), ('green', 0.038875397), ('grey', 0.0036054517), ('pink', 1.1578784e-05), ('purple', 0.006319274), ('red', 0.11414613), ('white', 0.38176906), ('yellow', 4.825096e-07)]"
2909,690438,"[('black', 0.4101885), ('blue', 0.2081956), ('brown', 0.003382698), ('green', 0.011028324), ('grey', 0.007969262), ('pink', 1.5528381e-07), ('purple', 0.00022419836), ('red', 0.052725706), ('white', 0.30628553), ('yellow', 9.908272e-09)]"
2910,690439,"[('black', 0.033056952), ('blue', 0.0022857112), ('brown', 0.000863227), ('green', 0.00033790272), ('grey', 0.0009291293), ('pink', 4.771247e-05), ('purple', 7.642893e-05), ('red', 9.614388e-05), ('white', 0.96230674), ('yellow', 6.548353e-10)]"
2911,690440,"[('black', 0.5090283), ('blue', 0.13982041), ('brown', 0.008331015), ('green', 0.012539678), ('grey', 0.008718913), ('pink', 1.7888509e-06), ('purple', 0.0042023817), ('red', 0.030718453), ('white', 0.28663906), ('yellow', 4.937228e-09)]"
2912,690441,"[('black', 0.10653396), ('blue', 0.20648387), ('brown', 0.011169556), ('green', 0.012296592), ('grey', 0.016043656), ('pink', 2.3326228e-07), ('purple', 0.0007633697), ('red', 0.07392916), ('white', 0.57277966), ('yellow', 5.6277982e-09)]"
2913,690442,"[('black', 0.52590066), ('blue', 0.017003095), ('brown', 0.00080877374), ('green', 0.025601119), ('grey', 0.0090397885), ('pink', 1.2396164e-07), ('purple', 0.00020826886), ('red', 0.34000844), ('white', 0.08142975), ('yellow', 1.6741022e-09)]"
2914,690443,"[('black', 0.20850937), ('blue', 0.00042981052), ('brown', 0.0003041982), ('green', 0.24832423), ('grey', 0.0018681801), ('pink', 3.493583e-07), ('purple', 1.783662e-05), ('red', 0.0033942382), ('white', 0.53715175), ('yellow', 5.940014e-09)]"
2915,690444,"[('black', 0.35918996), ('blue', 0.0037421973), ('brown', 0.0034975982), ('green', 0.0034363132), ('grey', 0.24916261), ('pink', 1.9897918e-06), ('purple', 0.00071964227), ('red', 0.25004053), ('white', 0.13020913), ('yellow', 5.7186074e-12)]"
2916,690445,"[('black', 0.34537318), ('blue', 0.039802413), ('brown', 0.0050151106), ('green', 0.032933477), ('grey', 0.0037200954), ('pink', 1.1313263e-06), ('purple', 0.00027396684), ('red', 0.014981152), ('white', 0.5578995), ('yellow', 2.7898728e-09)]"
2917,690446,"[('black', 0.41687465), ('blue', 0.046497367), ('brown', 0.003763215), ('green', 0.020598633), ('grey', 0.005488871), ('pink', 1.921259e-07), ('purple', 0.00023435325), ('red', 0.028673746), ('white', 0.47786888), ('yellow', 3.9276786e-09)]"
2918,690447,"[('black', 0.50944436), ('blue', 0.1465284), ('brown', 0.004390675), ('green', 0.014054073), ('grey', 0.02853463), ('pink', 3.5563482e-07), ('purple', 0.00013916208), ('red', 0.062200427), ('white', 0.23470795), ('yellow', 3.966663e-09)]"
2919,690448,"[('black', 0.13825594), ('blue', 0.0014368542), ('brown', 9.0396454e-05), ('green', 0.0010409137), ('grey', 0.06560812), ('pink', 1.2264375e-07), ('purple', 0.29775777), ('red', 0.47803882), ('white', 0.01777104), ('yellow', 3.7325074e-11)]"
2920,690449,"[('black', 0.2802834), ('blue', 0.0744146), ('brown', 0.0010101504), ('green', 0.03956836), ('grey', 0.019502316), ('pink', 2.6601305e-05), ('purple', 0.0044096736), ('red', 0.035023008), ('white', 0.545762), ('yellow', 3.020855e-09)]"
2921,690450,"[('black', 0.6131468), ('blue', 0.03176924), ('brown', 0.001680474), ('green', 0.043922193), ('grey', 0.0053517516), ('pink', 1.2080924e-05), ('purple', 0.0138663575), ('red', 0.07069586), ('white', 0.21955527), ('yellow', 8.4585383e-10)]"
2922,690451,"[('black', 0.46819738), ('blue', 0.00083250436), ('brown', 0.0106678605), ('green', 0.11347527), ('grey', 0.0056198095), ('pink', 6.5621505e-05), ('purple', 0.0039688093), ('red', 0.06430109), ('white', 0.33286905), ('yellow', 2.5486768e-06)]"
2923,690452,"[('black', 0.39359352), ('blue', 0.058115866), ('brown', 0.0048525934), ('green', 0.0023110977), ('grey', 0.0005653788), ('pink', 7.887766e-07), ('purple', 0.003122475), ('red', 0.037694294), ('white', 0.49974394), ('yellow', 5.600984e-10)]"
2924,690453,"[('black', 0.30805486), ('blue', 0.00038853436), ('brown', 0.00043976022), ('green', 0.0021119341), ('grey', 7.992941e-05), ('pink', 6.2140356e-07), ('purple', 2.4062045e-05), ('red', 0.077893816), ('white', 0.6110065), ('yellow', 1.8023176e-10)]"
2925,690454,"[('black', 0.28798965), ('blue', 0.10519401), ('brown', 0.005915022), ('green', 0.020549439), ('grey', 0.012301376), ('pink', 7.83229e-07), ('purple', 0.00046244572), ('red', 0.08207971), ('white', 0.48550755), ('yellow', 5.037916e-09)]"
2926,690456,"[('black', 0.22200406), ('blue', 4.209882e-06), ('brown', 0.0029297408), ('green', 0.00020582096), ('grey', 0.00045309062), ('pink', 1.30065855e-05), ('purple', 4.131397e-08), ('red', 0.0010139911), ('white', 0.77337605), ('yellow', 6.9506774e-12)]"
2927,690457,"[('black', 0.3147831), ('blue', 0.17338014), ('brown', 0.003206291), ('green', 0.05635231), ('grey', 0.0019150897), ('pink', 3.225643e-07), ('purple', 0.0006355316), ('red', 0.092606366), ('white', 0.35712078), ('yellow', 4.687407e-10)]"
2928,690458,"[('black', 0.28718853), ('blue', 0.0052299094), ('brown', 0.0071207867), ('green', 0.000152325), ('grey', 0.004052692), ('pink', 0.0005542943), ('purple', 0.0019037966), ('red', 0.0027678949), ('white', 0.69102985), ('yellow', 2.8182177e-09)]"
2929,690459,"[('black', 0.8781747), ('blue', 0.0034943337), ('brown', 0.06552804), ('green', 0.022928916), ('grey', 0.00048629797), ('pink', 7.6641205e-05), ('purple', 0.0009599077), ('red', 0.00067163346), ('white', 0.027679507), ('yellow', 8.1772433e-10)]"
2930,690460,"[('black', 0.19051272), ('blue', 0.003720136), ('brown', 0.10460522), ('green', 0.19030935), ('grey', 0.07564671), ('pink', 0.0089243455), ('purple', 0.0032980458), ('red', 0.010251738), ('white', 0.41273177), ('yellow', 3.329069e-08)]"
2931,690461,"[('black', 0.34159014), ('blue', 0.03196931), ('brown', 0.0048605297), ('green', 0.11413067), ('grey', 0.012031394), ('pink', 0.00020181389), ('purple', 0.0010882108), ('red', 0.0022474763), ('white', 0.49188045), ('yellow', 1.3579898e-09)]"
2932,690462,"[('black', 0.9907911), ('blue', 7.442666e-05), ('brown', 5.6002595e-05), ('green', 0.004236342), ('grey', 0.00014368132), ('pink', 2.8077102e-10), ('purple', 0.00018263764), ('red', 0.00050548825), ('white', 0.0040103374), ('yellow', 3.483855e-11)]"
2933,690463,"[('black', 0.5701342), ('blue', 0.001930245), ('brown', 0.004064626), ('green', 0.18089052), ('grey', 0.0035013342), ('pink', 6.9519214e-05), ('purple', 0.0020881437), ('red', 0.0031495139), ('white', 0.2341719), ('yellow', 1.0075255e-09)]"
2934,690464,"[('black', 0.20117658), ('blue', 0.5278505), ('brown', 0.111340396), ('green', 0.07774769), ('grey', 0.038619675), ('pink', 6.922799e-05), ('purple', 0.00075125386), ('red', 0.0047233934), ('white', 0.03772131), ('yellow', 6.6330097e-10)]"
2935,690465,"[('black', 0.82272077), ('blue', 0.0040362575), ('brown', 0.00044790417), ('green', 0.03317516), ('grey', 0.035343073), ('pink', 0.03670503), ('purple', 0.00042186308), ('red', 0.0048601944), ('white', 0.06228986), ('yellow', 2.2740967e-12)]"
2936,690466,"[('black', 0.9094267), ('blue', 0.00057118083), ('brown', 0.00015449314), ('green', 0.020022074), ('grey', 0.003494745), ('pink', 4.934809e-05), ('purple', 0.00066827756), ('red', 0.006680714), ('white', 0.058932617), ('yellow', 2.2564194e-11)]"
2937,690467,"[('black', 0.21519788), ('blue', 0.025278555), ('brown', 0.0010830398), ('green', 0.016805008), ('grey', 0.0021148666), ('pink', 1.094447e-06), ('purple', 0.0031477304), ('red', 0.006019044), ('white', 0.73035276), ('yellow', 2.4803821e-09)]"
2938,690468,"[('black', 0.14543593), ('blue', 0.045776717), ('brown', 0.0054862197), ('green', 0.012576491), ('grey', 0.024244225), ('pink', 2.4055583e-07), ('purple', 9.746596e-06), ('red', 0.0047312574), ('white', 0.7617392), ('yellow', 1.568965e-10)]"
2939,690469,"[('black', 0.4312112), ('blue', 0.0020047808), ('brown', 0.0026696157), ('green', 0.0056642247), ('grey', 0.012054639), ('pink', 8.798481e-06), ('purple', 0.001973564), ('red', 0.017949168), ('white', 0.526464), ('yellow', 1.1833744e-11)]"
2940,690470,"[('black', 0.8790517), ('blue', 0.00053391786), ('brown', 4.356961e-05), ('green', 0.026335066), ('grey', 0.0040923655), ('pink', 1.4541682e-07), ('purple', 0.0002929694), ('red', 0.005863653), ('white', 0.08378659), ('yellow', 5.4675264e-11)]"
2941,690471,"[('black', 0.8612119), ('blue', 0.00069154036), ('brown', 0.00035318805), ('green', 0.00020256834), ('grey', 0.00039021648), ('pink', 1.4048018e-08), ('purple', 3.5855417e-05), ('red', 0.031627983), ('white', 0.10548684), ('yellow', 3.3845104e-11)]"
2942,690472,"[('black', 0.93807185), ('blue', 0.022504697), ('brown', 0.0025921613), ('green', 0.00022426173), ('grey', 0.0031530946), ('pink', 1.0809913e-08), ('purple', 5.2764473e-05), ('red', 0.007490774), ('white', 0.025910454), ('yellow', 2.5690772e-10)]"
2943,690473,"[('black', 0.33063656), ('blue', 0.0414488), ('brown', 0.0004076166), ('green', 0.087794654), ('grey', 0.008968788), ('pink', 3.0154497e-06), ('purple', 0.0031637994), ('red', 0.020294763), ('white', 0.507282), ('yellow', 9.578454e-10)]"
2944,690474,"[('black', 0.39959148), ('blue', 0.008824826), ('brown', 7.863579e-05), ('green', 0.20355177), ('grey', 0.0023490211), ('pink', 3.7607975e-07), ('purple', 0.000120039826), ('red', 0.013724795), ('white', 0.371759), ('yellow', 1.6978543e-08)]"
2945,690475,"[('black', 0.12204816), ('blue', 0.024141498), ('brown', 0.00978177), ('green', 1.2467652e-05), ('grey', 0.0060551786), ('pink', 7.4530085e-08), ('purple', 0.00031407244), ('red', 0.032982666), ('white', 0.8046641), ('yellow', 1.2294196e-10)]"
2946,690476,"[('black', 0.043215882), ('blue', 0.049356345), ('brown', 0.0015663753), ('green', 0.001318487), ('grey', 0.015160714), ('pink', 2.360893e-08), ('purple', 6.965582e-05), ('red', 0.016224049), ('white', 0.8730885), ('yellow', 1.1974783e-09)]"
2947,690477,"[('black', 0.28715858), ('blue', 0.009462439), ('brown', 0.0025891773), ('green', 0.07136609), ('grey', 0.022770327), ('pink', 2.6985967e-06), ('purple', 0.0031166694), ('red', 0.4261287), ('white', 0.17740525), ('yellow', 1.4573858e-11)]"
2948,690478,"[('black', 0.015241582), ('blue', 7.149413e-05), ('brown', 6.2668023e-06), ('green', 0.01105762), ('grey', 0.007262007), ('pink', 3.234943e-06), ('purple', 0.00023401994), ('red', 0.0061381734), ('white', 0.9599857), ('yellow', 1.66004e-10)]"
2949,690479,"[('black', 0.27594575), ('blue', 0.01447087), ('brown', 0.0022381383), ('green', 0.001400762), ('grey', 0.0007458031), ('pink', 6.2158314e-08), ('purple', 0.00087849604), ('red', 0.0061750324), ('white', 0.6981451), ('yellow', 1.6010274e-10)]"
2950,690480,"[('black', 0.12705033), ('blue', 0.013754556), ('brown', 0.0018049486), ('green', 0.19810046), ('grey', 0.006971746), ('pink', 2.8157382e-07), ('purple', 0.0036096442), ('red', 0.024574084), ('white', 0.6241339), ('yellow', 1.0452103e-10)]"
2951,690481,"[('black', 0.2878256), ('blue', 0.021661738), ('brown', 0.00097200397), ('green', 0.42833573), ('grey', 0.0055117793), ('pink', 1.2116631e-05), ('purple', 0.008752468), ('red', 0.086054444), ('white', 0.16087393), ('yellow', 1.466872e-07)]"
2952,690482,"[('black', 0.46373448), ('blue', 0.025910236), ('brown', 0.002271087), ('green', 0.10551719), ('grey', 0.01856984), ('pink', 1.8765202e-06), ('purple', 0.016116655), ('red', 0.19843733), ('white', 0.16944133), ('yellow', 2.4721733e-10)]"
2953,690483,"[('black', 0.74980015), ('blue', 0.058501255), ('brown', 0.00068623247), ('green', 0.07823288), ('grey', 0.023184778), ('pink', 0.0008984571), ('purple', 0.029859696), ('red', 0.035615437), ('white', 0.023221068), ('yellow', 8.471201e-09)]"
2954,690484,"[('black', 0.2806289), ('blue', 0.007935359), ('brown', 0.00049158535), ('green', 0.02988018), ('grey', 0.021681257), ('pink', 1.1800068e-05), ('purple', 0.0015518842), ('red', 0.056137443), ('white', 0.6016816), ('yellow', 1.1734551e-09)]"
