,ID,Predictions
2630,59339,"[('black', 0.257019), ('blue', 0.012741086), ('brown', 1.3907737e-07), ('green', 2.3905068e-07), ('grey', 0.055384036), ('pink', 1.0260288e-06), ('purple', 7.989985e-08), ('red', 0.6736047), ('white', 0.0012266259), ('yellow', 2.2992632e-05)]"
2631,59350,"[('black', 0.030414075), ('blue', 0.35780686), ('brown', 7.665897e-10), ('green', 5.643271e-05), ('grey', 0.009768839), ('pink', 0.5582858), ('purple', 6.0249213e-06), ('red', 0.0005371862), ('white', 0.041638084), ('yellow', 0.0014866912)]"
2632,59351,"[('black', 0.2681321), ('blue', 0.7257402), ('brown', 1.2929199e-05), ('green', 2.6288913e-06), ('grey', 0.0044201226), ('pink', 3.3028568e-06), ('purple', 1.716933e-08), ('red', 0.0009328419), ('white', 0.00074957096), ('yellow', 6.325416e-06)]"
2633,59355,"[('black', 0.01571389), ('blue', 2.0507567e-05), ('brown', 2.1292925e-08), ('green', 0.0001561736), ('grey', 0.008552688), ('pink', 0.031636063), ('purple', 0.062439546), ('red', 0.8753114), ('white', 0.005738127), ('yellow', 0.00043165515)]"
2634,59356,"[('black', 0.24934456), ('blue', 0.010588399), ('brown', 1.7490862e-08), ('green', 1.3701758e-05), ('grey', 0.037119485), ('pink', 4.9603685e-05), ('purple', 8.28101e-06), ('red', 0.0906777), ('white', 0.4434073), ('yellow', 0.1687909)]"
2635,59357,"[('black', 0.0020747527), ('blue', 0.040703297), ('brown', 1.7115034e-09), ('green', 3.8087313e-07), ('grey', 5.937393e-06), ('pink', 2.7472056e-11), ('purple', 3.44864e-08), ('red', 0.9122907), ('white', 0.0005919533), ('yellow', 0.04433293)]"
2636,59358,"[('black', 0.55115086), ('blue', 0.44809958), ('brown', 1.355616e-05), ('green', 2.889887e-06), ('grey', 3.1604333e-08), ('pink', 1.4294194e-06), ('purple', 1.8666827e-15), ('red', 0.00045730476), ('white', 0.00011794978), ('yellow', 0.0001564549)]"
2637,59366,"[('black', 0.6446912), ('blue', 0.012576721), ('brown', 0.00072887354), ('green', 0.0004466644), ('grey', 0.008116331), ('pink', 1.2165825e-06), ('purple', 0.0003589912), ('red', 0.33177382), ('white', 0.00097114895), ('yellow', 0.00033502144)]"
2638,59372,"[('black', 0.30326346), ('blue', 0.6952741), ('brown', 4.227977e-06), ('green', 6.723071e-06), ('grey', 0.0010648787), ('pink', 1.2281027e-16), ('purple', 3.6996265e-14), ('red', 1.6100823e-05), ('white', 0.00020721645), ('yellow', 0.00016324091)]"
2639,59373,"[('black', 0.6811944), ('blue', 0.0051190215), ('brown', 2.553816e-05), ('green', 5.5463865e-06), ('grey', 4.2597023e-08), ('pink', 4.446696e-06), ('purple', 1.3661916e-07), ('red', 0.00045726355), ('white', 0.00023556952), ('yellow', 0.31295803)]"
2640,59374,"[('black', 0.020166365), ('blue', 0.035434682), ('brown', 0.00010946699), ('green', 8.096842e-06), ('grey', 1.5276264e-06), ('pink', 3.1681946e-13), ('purple', 3.0249005e-13), ('red', 0.86236376), ('white', 0.081916146), ('yellow', 5.290076e-09)]"
2641,59375,"[('black', 0.010880935), ('blue', 0.000656011), ('brown', 1.5012357e-09), ('green', 4.6122404e-09), ('grey', 0.003576113), ('pink', 1.0677933e-09), ('purple', 9.181063e-12), ('red', 0.87536985), ('white', 0.108829744), ('yellow', 0.00068735203)]"
2642,59376,"[('black', 0.9526622), ('blue', 0.0066259066), ('brown', 1.1751707e-06), ('green', 5.9567996e-05), ('grey', 0.00014911716), ('pink', 2.1653566e-06), ('purple', 9.1152176e-11), ('red', 0.0005001857), ('white', 0.00024109188), ('yellow', 0.039758775)]"
2643,59379,"[('black', 0.1322272), ('blue', 0.0010941662), ('brown', 1.5216547e-06), ('green', 0.0009725927), ('grey', 0.00051936746), ('pink', 0.008822349), ('purple', 0.00031114757), ('red', 3.9025435e-05), ('white', 0.082702115), ('yellow', 0.77331054)]"
2644,59380,"[('black', 0.85536855), ('blue', 0.0006648152), ('brown', 2.2197255e-06), ('green', 9.181774e-08), ('grey', 4.2110478e-05), ('pink', 0.013225371), ('purple', 2.998795e-06), ('red', 0.04183036), ('white', 0.034896087), ('yellow', 0.05396736)]"
2645,59381,"[('black', 0.0001631777), ('blue', 8.650373e-07), ('brown', 5.3179883e-07), ('green', 1.6381344e-09), ('grey', 1.7926538e-06), ('pink', 0.0026200272), ('purple', 1.0374519e-08), ('red', 6.3821024e-09), ('white', 1.0975503e-07), ('yellow', 0.9972134)]"
2646,59382,"[('black', 0.054505233), ('blue', 7.829125e-05), ('brown', 6.4594766e-12), ('green', 2.0140247e-05), ('grey', 0.0023095775), ('pink', 0.00023344935), ('purple', 1.2346713e-05), ('red', 7.2396716e-07), ('white', 0.8877876), ('yellow', 0.055052713)]"
2647,59388,"[('black', 0.041257285), ('blue', 0.0013805857), ('brown', 7.169751e-08), ('green', 0.0014564157), ('grey', 0.062385995), ('pink', 0.00013874538), ('purple', 3.795577e-05), ('red', 1.8254084e-05), ('white', 0.89294684), ('yellow', 0.00037770052)]"
2648,59389,"[('black', 7.591153e-07), ('blue', 4.9501705e-12), ('brown', 4.0570455e-12), ('green', 1.1776391e-14), ('grey', 4.2717994e-09), ('pink', 7.599715e-18), ('purple', 4.1651852e-13), ('red', 1.0708019e-06), ('white', 5.8570865e-08), ('yellow', 0.9999981)]"
2649,59391,"[('black', 0.00028952133), ('blue', 3.3162127e-05), ('brown', 1.6025333e-05), ('green', 4.5100523e-09), ('grey', 8.609085e-05), ('pink', 2.2956542e-20), ('purple', 9.4325945e-15), ('red', 6.171785e-08), ('white', 0.007765869), ('yellow', 0.9918093)]"
2650,59392,"[('black', 0.6777224), ('blue', 0.3204462), ('brown', 2.313292e-05), ('green', 4.660814e-07), ('grey', 1.7003224e-05), ('pink', 0.00060240773), ('purple', 9.126506e-08), ('red', 3.0557053e-06), ('white', 0.0011817901), ('yellow', 3.4980683e-06)]"
2651,59394,"[('black', 0.004302635), ('blue', 1.2551592e-05), ('brown', 6.4900024e-07), ('green', 9.3458575e-06), ('grey', 1.2311922e-05), ('pink', 4.553363e-07), ('purple', 3.6956282e-11), ('red', 8.69016e-05), ('white', 0.0006922194), ('yellow', 0.99488294)]"
2652,59396,"[('black', 0.31693694), ('blue', 0.0009888074), ('brown', 0.0014992228), ('green', 2.7412232e-05), ('grey', 5.4273998e-05), ('pink', 2.4164163e-07), ('purple', 1.7209429e-08), ('red', 0.008153843), ('white', 0.6723391), ('yellow', 1.663992e-07)]"
2653,59397,"[('black', 0.7500665), ('blue', 0.22596808), ('brown', 0.00013848586), ('green', 9.874722e-08), ('grey', 6.13264e-08), ('pink', 2.976616e-06), ('purple', 8.1784335e-10), ('red', 2.4863743e-05), ('white', 3.3679742e-05), ('yellow', 0.02376531)]"
2654,59404,"[('black', 0.889169), ('blue', 0.020499516), ('brown', 9.00715e-08), ('green', 2.3430497e-08), ('grey', 0.07606071), ('pink', 9.8091846e-08), ('purple', 2.866915e-06), ('red', 0.0043614865), ('white', 2.5560143e-05), ('yellow', 0.009880677)]"
2655,59407,"[('black', 0.064226754), ('blue', 0.81435), ('brown', 0.005821734), ('green', 9.480929e-07), ('grey', 2.8541206e-05), ('pink', 6.4346576e-05), ('purple', 1.1819394e-05), ('red', 0.0070508043), ('white', 1.4573362e-05), ('yellow', 0.10843047)]"
2656,59409,"[('black', 0.09270807), ('blue', 0.0181234), ('brown', 0.002249615), ('green', 2.3350434e-07), ('grey', 0.000114602684), ('pink', 9.2098435e-06), ('purple', 5.768787e-05), ('red', 0.8079949), ('white', 0.078742184), ('yellow', 1.6814067e-07)]"
2657,59410,"[('black', 0.006500763), ('blue', 0.0039867274), ('brown', 0.04066571), ('green', 6.7367414e-09), ('grey', 2.0426141e-05), ('pink', 1.1818175e-06), ('purple', 3.517865e-07), ('red', 0.04506919), ('white', 0.00013139106), ('yellow', 0.9036243)]"
2658,59412,"[('black', 0.11753138), ('blue', 3.6685478e-07), ('brown', 0.13161886), ('green', 1.7454023e-10), ('grey', 0.0001891488), ('pink', 5.4719003e-14), ('purple', 3.385902e-11), ('red', 0.7505173), ('white', 0.00014293285), ('yellow', 2.3019963e-08)]"
2659,59413,"[('black', 0.6194425), ('blue', 0.00011047833), ('brown', 0.0032099588), ('green', 0.001327312), ('grey', 0.004786165), ('pink', 1.03628366e-07), ('purple', 6.016359e-09), ('red', 0.009282232), ('white', 0.361839), ('yellow', 2.2143117e-06)]"
2660,59417,"[('black', 0.9148696), ('blue', 0.00095112744), ('brown', 0.00067902735), ('green', 0.00017526497), ('grey', 0.04132063), ('pink', 1.0497064e-10), ('purple', 1.9366436e-10), ('red', 0.00882126), ('white', 0.033140052), ('yellow', 4.3011685e-05)]"
2661,59421,"[('black', 0.00020653153), ('blue', 1.471995e-10), ('brown', 1.7471525e-08), ('green', 2.4321483e-08), ('grey', 6.246804e-07), ('pink', 1.9744112e-10), ('purple', 2.7335576e-08), ('red', 4.2798385e-07), ('white', 1.7539523e-06), ('yellow', 0.9997906)]"
2662,59424,"[('black', 0.050730027), ('blue', 0.94702864), ('brown', 1.4931985e-05), ('green', 5.2659647e-08), ('grey', 0.0020020748), ('pink', 7.998133e-12), ('purple', 6.6666684e-14), ('red', 6.234725e-06), ('white', 8.8567045e-05), ('yellow', 0.00012948221)]"
2663,59425,"[('black', 0.2415134), ('blue', 0.0025318472), ('brown', 0.0029983046), ('green', 0.00038007653), ('grey', 0.0066554057), ('pink', 0.0005055173), ('purple', 2.232477e-07), ('red', 0.06100129), ('white', 0.2886229), ('yellow', 0.395791)]"
2664,59427,"[('black', 0.002000194), ('blue', 5.6449347e-09), ('brown', 6.273017e-10), ('green', 1.14096265e-05), ('grey', 0.00017212381), ('pink', 2.4280924e-13), ('purple', 1.4321623e-07), ('red', 1.29479995e-05), ('white', 0.8553787), ('yellow', 0.14242451)]"
2665,59429,"[('black', 0.8430414), ('blue', 0.0036154445), ('brown', 0.0044022095), ('green', 2.2255315e-05), ('grey', 0.0032261726), ('pink', 1.7346983e-08), ('purple', 2.9161144e-12), ('red', 0.022387415), ('white', 0.00025853195), ('yellow', 0.1230465)]"
2666,59430,"[('black', 0.049093727), ('blue', 0.7637861), ('brown', 2.2572335e-06), ('green', 6.3435524e-05), ('grey', 1.2460214e-05), ('pink', 4.1456125e-05), ('purple', 5.4519664e-05), ('red', 0.02013458), ('white', 0.1668115), ('yellow', 8.571307e-09)]"
2667,59434,"[('black', 0.00054726674), ('blue', 0.0003428407), ('brown', 2.7521577e-10), ('green', 3.306166e-08), ('grey', 7.434502e-05), ('pink', 7.026597e-09), ('purple', 2.000555e-07), ('red', 1.4315993e-06), ('white', 0.00022324052), ('yellow', 0.99881065)]"
2668,59435,"[('black', 0.029356169), ('blue', 0.011242766), ('brown', 3.575337e-13), ('green', 0.00048625868), ('grey', 0.94587404), ('pink', 1.4257277e-07), ('purple', 2.5994584e-06), ('red', 0.0015318921), ('white', 0.011421122), ('yellow', 8.5004736e-05)]"
2669,59436,"[('black', 0.09468922), ('blue', 3.639257e-05), ('brown', 3.295492e-05), ('green', 8.201086e-08), ('grey', 0.76332945), ('pink', 1.3452888e-13), ('purple', 1.6961608e-12), ('red', 0.00030537453), ('white', 0.009547516), ('yellow', 0.13205908)]"
2670,59437,"[('black', 0.22441576), ('blue', 0.021938184), ('brown', 1.9217165e-05), ('green', 5.097386e-06), ('grey', 2.2224205e-05), ('pink', 4.081046e-07), ('purple', 4.6749372e-11), ('red', 0.00036823278), ('white', 0.00012256674), ('yellow', 0.75310826)]"
2671,59440,"[('black', 0.09599949), ('blue', 7.355247e-05), ('brown', 1.2859096e-08), ('green', 0.00012640795), ('grey', 0.0008559298), ('pink', 2.7821537e-23), ('purple', 7.53315e-12), ('red', 7.1724776e-07), ('white', 0.8821619), ('yellow', 0.020782104)]"
2672,59441,"[('black', 0.081411816), ('blue', 0.5309204), ('brown', 0.0006707101), ('green', 2.9924777e-06), ('grey', 1.5048393e-05), ('pink', 0.00030835648), ('purple', 3.3704213e-11), ('red', 0.17773974), ('white', 0.20893066), ('yellow', 3.793176e-07)]"
2673,59442,"[('black', 0.8587354), ('blue', 0.004498467), ('brown', 4.247587e-05), ('green', 0.0005234718), ('grey', 0.0020951198), ('pink', 0.11588076), ('purple', 5.628853e-06), ('red', 2.1183349e-05), ('white', 0.0044190716), ('yellow', 0.013778507)]"
2674,59444,"[('black', 0.82853127), ('blue', 0.15504463), ('brown', 0.0025682054), ('green', 0.00026228363), ('grey', 0.0011650365), ('pink', 1.4277844e-06), ('purple', 2.969412e-11), ('red', 0.001977957), ('white', 0.010369291), ('yellow', 7.996422e-05)]"
2675,59445,"[('black', 0.09545641), ('blue', 2.2955494e-07), ('brown', 7.1433625e-08), ('green', 1.2124869e-08), ('grey', 3.6096446e-06), ('pink', 1.544586e-05), ('purple', 3.0718063e-08), ('red', 5.389736e-05), ('white', 0.0002826272), ('yellow', 0.90418774)]"
2676,59447,"[('black', 3.1692973e-05), ('blue', 1.8235506e-08), ('brown', 1.6207598e-10), ('green', 1.4558528e-09), ('grey', 1.2135458e-10), ('pink', 3.6647985e-13), ('purple', 7.907049e-14), ('red', 1.5197525e-05), ('white', 1.2982722e-06), ('yellow', 0.99995184)]"
2677,59448,"[('black', 0.7152029), ('blue', 0.057340696), ('brown', 1.3910001e-05), ('green', 4.7659358e-07), ('grey', 0.0740223), ('pink', 4.1160706e-07), ('purple', 2.4796452e-09), ('red', 0.026880577), ('white', 0.12560865), ('yellow', 0.00093010924)]"
2678,59449,"[('black', 0.00069133204), ('blue', 1.2344877e-05), ('brown', 3.4629142e-08), ('green', 1.7787566e-10), ('grey', 3.974697e-05), ('pink', 2.6072565e-05), ('purple', 3.9997303e-06), ('red', 1.888105e-08), ('white', 9.4032765e-07), ('yellow', 0.9992255)]"
2679,59450,"[('black', 0.7434391), ('blue', 0.0007657421), ('brown', 0.041063163), ('green', 0.000120977864), ('grey', 0.03861281), ('pink', 5.3489356e-07), ('purple', 1.7772436e-08), ('red', 0.07383654), ('white', 0.08803968), ('yellow', 0.014121495)]"
2680,59452,"[('black', 0.8311017), ('blue', 0.048363008), ('brown', 2.0802965e-10), ('green', 0.00010273839), ('grey', 0.00038460473), ('pink', 0.00043714294), ('purple', 1.7744874e-07), ('red', 0.0055089802), ('white', 0.0014568361), ('yellow', 0.112644844)]"
2681,59454,"[('black', 0.99988806), ('blue', 2.0995849e-08), ('brown', 9.276573e-07), ('green', 7.0296065e-12), ('grey', 1.4955014e-06), ('pink', 1.932214e-09), ('purple', 8.0182766e-10), ('red', 2.4343083e-07), ('white', 6.313393e-07), ('yellow', 0.00010854819)]"
2682,59457,"[('black', 0.98958683), ('blue', 0.0004482192), ('brown', 0.00015755295), ('green', 5.243925e-07), ('grey', 5.767597e-05), ('pink', 4.2266558e-05), ('purple', 0.004652928), ('red', 0.0011370219), ('white', 0.003818848), ('yellow', 9.816666e-05)]"
2683,59458,"[('black', 0.9854543), ('blue', 0.00019525972), ('brown', 1.8401738e-06), ('green', 8.864221e-05), ('grey', 7.168832e-05), ('pink', 5.2272603e-10), ('purple', 4.450314e-12), ('red', 0.009078005), ('white', 0.005110203), ('yellow', 3.5660314e-08)]"
2684,59461,"[('black', 0.23231415), ('blue', 0.041079313), ('brown', 5.1230833e-09), ('green', 0.047903813), ('grey', 0.04634202), ('pink', 4.31171e-12), ('purple', 3.2971486e-05), ('red', 0.62660974), ('white', 4.4871118e-05), ('yellow', 0.0056731123)]"
2685,59462,"[('black', 0.0005523583), ('blue', 6.9154707e-06), ('brown', 1.9651028e-05), ('green', 1.1064383e-06), ('grey', 2.2019099e-06), ('pink', 0.007354334), ('purple', 5.7970507e-08), ('red', 1.5128353e-06), ('white', 0.48819214), ('yellow', 0.5038697)]"
2686,59465,"[('black', 5.8868885e-08), ('blue', 4.680242e-08), ('brown', 5.496319e-15), ('green', 1.9108128e-09), ('grey', 6.421858e-06), ('pink', 1.4944483e-13), ('purple', 9.368315e-11), ('red', 3.6726132e-07), ('white', 0.00012669206), ('yellow', 0.99986637)]"
2687,59466,"[('black', 0.06067177), ('blue', 0.0010891338), ('brown', 2.4631952e-06), ('green', 2.3717656e-10), ('grey', 4.561568e-06), ('pink', 1.9194435e-06), ('purple', 1.2579593e-10), ('red', 1.6865324e-07), ('white', 0.93682915), ('yellow', 0.0014008781)]"
2688,59467,"[('black', 0.01920758), ('blue', 1.4390677e-05), ('brown', 3.2700944e-13), ('green', 1.0777573e-07), ('grey', 4.095374e-08), ('pink', 4.861411e-08), ('purple', 0.00055003964), ('red', 0.00015235583), ('white', 0.031208633), ('yellow', 0.94886684)]"
2689,59470,"[('black', 3.884545e-08), ('blue', 1.6806896e-13), ('brown', 3.2682593e-15), ('green', 3.5479476e-14), ('grey', 1.3812352e-09), ('pink', 6.0895424e-13), ('purple', 1.793069e-12), ('red', 3.2136862e-09), ('white', 3.0340221e-09), ('yellow', 1.0)]"
2690,59475,"[('black', 0.22831436), ('blue', 7.938866e-06), ('brown', 1.8585638e-08), ('green', 4.033992e-07), ('grey', 5.5425837e-05), ('pink', 0.098689474), ('purple', 7.351607e-07), ('red', 8.215124e-06), ('white', 0.67273974), ('yellow', 0.00018364242)]"
2691,59476,"[('black', 0.3887489), ('blue', 0.00012680022), ('brown', 0.00034365337), ('green', 6.5735894e-06), ('grey', 0.00012501211), ('pink', 0.0049270242), ('purple', 1.1259392e-06), ('red', 1.0110393e-05), ('white', 0.47499147), ('yellow', 0.13071924)]"
2692,59477,"[('black', 0.047180243), ('blue', 1.7236991e-05), ('brown', 9.3153716e-08), ('green', 3.4234315e-08), ('grey', 2.8184365e-07), ('pink', 1.6560636e-08), ('purple', 3.8818224e-13), ('red', 7.880655e-07), ('white', 0.95279497), ('yellow', 6.318413e-06)]"
2693,59478,"[('black', 0.34492666), ('blue', 0.08105653), ('brown', 7.939469e-05), ('green', 0.00017331341), ('grey', 0.04594493), ('pink', 0.040197283), ('purple', 6.2044694e-09), ('red', 0.0029116925), ('white', 0.48442465), ('yellow', 0.00028551888)]"
2694,59479,"[('black', 0.920322), ('blue', 1.0126684e-05), ('brown', 7.1931856e-11), ('green', 7.8472694e-05), ('grey', 0.0048127626), ('pink', 0.05124608), ('purple', 3.1157758e-06), ('red', 7.9426745e-06), ('white', 0.023350915), ('yellow', 0.00016867655)]"
2695,59480,"[('black', 0.6558714), ('blue', 2.6153064e-06), ('brown', 2.345762e-11), ('green', 7.8143916e-05), ('grey', 0.018947793), ('pink', 0.00015276976), ('purple', 6.8499503e-06), ('red', 1.9861016e-06), ('white', 0.13614728), ('yellow', 0.18879116)]"
2696,59481,"[('black', 0.40561378), ('blue', 0.5719155), ('brown', 8.0661344e-08), ('green', 0.0015346564), ('grey', 1.0542725e-06), ('pink', 4.2160004e-06), ('purple', 1.949476e-10), ('red', 4.847963e-05), ('white', 3.755369e-07), ('yellow', 0.020881828)]"
2697,59482,"[('black', 0.9824126), ('blue', 7.35755e-05), ('brown', 3.5888809e-10), ('green', 2.136175e-06), ('grey', 8.317311e-05), ('pink', 6.123637e-05), ('purple', 1.8750545e-07), ('red', 0.006684965), ('white', 0.010534272), ('yellow', 0.0001478096)]"
2698,59483,"[('black', 0.030070916), ('blue', 0.0055488693), ('brown', 0.0009229191), ('green', 0.00023836356), ('grey', 1.0734904e-06), ('pink', 0.00010668942), ('purple', 2.6527792e-08), ('red', 0.006374612), ('white', 0.019342944), ('yellow', 0.9373935)]"
2699,59486,"[('black', 0.5499748), ('blue', 0.44768956), ('brown', 7.0827e-08), ('green', 6.9216086e-09), ('grey', 5.1294064e-06), ('pink', 3.970596e-15), ('purple', 1.1483767e-16), ('red', 2.751454e-07), ('white', 3.512796e-05), ('yellow', 0.0022950135)]"
2700,59488,"[('black', 0.54065835), ('blue', 0.014681193), ('brown', 8.890296e-05), ('green', 2.6884373e-07), ('grey', 0.0030459173), ('pink', 2.8449691e-05), ('purple', 2.9101168e-11), ('red', 0.00043309518), ('white', 0.016028712), ('yellow', 0.42503512)]"
2701,59489,"[('black', 0.008879447), ('blue', 0.0003113876), ('brown', 0.9777058), ('green', 7.468571e-05), ('grey', 0.0030356473), ('pink', 2.7069404e-12), ('purple', 5.3749396e-12), ('red', 0.0031442074), ('white', 0.006848587), ('yellow', 2.4246134e-07)]"
2702,59490,"[('black', 0.00025654063), ('blue', 0.003838271), ('brown', 1.8903602e-08), ('green', 3.3102415e-07), ('grey', 0.004320129), ('pink', 0.005616956), ('purple', 2.0219812e-08), ('red', 0.07331234), ('white', 0.91265535), ('yellow', 5.202114e-10)]"
2703,59493,"[('black', 0.7770929), ('blue', 0.0052703978), ('brown', 5.906805e-09), ('green', 0.0007420097), ('grey', 0.019946579), ('pink', 0.009986932), ('purple', 2.1568923e-05), ('red', 0.009763143), ('white', 0.04767426), ('yellow', 0.12950213)]"
2704,59495,"[('black', 0.9109644), ('blue', 0.03709707), ('brown', 5.6144377e-06), ('green', 3.1811075e-07), ('grey', 0.00022208676), ('pink', 0.044639513), ('purple', 0.00012964538), ('red', 0.0028144754), ('white', 0.0040806136), ('yellow', 4.6171328e-05)]"
2705,59496,"[('black', 0.5989433), ('blue', 0.020713607), ('brown', 0.00019571245), ('green', 0.0054343506), ('grey', 7.413008e-05), ('pink', 4.577814e-07), ('purple', 4.468763e-09), ('red', 0.002498022), ('white', 0.004013862), ('yellow', 0.36812657)]"
2706,59497,"[('black', 0.00038431224), ('blue', 2.4522553e-06), ('brown', 4.339629e-08), ('green', 9.212147e-10), ('grey', 5.526134e-07), ('pink', 8.87754e-17), ('purple', 1.0731343e-15), ('red', 0.00022897964), ('white', 4.8207366e-06), ('yellow', 0.9993788)]"
2707,59499,"[('black', 0.00023950689), ('blue', 1.054703e-05), ('brown', 7.56231e-12), ('green', 1.8509809e-08), ('grey', 3.182219e-07), ('pink', 7.725479e-12), ('purple', 1.0926022e-09), ('red', 1.0245008e-07), ('white', 2.6286992e-07), ('yellow', 0.99974924)]"
2708,59501,"[('black', 0.7075844), ('blue', 0.0030025507), ('brown', 6.507025e-07), ('green', 2.1536206e-07), ('grey', 4.340241e-06), ('pink', 1.8498987e-07), ('purple', 2.7460412e-10), ('red', 0.19531877), ('white', 0.011504246), ('yellow', 0.08258464)]"
2709,59508,"[('black', 0.46111542), ('blue', 0.014642468), ('brown', 1.4268758e-05), ('green', 0.00038467514), ('grey', 0.0016724383), ('pink', 1.18195054e-07), ('purple', 1.4773212e-07), ('red', 0.004583056), ('white', 0.29579854), ('yellow', 0.22178894)]"
2710,59509,"[('black', 0.0001435531), ('blue', 3.75573e-08), ('brown', 9.732857e-08), ('green', 3.9053266e-08), ('grey', 1.0441198e-06), ('pink', 1.9282158e-09), ('purple', 2.7002653e-07), ('red', 1.0273433e-08), ('white', 0.9997776), ('yellow', 7.719981e-05)]"
2711,59510,"[('black', 0.11232652), ('blue', 0.04183269), ('brown', 4.6918435e-06), ('green', 4.1999876e-05), ('grey', 1.4622576e-06), ('pink', 1.472999e-09), ('purple', 4.567607e-13), ('red', 1.7419616e-05), ('white', 0.00054747064), ('yellow', 0.8452277)]"
2712,59511,"[('black', 0.98320836), ('blue', 6.156424e-08), ('brown', 3.077516e-13), ('green', 9.615328e-07), ('grey', 0.0022871147), ('pink', 2.276445e-09), ('purple', 2.1323415e-07), ('red', 8.733965e-09), ('white', 0.014372973), ('yellow', 0.00013031781)]"
2713,59514,"[('black', 0.103034884), ('blue', 0.65981233), ('brown', 4.275179e-07), ('green', 3.3793422e-06), ('grey', 0.0016584743), ('pink', 1.0055995e-06), ('purple', 5.0150667e-10), ('red', 0.0031286655), ('white', 0.23233624), ('yellow', 2.459756e-05)]"
2714,59516,"[('black', 0.007641099), ('blue', 1.2047732e-07), ('brown', 2.0204476e-09), ('green', 1.2746651e-08), ('grey', 7.501148e-09), ('pink', 1.0694397e-08), ('purple', 2.2315816e-10), ('red', 1.3263929e-08), ('white', 4.1625244e-06), ('yellow', 0.9923545)]"
2715,59519,"[('black', 0.00048004152), ('blue', 0.0013237948), ('brown', 2.6813718e-10), ('green', 4.8932552e-08), ('grey', 0.024560364), ('pink', 1.2345186e-05), ('purple', 2.9239618e-06), ('red', 0.011903785), ('white', 0.92305994), ('yellow', 0.038656715)]"
2716,59520,"[('black', 0.34187624), ('blue', 0.0008212442), ('brown', 2.9586636e-05), ('green', 0.0008600133), ('grey', 0.0014395593), ('pink', 0.34724146), ('purple', 3.170185e-08), ('red', 3.0650538e-06), ('white', 0.022589993), ('yellow', 0.2851388)]"
2717,59521,"[('black', 0.9959752), ('blue', 0.0006743235), ('brown', 2.7959807e-06), ('green', 4.1718337e-07), ('grey', 1.920182e-06), ('pink', 2.8336773e-08), ('purple', 1.6155509e-12), ('red', 2.046966e-05), ('white', 0.0030444632), ('yellow', 0.0002804005)]"
2718,59522,"[('black', 0.0526017), ('blue', 0.004069086), ('brown', 3.0093495e-06), ('green', 2.7321637e-06), ('grey', 8.012929e-05), ('pink', 9.521751e-07), ('purple', 1.3383063e-08), ('red', 0.056245115), ('white', 0.8857418), ('yellow', 0.0012554476)]"
2719,59527,"[('black', 0.94980335), ('blue', 0.009712957), ('brown', 0.005267082), ('green', 9.9521625e-05), ('grey', 6.702167e-05), ('pink', 2.4185608e-08), ('purple', 4.2880564e-11), ('red', 0.020206507), ('white', 0.01484205), ('yellow', 1.4144806e-06)]"
2720,59529,"[('black', 1.4424273e-05), ('blue', 0.15561505), ('brown', 0.20113978), ('green', 1.0922238e-07), ('grey', 9.057112e-05), ('pink', 6.8491113e-07), ('purple', 4.2352516e-10), ('red', 0.50823736), ('white', 0.008802271), ('yellow', 0.12609978)]"
2721,59530,"[('black', 0.6184554), ('blue', 0.0030975437), ('brown', 3.710921e-05), ('green', 1.8076895e-05), ('grey', 0.00030958414), ('pink', 2.6614591e-06), ('purple', 1.4585796e-09), ('red', 0.001410982), ('white', 0.3643153), ('yellow', 0.012353423)]"
2722,59531,"[('black', 0.010476122), ('blue', 0.0030916012), ('brown', 1.1988957e-10), ('green', 1.6307122e-05), ('grey', 0.028238632), ('pink', 1.4580982e-10), ('purple', 9.824871e-09), ('red', 0.058255736), ('white', 1.7556007e-07), ('yellow', 0.8999215)]"
2723,59532,"[('black', 0.14365076), ('blue', 0.00012121855), ('brown', 1.8832914e-07), ('green', 1.6601312e-05), ('grey', 0.00083408615), ('pink', 2.4619937e-10), ('purple', 4.8091508e-08), ('red', 0.039608944), ('white', 0.004955542), ('yellow', 0.8108126)]"
2724,59534,"[('black', 0.00018745816), ('blue', 0.00017687354), ('brown', 2.1594465e-07), ('green', 9.220446e-09), ('grey', 5.7744892e-05), ('pink', 2.445143e-16), ('purple', 2.7747152e-11), ('red', 0.0040346165), ('white', 0.99554306), ('yellow', 2.4014875e-13)]"
2725,59536,"[('black', 0.00047936794), ('blue', 1.3914626e-05), ('brown', 3.0205238e-11), ('green', 6.024883e-11), ('grey', 0.00881377), ('pink', 0.0005304986), ('purple', 3.3872232e-07), ('red', 0.9865166), ('white', 0.0036438787), ('yellow', 1.6685858e-06)]"
2726,59537,"[('black', 0.02777062), ('blue', 5.704435e-06), ('brown', 4.341402e-10), ('green', 1.8305006e-07), ('grey', 1.1236941e-06), ('pink', 2.1559088e-09), ('purple', 3.4246184e-06), ('red', 1.0436815e-05), ('white', 0.0030105752), ('yellow', 0.969198)]"
2727,59542,"[('black', 0.8082421), ('blue', 0.07935406), ('brown', 0.0014322689), ('green', 5.986968e-09), ('grey', 0.037226286), ('pink', 1.2113447e-08), ('purple', 7.7629224e-08), ('red', 0.04168065), ('white', 0.032057416), ('yellow', 7.254585e-06)]"
