,ID,Predictions
2377,784290,"[('black', 0.30673674), ('blue', 0.5397957), ('brown', 0.000112919915), ('green', 0.026133388), ('grey', 0.026964184), ('pink', 1.3539765e-05), ('purple', 0.024279399), ('red', 0.04602642), ('white', 0.029937625), ('yellow', 1.1670525e-07)]"
2378,784292,"[('black', 0.98640245), ('blue', 0.0021329983), ('brown', 9.124482e-06), ('green', 3.5858586e-05), ('grey', 0.005679746), ('pink', 5.5486205e-10), ('purple', 2.0231419e-06), ('red', 5.6893437e-06), ('white', 0.005732116), ('yellow', 4.4470974e-09)]"
2379,784293,"[('black', 0.12743685), ('blue', 0.09657161), ('brown', 0.0025791486), ('green', 0.053070113), ('grey', 0.19441883), ('pink', 3.2775401e-06), ('purple', 0.0011100059), ('red', 0.0071474384), ('white', 0.5176627), ('yellow', 6.450969e-10)]"
2380,784299,"[('black', 0.5774209), ('blue', 0.08201512), ('brown', 0.00015058246), ('green', 2.6345795e-05), ('grey', 0.00046308414), ('pink', 6.8842954e-10), ('purple', 5.080533e-05), ('red', 0.020922923), ('white', 0.31895024), ('yellow', 1.1047085e-08)]"
2381,784309,"[('black', 0.0011201988), ('blue', 0.00042468344), ('brown', 0.00016827397), ('green', 0.001681951), ('grey', 0.005156483), ('pink', 1.048365e-06), ('purple', 0.00016728321), ('red', 0.02925071), ('white', 0.96202946), ('yellow', 2.8088842e-10)]"
2382,784311,"[('black', 0.0011170737), ('blue', 0.008224637), ('brown', 0.0044180444), ('green', 0.00037785913), ('grey', 0.0002889156), ('pink', 0.0003537438), ('purple', 0.0034987493), ('red', 0.0005539459), ('white', 0.98116714), ('yellow', 3.3669252e-09)]"
2383,784312,"[('black', 0.70978916), ('blue', 0.11185603), ('brown', 8.06405e-06), ('green', 3.079873e-05), ('grey', 0.023129689), ('pink', 5.067276e-09), ('purple', 7.764628e-05), ('red', 7.189494e-05), ('white', 0.15503627), ('yellow', 3.041736e-07)]"
2384,784318,"[('black', 0.27201077), ('blue', 0.07751789), ('brown', 2.617494e-05), ('green', 0.006608863), ('grey', 0.047806963), ('pink', 0.00013302166), ('purple', 0.0035836217), ('red', 0.032378674), ('white', 0.559934), ('yellow', 3.1640457e-09)]"
2385,784319,"[('black', 0.2833744), ('blue', 0.004412857), ('brown', 0.009493189), ('green', 0.037392493), ('grey', 0.06674991), ('pink', 0.0038183976), ('purple', 0.0061255703), ('red', 0.004411948), ('white', 0.58422124), ('yellow', 1.01121535e-10)]"
2386,784321,"[('black', 0.34396458), ('blue', 0.45998943), ('brown', 0.0011681652), ('green', 0.012970385), ('grey', 0.0025960417), ('pink', 3.9636245e-05), ('purple', 0.0036692831), ('red', 0.06244021), ('white', 0.11316213), ('yellow', 1.4052991e-08)]"
2387,784330,"[('black', 0.10392546), ('blue', 0.16226247), ('brown', 0.0011210123), ('green', 0.0012311722), ('grey', 0.0009955667), ('pink', 5.298474e-06), ('purple', 4.355832e-05), ('red', 0.3107948), ('white', 0.41962004), ('yellow', 5.726719e-07)]"
2388,784337,"[('black', 0.8280695), ('blue', 0.009418031), ('brown', 3.8795068e-05), ('green', 0.009188709), ('grey', 0.0057601146), ('pink', 9.3716375e-07), ('purple', 0.0071355663), ('red', 1.3419702e-05), ('white', 0.14037491), ('yellow', 2.8078775e-10)]"
2389,784339,"[('black', 0.14769824), ('blue', 0.004106863), ('brown', 8.544356e-05), ('green', 0.8150673), ('grey', 0.015008876), ('pink', 7.9345584e-05), ('purple', 1.2682567e-06), ('red', 0.00070029474), ('white', 0.017252324), ('yellow', 2.6335276e-09)]"
2390,784341,"[('black', 0.71805394), ('blue', 0.1334045), ('brown', 0.00045883647), ('green', 0.021364288), ('grey', 0.005138433), ('pink', 5.713787e-08), ('purple', 0.0032050912), ('red', 0.0034895404), ('white', 0.11488524), ('yellow', 3.1132215e-09)]"
2391,784342,"[('black', 0.07376806), ('blue', 0.48541155), ('brown', 0.004941473), ('green', 0.0010030176), ('grey', 0.0612614), ('pink', 2.409147e-09), ('purple', 0.00046781154), ('red', 0.03234832), ('white', 0.3407983), ('yellow', 1.2485665e-10)]"
2392,784345,"[('black', 0.20536041), ('blue', 0.006317437), ('brown', 0.41983193), ('green', 0.015947359), ('grey', 0.010911638), ('pink', 2.2428535e-11), ('purple', 0.08088918), ('red', 0.24756648), ('white', 0.013175613), ('yellow', 5.8260856e-13)]"
2393,784347,"[('black', 0.017214596), ('blue', 0.9484861), ('brown', 0.0019401672), ('green', 0.0015013856), ('grey', 0.0030614773), ('pink', 2.2896492e-07), ('purple', 0.00012425332), ('red', 0.00021082732), ('white', 0.027461035), ('yellow', 8.0258314e-11)]"
2394,784349,"[('black', 0.054660674), ('blue', 0.0008575147), ('brown', 0.00036177007), ('green', 0.16499184), ('grey', 0.0014305991), ('pink', 2.6878083e-06), ('purple', 0.0011673537), ('red', 0.0013385717), ('white', 0.7751889), ('yellow', 1.2343875e-11)]"
2395,784355,"[('black', 0.0018292031), ('blue', 0.086041085), ('brown', 0.08781175), ('green', 0.0006133143), ('grey', 0.0065874653), ('pink', 2.4913676e-05), ('purple', 3.0524504e-06), ('red', 9.365381e-05), ('white', 0.81699556), ('yellow', 3.6062303e-12)]"
2396,784358,"[('black', 0.71073824), ('blue', 0.15716103), ('brown', 0.015621715), ('green', 0.0031805313), ('grey', 0.023101846), ('pink', 3.28229e-05), ('purple', 0.00015000107), ('red', 0.061044767), ('white', 0.028969133), ('yellow', 1.3303665e-11)]"
2397,784362,"[('black', 0.5037842), ('blue', 0.007700208), ('brown', 0.00025023613), ('green', 0.00019166812), ('grey', 0.0010767004), ('pink', 1.1794234e-05), ('purple', 9.629552e-06), ('red', 0.0005503949), ('white', 0.48642525), ('yellow', 5.237598e-12)]"
2398,784376,"[('black', 0.7072583), ('blue', 0.02024404), ('brown', 2.0920832e-05), ('green', 0.01579943), ('grey', 0.00131511), ('pink', 8.029352e-06), ('purple', 0.0013960769), ('red', 0.009041477), ('white', 0.24491659), ('yellow', 1.6221111e-11)]"
2399,784379,"[('black', 0.18372415), ('blue', 0.084455214), ('brown', 8.305666e-05), ('green', 0.30418363), ('grey', 0.36884934), ('pink', 2.5365853e-05), ('purple', 0.0011678563), ('red', 0.03856095), ('white', 0.018950475), ('yellow', 3.37955e-10)]"
2400,784382,"[('black', 0.9676106), ('blue', 0.0018387157), ('brown', 1.2228534e-06), ('green', 0.0011316943), ('grey', 0.005935945), ('pink', 3.4224637e-08), ('purple', 0.008631019), ('red', 3.1910017e-07), ('white', 0.014850503), ('yellow', 1.2914014e-09)]"
2401,784389,"[('black', 0.0009720265), ('blue', 0.00036885237), ('brown', 5.3779782e-05), ('green', 0.02416616), ('grey', 0.0006630819), ('pink', 3.227967e-05), ('purple', 0.0003395669), ('red', 0.9001559), ('white', 0.07324831), ('yellow', 6.094863e-12)]"
2402,784392,"[('black', 0.6419681), ('blue', 0.00038455316), ('brown', 0.00016446561), ('green', 0.08352963), ('grey', 0.053970706), ('pink', 5.6618555e-06), ('purple', 0.0013727425), ('red', 0.007495917), ('white', 0.21110827), ('yellow', 1.8158773e-11)]"
2403,784393,"[('black', 0.0124366125), ('blue', 0.00041441066), ('brown', 4.7004556e-05), ('green', 0.0010431486), ('grey', 0.060309794), ('pink', 2.062755e-07), ('purple', 0.000113988914), ('red', 0.005840854), ('white', 0.919794), ('yellow', 2.631895e-11)]"
2404,784400,"[('black', 0.01100971), ('blue', 0.10528373), ('brown', 0.0013771544), ('green', 0.00348291), ('grey', 0.542246), ('pink', 6.581734e-08), ('purple', 0.0003423905), ('red', 0.0035813176), ('white', 0.3326768), ('yellow', 9.549513e-09)]"
2405,784405,"[('black', 0.99971074), ('blue', 0.00019921057), ('brown', 1.1852727e-06), ('green', 2.2811297e-05), ('grey', 2.7910417e-05), ('pink', 9.937471e-12), ('purple', 1.3153549e-06), ('red', 1.7001134e-05), ('white', 1.979628e-05), ('yellow', 8.060887e-11)]"
2406,784408,"[('black', 0.20575778), ('blue', 0.3230856), ('brown', 0.00025965867), ('green', 0.0004124463), ('grey', 0.0024705937), ('pink', 3.8735614e-08), ('purple', 4.607439e-05), ('red', 0.00020990294), ('white', 0.4677578), ('yellow', 7.877611e-08)]"
2407,784411,"[('black', 0.019011762), ('blue', 0.97500587), ('brown', 3.2125245e-05), ('green', 0.00015189666), ('grey', 0.0033285685), ('pink', 3.8392525e-09), ('purple', 0.00047953308), ('red', 3.5496516e-05), ('white', 0.0019547353), ('yellow', 3.6104825e-10)]"
2408,784419,"[('black', 0.03325318), ('blue', 0.03674478), ('brown', 6.396641e-05), ('green', 0.02045951), ('grey', 0.0020513188), ('pink', 1.3969614e-06), ('purple', 0.0009016756), ('red', 0.007762652), ('white', 0.8987616), ('yellow', 2.4168343e-09)]"
2409,784422,"[('black', 0.039352067), ('blue', 0.09037378), ('brown', 0.009412126), ('green', 0.013786709), ('grey', 0.06083817), ('pink', 0.00035777158), ('purple', 0.04667009), ('red', 0.6262567), ('white', 0.112952664), ('yellow', 4.4700205e-10)]"
2410,784423,"[('black', 0.8821849), ('blue', 0.107880294), ('brown', 1.6677009e-06), ('green', 8.4448224e-08), ('grey', 0.0001794351), ('pink', 1.5481262e-11), ('purple', 9.0072266e-05), ('red', 0.009635966), ('white', 2.7648577e-05), ('yellow', 2.988834e-09)]"
2411,784424,"[('black', 0.69376665), ('blue', 0.041737102), ('brown', 0.00056170207), ('green', 0.0018264557), ('grey', 0.0006563456), ('pink', 2.6425914e-07), ('purple', 0.004065578), ('red', 0.025826136), ('white', 0.23155977), ('yellow', 6.3032846e-10)]"
2412,784426,"[('black', 0.032714736), ('blue', 0.12497669), ('brown', 0.005190143), ('green', 0.022724895), ('grey', 0.0038322015), ('pink', 6.4490244e-09), ('purple', 0.00046610276), ('red', 0.00373544), ('white', 0.80635977), ('yellow', 8.236287e-10)]"
2413,784427,"[('black', 0.8617016), ('blue', 1.7417766e-05), ('brown', 1.5622394e-08), ('green', 0.00022348067), ('grey', 0.001315315), ('pink', 2.1731144e-06), ('purple', 2.5204034e-07), ('red', 5.5060813e-05), ('white', 0.13668469), ('yellow', 1.6739136e-12)]"
2414,784430,"[('black', 0.01053407), ('blue', 0.10191726), ('brown', 0.00022245885), ('green', 0.808126), ('grey', 0.00068286265), ('pink', 8.676062e-05), ('purple', 0.00013689617), ('red', 0.029961878), ('white', 0.048331834), ('yellow', 9.997089e-15)]"
2415,784434,"[('black', 0.11266062), ('blue', 0.827889), ('brown', 7.217272e-05), ('green', 0.0016869303), ('grey', 0.03734306), ('pink', 1.0635941e-08), ('purple', 0.00089443993), ('red', 0.0016247081), ('white', 0.017829034), ('yellow', 6.634353e-10)]"
2416,784436,"[('black', 0.9869413), ('blue', 0.0042006085), ('brown', 1.3549671e-06), ('green', 1.7002692e-05), ('grey', 0.00042935822), ('pink', 1.03058735e-08), ('purple', 3.7226491e-06), ('red', 0.00010820899), ('white', 0.008298389), ('yellow', 5.7234082e-08)]"
2417,784441,"[('black', 0.003687963), ('blue', 0.007810336), ('brown', 0.00010538289), ('green', 0.001844378), ('grey', 0.004255357), ('pink', 9.71587e-08), ('purple', 0.0017122772), ('red', 0.00022220887), ('white', 0.98036194), ('yellow', 8.421913e-12)]"
2418,784447,"[('black', 0.6006688), ('blue', 0.022461873), ('brown', 0.0027718185), ('green', 0.0011143844), ('grey', 0.028609965), ('pink', 3.9707547e-08), ('purple', 0.00056772766), ('red', 0.28932318), ('white', 0.05448221), ('yellow', 5.077546e-09)]"
2419,784451,"[('black', 0.27660853), ('blue', 0.18482277), ('brown', 4.3341923e-05), ('green', 0.30638102), ('grey', 0.09602534), ('pink', 2.1355186e-07), ('purple', 0.00057397503), ('red', 0.09692479), ('white', 0.038619377), ('yellow', 6.6651796e-07)]"
2420,784455,"[('black', 0.007285273), ('blue', 0.0025686738), ('brown', 0.00065562077), ('green', 0.8022159), ('grey', 0.0071513434), ('pink', 0.0007361002), ('purple', 0.00023457098), ('red', 0.12976168), ('white', 0.049390834), ('yellow', 1.9806235e-08)]"
2421,784456,"[('black', 0.40232605), ('blue', 0.09584849), ('brown', 0.00019098331), ('green', 0.004073291), ('grey', 0.00078902923), ('pink', 3.135485e-07), ('purple', 1.2651228e-05), ('red', 0.005605932), ('white', 0.49115327), ('yellow', 4.8764585e-14)]"
2422,784457,"[('black', 0.05345515), ('blue', 1.4918813e-05), ('brown', 2.2804154e-06), ('green', 0.00033403398), ('grey', 0.76270443), ('pink', 5.3032085e-09), ('purple', 0.004086073), ('red', 0.0004128484), ('white', 0.17899026), ('yellow', 3.2599506e-11)]"
2423,784461,"[('black', 0.0009948453), ('blue', 0.0014929611), ('brown', 8.2680235e-06), ('green', 0.01787871), ('grey', 0.00030077857), ('pink', 3.6637823e-05), ('purple', 0.00010588007), ('red', 0.00014355524), ('white', 0.97903836), ('yellow', 1.8579834e-12)]"
2424,784466,"[('black', 0.0074279974), ('blue', 0.00037347304), ('brown', 0.00047800737), ('green', 0.057583585), ('grey', 0.6543599), ('pink', 0.0001951751), ('purple', 2.1267912e-05), ('red', 0.27570906), ('white', 0.0038513897), ('yellow', 2.1967712e-07)]"
2425,784468,"[('black', 0.99638927), ('blue', 0.00026667755), ('brown', 0.0020740458), ('green', 8.2147045e-07), ('grey', 2.9120229e-05), ('pink', 2.8445991e-12), ('purple', 2.8641966e-06), ('red', 0.0005139286), ('white', 0.0007232144), ('yellow', 1.9796857e-12)]"
2426,784469,"[('black', 0.37443307), ('blue', 0.2653872), ('brown', 0.0025149346), ('green', 0.00047918604), ('grey', 0.004463288), ('pink', 7.607709e-09), ('purple', 0.00039480574), ('red', 0.002784501), ('white', 0.34954295), ('yellow', 4.4306678e-10)]"
2427,784474,"[('black', 0.9664056), ('blue', 0.0057033915), ('brown', 3.1787746e-05), ('green', 0.001326629), ('grey', 0.000628724), ('pink', 4.5072916e-06), ('purple', 2.0871896e-05), ('red', 0.00088398164), ('white', 0.024994632), ('yellow', 2.3145545e-10)]"
2428,784475,"[('black', 0.2001807), ('blue', 0.012431535), ('brown', 2.3332668e-05), ('green', 0.006176351), ('grey', 0.0008653317), ('pink', 4.226368e-06), ('purple', 0.00030740158), ('red', 0.0010847978), ('white', 0.7789263), ('yellow', 4.739351e-10)]"
2429,784481,"[('black', 0.34311488), ('blue', 0.3850393), ('brown', 0.0014863838), ('green', 0.023948604), ('grey', 0.09447031), ('pink', 3.9188542e-08), ('purple', 0.0403901), ('red', 0.00052471587), ('white', 0.1110257), ('yellow', 3.5630823e-09)]"
2430,784485,"[('black', 0.59391165), ('blue', 0.014666057), ('brown', 9.2707e-06), ('green', 0.10038731), ('grey', 0.09710664), ('pink', 6.434475e-06), ('purple', 0.062436607), ('red', 0.0032803635), ('white', 0.12819569), ('yellow', 1.4685032e-10)]"
2431,784490,"[('black', 0.024803776), ('blue', 0.0011954895), ('brown', 1.1921404e-06), ('green', 0.022199215), ('grey', 0.0033823024), ('pink', 5.904682e-05), ('purple', 2.3356752e-05), ('red', 0.00014243378), ('white', 0.94819313), ('yellow', 1.3160675e-10)]"
2432,784492,"[('black', 0.27291092), ('blue', 0.48062453), ('brown', 0.030108726), ('green', 0.020163521), ('grey', 0.0063959593), ('pink', 0.010406012), ('purple', 0.00023169303), ('red', 0.16261853), ('white', 0.016540188), ('yellow', 5.931767e-11)]"
2433,784504,"[('black', 0.0074159456), ('blue', 2.090884e-05), ('brown', 3.1783813e-05), ('green', 0.058024667), ('grey', 0.0017367546), ('pink', 2.1722024e-05), ('purple', 1.6932367e-05), ('red', 0.005424918), ('white', 0.92730635), ('yellow', 1.2858981e-12)]"
2434,784506,"[('black', 0.99962175), ('blue', 4.740929e-05), ('brown', 2.4941231e-05), ('green', 4.979147e-07), ('grey', 0.00013889998), ('pink', 3.2208744e-10), ('purple', 2.9418882e-07), ('red', 2.8010534e-05), ('white', 0.00013814961), ('yellow', 6.9742206e-10)]"
2435,784507,"[('black', 0.01670969), ('blue', 0.001578912), ('brown', 0.00012178607), ('green', 0.029986167), ('grey', 0.001124616), ('pink', 9.383684e-06), ('purple', 0.002263914), ('red', 0.0030412509), ('white', 0.9451644), ('yellow', 4.7625454e-10)]"
2436,784510,"[('black', 0.061129224), ('blue', 0.26375645), ('brown', 0.14322697), ('green', 0.00095196586), ('grey', 0.00024595181), ('pink', 5.628789e-07), ('purple', 0.0149452), ('red', 0.014400208), ('white', 0.5013435), ('yellow', 3.3517116e-11)]"
2437,784512,"[('black', 0.7119392), ('blue', 0.0106388945), ('brown', 0.0010581941), ('green', 0.029019857), ('grey', 0.027986374), ('pink', 3.1208236e-07), ('purple', 0.0021789065), ('red', 0.005925097), ('white', 0.21125315), ('yellow', 7.047753e-10)]"
2438,784515,"[('black', 0.7552786), ('blue', 0.14836279), ('brown', 1.46129205e-05), ('green', 0.00043720275), ('grey', 0.00063840166), ('pink', 3.1871252e-09), ('purple', 4.407677e-05), ('red', 0.0023706835), ('white', 0.09285368), ('yellow', 1.6136793e-08)]"
2439,784517,"[('black', 0.020897673), ('blue', 0.0004884086), ('brown', 0.0010162315), ('green', 0.001520246), ('grey', 6.572979e-05), ('pink', 1.9313736e-06), ('purple', 3.845272e-08), ('red', 6.650605e-07), ('white', 0.976009), ('yellow', 2.0335003e-17)]"
2440,784531,"[('black', 0.94727594), ('blue', 0.0029254898), ('brown', 0.00010774224), ('green', 0.002634786), ('grey', 0.00032242303), ('pink', 2.779933e-07), ('purple', 0.003947896), ('red', 0.033629708), ('white', 0.009155773), ('yellow', 1.1157671e-09)]"
2441,784534,"[('black', 0.12473789), ('blue', 0.003445303), ('brown', 0.0005165483), ('green', 0.65677893), ('grey', 0.00052394666), ('pink', 0.00080423773), ('purple', 2.9833647e-05), ('red', 0.12804618), ('white', 0.08511709), ('yellow', 1.9379565e-09)]"
2442,784538,"[('black', 0.01821267), ('blue', 0.04569766), ('brown', 1.2169867e-06), ('green', 0.02193635), ('grey', 0.00032112814), ('pink', 2.9950583e-05), ('purple', 0.00011538838), ('red', 0.009246648), ('white', 0.90443885), ('yellow', 7.842062e-08)]"
2443,784541,"[('black', 0.14529024), ('blue', 0.00089340075), ('brown', 0.0007428113), ('green', 0.000112817106), ('grey', 0.00036685797), ('pink', 2.357883e-06), ('purple', 0.00013970221), ('red', 0.0031070423), ('white', 0.84934485), ('yellow', 4.289001e-13)]"
2444,784542,"[('black', 0.54033095), ('blue', 0.0007298865), ('brown', 0.0008994486), ('green', 0.0018190304), ('grey', 0.04551551), ('pink', 2.5331005e-07), ('purple', 0.0012291004), ('red', 0.002066617), ('white', 0.40740913), ('yellow', 2.4179656e-09)]"
2445,784555,"[('black', 0.0016172271), ('blue', 0.0006421459), ('brown', 0.0047011804), ('green', 0.011664687), ('grey', 0.00013562161), ('pink', 1.5490166e-07), ('purple', 0.004340159), ('red', 0.0051354216), ('white', 0.97176343), ('yellow', 1.2037583e-09)]"
2446,784556,"[('black', 0.5434745), ('blue', 0.0013428801), ('brown', 0.0001240327), ('green', 0.005879853), ('grey', 0.14059323), ('pink', 7.2758354e-05), ('purple', 0.0061435373), ('red', 0.001523332), ('white', 0.3008458), ('yellow', 1.8282899e-08)]"
2447,784559,"[('black', 0.25047323), ('blue', 0.24734935), ('brown', 0.042970084), ('green', 0.114540346), ('grey', 0.00035779213), ('pink', 2.500944e-07), ('purple', 0.0044934256), ('red', 0.066239804), ('white', 0.2735757), ('yellow', 2.4956493e-11)]"
2448,784564,"[('black', 0.2205296), ('blue', 0.095434375), ('brown', 0.00038328985), ('green', 0.12614962), ('grey', 0.002253134), ('pink', 2.9210557e-06), ('purple', 0.00070549984), ('red', 0.1816395), ('white', 0.37290204), ('yellow', 1.840871e-10)]"
2449,784565,"[('black', 0.0849334), ('blue', 0.17757776), ('brown', 0.00035054717), ('green', 0.026849126), ('grey', 0.013317368), ('pink', 0.00024041867), ('purple', 1.093497e-05), ('red', 0.29473728), ('white', 0.40198308), ('yellow', 4.7675172e-08)]"
2450,784566,"[('black', 0.020582104), ('blue', 0.002639559), ('brown', 5.060696e-07), ('green', 0.002666174), ('grey', 0.96955675), ('pink', 9.177e-06), ('purple', 5.5113665e-06), ('red', 0.0033444378), ('white', 0.0011957393), ('yellow', 2.955838e-11)]"
2451,784567,"[('black', 0.078439675), ('blue', 4.1577805e-05), ('brown', 1.8110565e-07), ('green', 0.45254087), ('grey', 0.18866725), ('pink', 7.9971076e-05), ('purple', 0.0025046438), ('red', 0.027702222), ('white', 0.2500236), ('yellow', 1.47355e-11)]"
2452,784568,"[('black', 0.23369513), ('blue', 0.003696788), ('brown', 0.0017995139), ('green', 0.028667558), ('grey', 0.00063223357), ('pink', 1.4207644e-05), ('purple', 0.0007260161), ('red', 0.27067778), ('white', 0.46009073), ('yellow', 1.2363211e-08)]"
2453,784569,"[('black', 0.07328505), ('blue', 0.00049224106), ('brown', 0.00011285443), ('green', 0.00042112288), ('grey', 0.004736422), ('pink', 1.1741042e-05), ('purple', 0.7955294), ('red', 0.00021882933), ('white', 0.12519105), ('yellow', 1.3299721e-06)]"
2454,784574,"[('black', 0.3783203), ('blue', 0.0532864), ('brown', 1.4184412e-05), ('green', 0.22980273), ('grey', 0.012991516), ('pink', 0.00019371464), ('purple', 0.000255657), ('red', 0.067430764), ('white', 0.2577048), ('yellow', 9.133904e-12)]"
2455,784575,"[('black', 0.62169206), ('blue', 0.006362839), ('brown', 4.8857048e-05), ('green', 0.0003925162), ('grey', 0.00059399847), ('pink', 2.3308979e-07), ('purple', 0.000116057665), ('red', 0.0136955185), ('white', 0.3570976), ('yellow', 3.3972117e-07)]"
2456,784578,"[('black', 0.617632), ('blue', 0.10052916), ('brown', 0.055518318), ('green', 0.031936508), ('grey', 0.0043673497), ('pink', 8.7310036e-07), ('purple', 0.08852465), ('red', 0.00428291), ('white', 0.09720825), ('yellow', 8.09965e-10)]"
2457,784580,"[('black', 0.22963706), ('blue', 0.1636903), ('brown', 0.016286494), ('green', 0.379588), ('grey', 0.028910033), ('pink', 0.0019324677), ('purple', 0.019439213), ('red', 0.03846033), ('white', 0.122056134), ('yellow', 3.5472417e-10)]"
2458,784581,"[('black', 0.35418147), ('blue', 0.09813527), ('brown', 0.000109911576), ('green', 0.0042734784), ('grey', 0.0017240613), ('pink', 2.463617e-05), ('purple', 0.0050448477), ('red', 0.48788324), ('white', 0.048622385), ('yellow', 7.416753e-07)]"
2459,784585,"[('black', 0.77413803), ('blue', 0.21248533), ('brown', 3.958322e-06), ('green', 8.9325727e-07), ('grey', 0.0005940565), ('pink', 1.546453e-11), ('purple', 9.0810056e-05), ('red', 0.0107085435), ('white', 0.0019784195), ('yellow', 5.399116e-10)]"
2460,784587,"[('black', 0.009025314), ('blue', 0.021726219), ('brown', 4.9371383e-08), ('green', 0.00042220327), ('grey', 0.1983614), ('pink', 1.2270409e-06), ('purple', 2.4620966e-05), ('red', 0.7421083), ('white', 0.028330712), ('yellow', 2.1766612e-10)]"
2461,784592,"[('black', 0.015847327), ('blue', 0.0013603674), ('brown', 0.0011870858), ('green', 0.0010070979), ('grey', 0.027572278), ('pink', 1.0477453e-07), ('purple', 0.008860497), ('red', 0.016392466), ('white', 0.9277728), ('yellow', 7.594457e-14)]"
2462,784593,"[('black', 0.62471175), ('blue', 0.0010781976), ('brown', 0.00042469654), ('green', 8.612938e-06), ('grey', 0.00026186966), ('pink', 1.3410766e-10), ('purple', 6.0612992e-06), ('red', 0.05671747), ('white', 0.31679142), ('yellow', 1.5537323e-08)]"
2463,784599,"[('black', 0.1578433), ('blue', 0.06986803), ('brown', 9.0308604e-05), ('green', 0.3118798), ('grey', 0.0381117), ('pink', 0.00015423076), ('purple', 0.0011295527), ('red', 0.25635555), ('white', 0.16456744), ('yellow', 7.360074e-11)]"
2464,784602,"[('black', 0.03667123), ('blue', 0.0013372586), ('brown', 6.186058e-05), ('green', 0.0066188783), ('grey', 0.00010092496), ('pink', 8.067243e-06), ('purple', 0.8392436), ('red', 0.0012809566), ('white', 0.11467724), ('yellow', 4.04516e-10)]"
2465,784607,"[('black', 0.92442006), ('blue', 0.045832142), ('brown', 0.0013737328), ('green', 0.00027512046), ('grey', 0.010755075), ('pink', 6.87307e-06), ('purple', 2.8177248e-05), ('red', 0.0009462431), ('white', 0.016362414), ('yellow', 2.8165921e-08)]"
2466,784608,"[('black', 0.35800657), ('blue', 0.32585928), ('brown', 0.0029791375), ('green', 0.07341135), ('grey', 8.6148226e-05), ('pink', 1.1176672e-06), ('purple', 0.017817844), ('red', 0.00012819313), ('white', 0.22171038), ('yellow', 1.2972907e-10)]"
2467,784618,"[('black', 0.7617436), ('blue', 0.04538991), ('brown', 0.0463226), ('green', 0.02644058), ('grey', 0.0061335377), ('pink', 1.290901e-06), ('purple', 0.013078155), ('red', 0.014789672), ('white', 0.08610076), ('yellow', 3.0275058e-12)]"
2468,784619,"[('black', 0.2145688), ('blue', 0.45299283), ('brown', 5.9440725e-05), ('green', 0.12324566), ('grey', 0.0016312188), ('pink', 1.5522068e-06), ('purple', 1.5148444e-07), ('red', 0.18674518), ('white', 0.020755263), ('yellow', 1.0806535e-09)]"
2469,784624,"[('black', 0.02845158), ('blue', 0.02488321), ('brown', 0.000357631), ('green', 0.059904322), ('grey', 0.0027169914), ('pink', 0.0027853725), ('purple', 0.00018681346), ('red', 0.242186), ('white', 0.63852805), ('yellow', 3.1112124e-09)]"
2470,784626,"[('black', 0.01094069), ('blue', 3.5202196e-05), ('brown', 2.207555e-07), ('green', 0.00012950714), ('grey', 0.012916288), ('pink', 2.5680588e-06), ('purple', 9.254454e-08), ('red', 0.97540516), ('white', 0.0005703669), ('yellow', 2.8959803e-08)]"
2471,784635,"[('black', 0.080089085), ('blue', 9.741877e-05), ('brown', 4.750074e-06), ('green', 0.0013824315), ('grey', 0.015383542), ('pink', 0.00010693158), ('purple', 2.0122376e-05), ('red', 0.89399403), ('white', 0.008921671), ('yellow', 4.6128026e-08)]"
2472,784636,"[('black', 0.048721816), ('blue', 0.00028288065), ('brown', 3.8199996e-05), ('green', 0.0059149126), ('grey', 0.8023227), ('pink', 6.6808425e-06), ('purple', 6.067013e-05), ('red', 0.050620176), ('white', 0.09203198), ('yellow', 5.614762e-09)]"
2473,784640,"[('black', 0.12924148), ('blue', 0.0019905663), ('brown', 1.5159597e-05), ('green', 0.038927503), ('grey', 0.25954378), ('pink', 0.00034003684), ('purple', 0.0011805778), ('red', 0.38832748), ('white', 0.18043342), ('yellow', 4.4063895e-09)]"
2474,784641,"[('black', 0.5579997), ('blue', 0.16591243), ('brown', 8.276561e-05), ('green', 0.035631742), ('grey', 0.0026997284), ('pink', 1.19198785e-05), ('purple', 0.0017526502), ('red', 0.0060591954), ('white', 0.22984979), ('yellow', 1.0597664e-07)]"
2475,784644,"[('black', 0.86629736), ('blue', 0.054250576), ('brown', 2.0626148e-05), ('green', 1.3444898e-06), ('grey', 0.0021770124), ('pink', 9.675895e-10), ('purple', 2.392949e-05), ('red', 0.0018655102), ('white', 0.07536372), ('yellow', 4.578793e-08)]"
2476,784645,"[('black', 0.004283968), ('blue', 0.0020426668), ('brown', 0.012272515), ('green', 0.15646519), ('grey', 2.1357582e-06), ('pink', 1.4181424e-07), ('purple', 4.061607e-07), ('red', 0.00012021366), ('white', 0.8248128), ('yellow', 1.9737745e-09)]"
2477,784646,"[('black', 0.11955229), ('blue', 0.00032630924), ('brown', 2.7139935e-05), ('green', 0.06717183), ('grey', 0.23120737), ('pink', 0.0001052981), ('purple', 0.0004968339), ('red', 0.4308595), ('white', 0.15025334), ('yellow', 5.37678e-08)]"
