,ID,Predictions
3002,571079,"[('black', 0.3593757), ('blue', 0.0011863061), ('brown', 0.00029924803), ('green', 0.018944621), ('grey', 0.0011499741), ('pink', 4.3943946e-05), ('purple', 0.0010358521), ('red', 0.13140346), ('white', 0.4865609), ('yellow', 4.0601578e-10)]"
3003,571080,"[('black', 0.07205385), ('blue', 0.013938682), ('brown', 0.0037240828), ('green', 0.001731952), ('grey', 0.014522271), ('pink', 8.051908e-09), ('purple', 0.0013889471), ('red', 7.3204574e-06), ('white', 0.892633), ('yellow', 4.2676174e-09)]"
3004,571081,"[('black', 0.0229682), ('blue', 0.00064489595), ('brown', 0.0012061856), ('green', 1.5173315e-07), ('grey', 0.00024345441), ('pink', 8.350625e-07), ('purple', 5.0039e-06), ('red', 0.96499676), ('white', 0.009934428), ('yellow', 1.3084841e-09)]"
3005,571084,"[('black', 0.91085416), ('blue', 0.0039369767), ('brown', 0.00084923813), ('green', 0.0026317518), ('grey', 0.0016118782), ('pink', 0.00040088856), ('purple', 0.0027369855), ('red', 0.0524728), ('white', 0.02450529), ('yellow', 1.3507573e-10)]"
3006,571088,"[('black', 0.15286204), ('blue', 0.00030052103), ('brown', 2.1908296e-05), ('green', 0.14689499), ('grey', 0.03302571), ('pink', 1.0792189e-06), ('purple', 0.103288904), ('red', 0.00096256647), ('white', 0.5626423), ('yellow', 4.675581e-10)]"
3007,571089,"[('black', 0.08056616), ('blue', 0.13153827), ('brown', 0.0010852524), ('green', 0.050670754), ('grey', 0.0006301502), ('pink', 6.5309073e-06), ('purple', 0.0015091511), ('red', 0.0039836746), ('white', 0.73001003), ('yellow', 7.8474054e-11)]"
3008,571090,"[('black', 0.14968246), ('blue', 0.007159272), ('brown', 0.0024570976), ('green', 0.0022083668), ('grey', 0.0013848736), ('pink', 6.023622e-06), ('purple', 1.9183823e-05), ('red', 0.83064944), ('white', 0.0064332173), ('yellow', 3.199687e-11)]"
3009,571091,"[('black', 0.24194387), ('blue', 0.03682073), ('brown', 1.4709467e-05), ('green', 0.008079437), ('grey', 0.027060984), ('pink', 5.807792e-06), ('purple', 6.9649555e-05), ('red', 0.0023015898), ('white', 0.6837033), ('yellow', 3.9921406e-11)]"
3010,571096,"[('black', 0.04084273), ('blue', 0.008961764), ('brown', 0.00013524403), ('green', 0.047949318), ('grey', 0.0036604046), ('pink', 1.1294324e-05), ('purple', 0.003313441), ('red', 0.56166124), ('white', 0.33346456), ('yellow', 3.8227824e-08)]"
3011,571098,"[('black', 0.11754202), ('blue', 0.04289759), ('brown', 0.0019915232), ('green', 0.00024962996), ('grey', 0.002140541), ('pink', 4.312289e-08), ('purple', 2.0121086e-05), ('red', 0.0022292773), ('white', 0.83292925), ('yellow', 4.8919047e-10)]"
3012,571099,"[('black', 0.07597706), ('blue', 0.0026926727), ('brown', 0.0009455632), ('green', 0.12603477), ('grey', 0.12420865), ('pink', 5.547132e-05), ('purple', 0.5543082), ('red', 0.09498953), ('white', 0.020788092), ('yellow', 8.6684e-13)]"
3013,571100,"[('black', 0.035339337), ('blue', 0.0003999796), ('brown', 0.00045292167), ('green', 0.011825912), ('grey', 0.00036328085), ('pink', 5.8879226e-07), ('purple', 2.5043619e-06), ('red', 0.00045465966), ('white', 0.95116085), ('yellow', 6.1795434e-12)]"
3014,571101,"[('black', 0.16576876), ('blue', 0.00254295), ('brown', 7.802113e-05), ('green', 0.027076907), ('grey', 0.019232363), ('pink', 0.000175198), ('purple', 0.0011986778), ('red', 0.00034368117), ('white', 0.7835834), ('yellow', 2.1992308e-09)]"
3015,571102,"[('black', 0.3511874), ('blue', 0.010559084), ('brown', 0.0002451988), ('green', 0.2748081), ('grey', 0.005437881), ('pink', 0.0006960274), ('purple', 0.030324511), ('red', 0.055106163), ('white', 0.27163553), ('yellow', 6.6054606e-11)]"
3016,571105,"[('black', 0.5554268), ('blue', 0.007176626), ('brown', 4.4427226e-05), ('green', 0.0053639016), ('grey', 0.00019218671), ('pink', 2.8327368e-06), ('purple', 5.3584154e-05), ('red', 0.0154299345), ('white', 0.41630974), ('yellow', 3.4450276e-09)]"
3017,571106,"[('black', 0.0027181515), ('blue', 0.40753305), ('brown', 8.098936e-05), ('green', 0.0002678961), ('grey', 0.00022343632), ('pink', 2.0013495e-05), ('purple', 9.807791e-05), ('red', 0.005347646), ('white', 0.58371073), ('yellow', 2.3003181e-11)]"
3018,571112,"[('black', 0.8487673), ('blue', 0.033974137), ('brown', 9.780152e-06), ('green', 0.0020678553), ('grey', 0.000114835995), ('pink', 1.806801e-06), ('purple', 3.2132155e-06), ('red', 0.0045825257), ('white', 0.11047859), ('yellow', 1.05358625e-10)]"
3019,571115,"[('black', 0.043899193), ('blue', 0.047123194), ('brown', 0.0020933365), ('green', 0.08410237), ('grey', 0.015277084), ('pink', 2.8295208e-06), ('purple', 0.00030245163), ('red', 0.016198723), ('white', 0.7910009), ('yellow', 4.2350866e-08)]"
3020,571116,"[('black', 0.34501806), ('blue', 0.018543363), ('brown', 0.004013528), ('green', 0.025680175), ('grey', 0.051733885), ('pink', 2.3805003e-07), ('purple', 0.028909806), ('red', 0.016745506), ('white', 0.5093554), ('yellow', 2.0682676e-09)]"
3021,571119,"[('black', 0.1185195), ('blue', 0.00035807933), ('brown', 0.0001208122), ('green', 0.019438623), ('grey', 9.37354e-05), ('pink', 2.3729592e-06), ('purple', 2.8851271e-05), ('red', 0.0006743866), ('white', 0.86076355), ('yellow', 1.3225933e-10)]"
3022,571121,"[('black', 0.022770386), ('blue', 0.0010839619), ('brown', 0.00031130042), ('green', 0.023252817), ('grey', 0.0005602964), ('pink', 8.549724e-05), ('purple', 6.361036e-05), ('red', 0.00039085164), ('white', 0.9514813), ('yellow', 1.5619246e-17)]"
3023,571124,"[('black', 0.91348433), ('blue', 0.00021142424), ('brown', 3.3092329e-06), ('green', 0.02659272), ('grey', 0.00036809203), ('pink', 1.6980929e-08), ('purple', 4.0745763e-05), ('red', 0.004516623), ('white', 0.054781202), ('yellow', 1.4145796e-06)]"
3024,571126,"[('black', 0.21049036), ('blue', 0.06714652), ('brown', 1.9233883e-05), ('green', 0.0023875146), ('grey', 0.00033148733), ('pink', 1.9103786e-06), ('purple', 3.9996732e-05), ('red', 0.59119123), ('white', 0.1283917), ('yellow', 3.499047e-08)]"
3025,571127,"[('black', 0.0903181), ('blue', 0.001213416), ('brown', 0.021479944), ('green', 0.007406638), ('grey', 0.0018518908), ('pink', 6.045254e-05), ('purple', 0.0013269242), ('red', 0.004884073), ('white', 0.8714586), ('yellow', 9.694465e-14)]"
3026,571128,"[('black', 0.0055797775), ('blue', 0.012951318), ('brown', 9.534551e-05), ('green', 2.8883938e-05), ('grey', 7.973043e-05), ('pink', 1.8863662e-05), ('purple', 7.6938195e-06), ('red', 0.008167234), ('white', 0.97307116), ('yellow', 2.7308288e-13)]"
3027,571136,"[('black', 0.1858391), ('blue', 0.021841208), ('brown', 5.665364e-05), ('green', 0.042121235), ('grey', 0.0054807267), ('pink', 2.512618e-06), ('purple', 7.0876507e-07), ('red', 0.36699453), ('white', 0.37766325), ('yellow', 4.265154e-11)]"
3028,571138,"[('black', 0.22364846), ('blue', 0.40248007), ('brown', 9.816152e-05), ('green', 0.0006092131), ('grey', 0.047827583), ('pink', 0.0067817895), ('purple', 0.004781753), ('red', 0.005907425), ('white', 0.30786553), ('yellow', 1.3968988e-10)]"
3029,571140,"[('black', 0.10999913), ('blue', 0.04411126), ('brown', 0.0063330983), ('green', 0.037959613), ('grey', 0.0002252018), ('pink', 2.2300952e-07), ('purple', 0.0014883744), ('red', 0.017884945), ('white', 0.7819982), ('yellow', 3.5068594e-11)]"
3030,571141,"[('black', 0.2140714), ('blue', 0.3277075), ('brown', 0.0052228603), ('green', 0.031091042), ('grey', 0.002333136), ('pink', 6.631913e-06), ('purple', 0.0016440353), ('red', 0.0016536461), ('white', 0.41626975), ('yellow', 1.3445187e-09)]"
3031,571142,"[('black', 0.8420646), ('blue', 0.119548656), ('brown', 0.00013684307), ('green', 1.9043393e-05), ('grey', 0.00070066954), ('pink', 3.9379535e-09), ('purple', 1.575552e-05), ('red', 0.0042434437), ('white', 0.033271), ('yellow', 7.734294e-09)]"
3032,571149,"[('black', 0.17216918), ('blue', 0.011826092), ('brown', 0.012810002), ('green', 0.0120132435), ('grey', 0.004475616), ('pink', 2.251568e-06), ('purple', 1.9261557e-05), ('red', 0.5579612), ('white', 0.22872317), ('yellow', 9.641524e-14)]"
3033,571151,"[('black', 0.86140877), ('blue', 0.0022779806), ('brown', 0.0068214233), ('green', 0.00015585337), ('grey', 0.00056588027), ('pink', 3.9320103e-08), ('purple', 3.5352074e-05), ('red', 0.0006986623), ('white', 0.128036), ('yellow', 2.9230656e-11)]"
3034,571152,"[('black', 0.4931259), ('blue', 0.0002461128), ('brown', 1.5673084e-05), ('green', 0.1211873), ('grey', 0.002630544), ('pink', 1.4595328e-05), ('purple', 0.0016874413), ('red', 0.030847833), ('white', 0.35024467), ('yellow', 1.4567598e-09)]"
3035,571153,"[('black', 0.27203366), ('blue', 0.043995164), ('brown', 2.448313e-05), ('green', 0.00043022557), ('grey', 0.03755706), ('pink', 0.023617106), ('purple', 0.034362424), ('red', 0.0004259471), ('white', 0.58755404), ('yellow', 1.00217196e-11)]"
3036,571154,"[('black', 0.027836874), ('blue', 0.007987272), ('brown', 0.00041848034), ('green', 0.0015758981), ('grey', 0.0128966505), ('pink', 1.9034543e-06), ('purple', 0.016402705), ('red', 0.028348034), ('white', 0.9045321), ('yellow', 3.1449826e-10)]"
3037,571156,"[('black', 0.53576875), ('blue', 0.41663045), ('brown', 5.1618703e-05), ('green', 0.0057353377), ('grey', 0.039942566), ('pink', 7.6471446e-10), ('purple', 2.0991849e-05), ('red', 0.0015937763), ('white', 0.00025650885), ('yellow', 1.0495959e-09)]"
3038,571158,"[('black', 0.13699456), ('blue', 3.2275075e-05), ('brown', 0.00010386222), ('green', 7.626426e-05), ('grey', 0.0035087264), ('pink', 2.0451525e-05), ('purple', 0.00080309686), ('red', 0.1187617), ('white', 0.73969907), ('yellow', 4.9738117e-12)]"
3039,571161,"[('black', 0.0575436), ('blue', 0.00011262649), ('brown', 0.00024301607), ('green', 0.00021536766), ('grey', 0.0022412052), ('pink', 9.017705e-06), ('purple', 1.6449664e-07), ('red', 0.018127356), ('white', 0.9215076), ('yellow', 2.2737374e-12)]"
3040,571163,"[('black', 0.04112871), ('blue', 0.06328286), ('brown', 0.00012981067), ('green', 0.23749337), ('grey', 0.0021307592), ('pink', 3.336638e-05), ('purple', 0.0053035785), ('red', 0.0505398), ('white', 0.59995776), ('yellow', 4.6731496e-10)]"
3041,571165,"[('black', 0.2984761), ('blue', 0.13703862), ('brown', 0.022572042), ('green', 0.003989586), ('grey', 0.0019281047), ('pink', 2.4256795e-07), ('purple', 0.014961725), ('red', 0.017290482), ('white', 0.5037431), ('yellow', 1.962507e-10)]"
3042,571166,"[('black', 0.11771811), ('blue', 0.03258754), ('brown', 0.0004738597), ('green', 0.1445849), ('grey', 0.008620357), ('pink', 0.00029418807), ('purple', 0.0002631216), ('red', 0.0077103963), ('white', 0.6877476), ('yellow', 1.3511884e-11)]"
3043,571169,"[('black', 0.15903366), ('blue', 0.0009582787), ('brown', 0.00024423955), ('green', 0.024055967), ('grey', 0.20894696), ('pink', 0.0023232105), ('purple', 0.004602384), ('red', 0.067587174), ('white', 0.5322474), ('yellow', 7.427088e-07)]"
3044,571170,"[('black', 0.9478152), ('blue', 0.0012636594), ('brown', 9.106581e-06), ('green', 0.0016839916), ('grey', 0.00050414685), ('pink', 5.7645895e-05), ('purple', 5.1362713e-06), ('red', 0.046325322), ('white', 0.0023357978), ('yellow', 5.446561e-09)]"
3045,571176,"[('black', 0.7049874), ('blue', 0.09100721), ('brown', 0.0069763507), ('green', 0.0053985617), ('grey', 0.047341604), ('pink', 2.3651192e-07), ('purple', 0.0041534877), ('red', 0.005500756), ('white', 0.13463444), ('yellow', 2.3794329e-09)]"
3046,571186,"[('black', 0.034672968), ('blue', 0.0012228546), ('brown', 0.00013170305), ('green', 0.00020383322), ('grey', 0.0043388703), ('pink', 8.527192e-06), ('purple', 1.0144034e-06), ('red', 0.0027657712), ('white', 0.95665455), ('yellow', 2.9122968e-14)]"
3047,571190,"[('black', 0.16392443), ('blue', 0.00037679105), ('brown', 0.008515612), ('green', 0.055456795), ('grey', 0.000626784), ('pink', 1.6741812e-06), ('purple', 2.3634533e-05), ('red', 0.10712274), ('white', 0.6639516), ('yellow', 8.185763e-10)]"
3048,571197,"[('black', 0.60542566), ('blue', 0.0024868594), ('brown', 0.0005733292), ('green', 0.19294253), ('grey', 0.0010110183), ('pink', 6.428848e-05), ('purple', 0.0013393817), ('red', 0.11834541), ('white', 0.07781144), ('yellow', 6.493836e-15)]"
3049,571200,"[('black', 0.043461148), ('blue', 0.0041277553), ('brown', 0.24048369), ('green', 0.0001561021), ('grey', 0.0015854167), ('pink', 7.859846e-07), ('purple', 0.00082983397), ('red', 0.10463638), ('white', 0.6047189), ('yellow', 5.4509093e-12)]"
3050,571201,"[('black', 0.0012926579), ('blue', 0.0028823204), ('brown', 0.00022965741), ('green', 1.5445838e-05), ('grey', 0.0013544976), ('pink', 5.3737246e-09), ('purple', 1.2161638e-07), ('red', 0.0011897808), ('white', 0.9930355), ('yellow', 8.712318e-14)]"
3051,571202,"[('black', 0.16406773), ('blue', 0.017702695), ('brown', 0.0055618216), ('green', 0.5295646), ('grey', 0.010960616), ('pink', 7.6662276e-05), ('purple', 0.0024539616), ('red', 0.04522784), ('white', 0.22438407), ('yellow', 9.2652563e-10)]"
3052,571203,"[('black', 0.1995636), ('blue', 0.0016254372), ('brown', 0.00019280678), ('green', 0.07566552), ('grey', 0.04342288), ('pink', 4.8633447e-06), ('purple', 0.0014617647), ('red', 0.02859324), ('white', 0.64946973), ('yellow', 1.8761659e-07)]"
3053,571205,"[('black', 0.022492515), ('blue', 0.0003332631), ('brown', 0.0013801679), ('green', 0.019303707), ('grey', 0.00017411777), ('pink', 2.5478084e-05), ('purple', 1.6479033e-05), ('red', 0.007875582), ('white', 0.94839877), ('yellow', 1.6793041e-11)]"
3054,571208,"[('black', 0.00088881556), ('blue', 0.00017292635), ('brown', 0.0007687364), ('green', 7.914729e-05), ('grey', 8.3314786e-05), ('pink', 1.8794156e-08), ('purple', 0.00036796962), ('red', 0.00012438609), ('white', 0.9975146), ('yellow', 2.1183161e-13)]"
3055,571209,"[('black', 0.04526396), ('blue', 0.0038470875), ('brown', 4.02493e-06), ('green', 0.5451034), ('grey', 0.0054428414), ('pink', 1.04206965e-05), ('purple', 0.0039842864), ('red', 0.09349627), ('white', 0.30284765), ('yellow', 1.05833344e-07)]"
3056,571217,"[('black', 0.024284538), ('blue', 0.019158544), ('brown', 8.6412234e-05), ('green', 0.0020096744), ('grey', 0.00031968672), ('pink', 3.8991097e-06), ('purple', 1.269701e-05), ('red', 0.68490964), ('white', 0.26921493), ('yellow', 2.813496e-13)]"
3057,571219,"[('black', 0.36164933), ('blue', 0.00826176), ('brown', 0.00010434116), ('green', 0.012237789), ('grey', 0.010428715), ('pink', 0.0018316576), ('purple', 0.015781995), ('red', 0.0027656965), ('white', 0.58693874), ('yellow', 3.458653e-11)]"
3058,571220,"[('black', 0.40467617), ('blue', 0.101066716), ('brown', 0.0010213009), ('green', 0.016629994), ('grey', 0.00036720544), ('pink', 3.7101233e-06), ('purple', 0.019167017), ('red', 0.041284796), ('white', 0.41578314), ('yellow', 7.136587e-09)]"
3059,571226,"[('black', 0.45487958), ('blue', 0.028463777), ('brown', 0.0017469315), ('green', 0.07747357), ('grey', 0.06707695), ('pink', 7.4000056e-08), ('purple', 0.0053893495), ('red', 0.007254488), ('white', 0.35771528), ('yellow', 1.0082927e-10)]"
3060,571227,"[('black', 0.06706529), ('blue', 0.32233948), ('brown', 0.001063286), ('green', 0.093322866), ('grey', 0.0017889072), ('pink', 4.9016526e-06), ('purple', 0.017087147), ('red', 0.03292026), ('white', 0.46440795), ('yellow', 1.508211e-10)]"
3061,571230,"[('black', 0.40928432), ('blue', 0.009102417), ('brown', 3.5614942e-06), ('green', 9.142567e-05), ('grey', 0.0060479934), ('pink', 2.5698404e-07), ('purple', 5.671375e-07), ('red', 0.56617945), ('white', 0.009289952), ('yellow', 1.8668742e-11)]"
3062,571232,"[('black', 0.27119014), ('blue', 0.009672787), ('brown', 0.00042998255), ('green', 0.00012888275), ('grey', 0.004563736), ('pink', 1.9603072e-05), ('purple', 0.00020938896), ('red', 0.0038859195), ('white', 0.7098995), ('yellow', 3.3670258e-11)]"
3063,571233,"[('black', 0.0005737406), ('blue', 0.9479157), ('brown', 5.6282133e-05), ('green', 0.026387902), ('grey', 0.0043644737), ('pink', 1.2833645e-07), ('purple', 2.2599941e-05), ('red', 0.008133842), ('white', 0.01254538), ('yellow', 5.2207665e-09)]"
3064,571234,"[('black', 0.01848505), ('blue', 7.641776e-05), ('brown', 9.095143e-05), ('green', 0.0034754383), ('grey', 0.0007696165), ('pink', 2.445262e-07), ('purple', 2.5632899e-05), ('red', 0.0005785177), ('white', 0.97649825), ('yellow', 1.1585891e-09)]"
3065,571236,"[('black', 0.0022185752), ('blue', 0.00065780897), ('brown', 1.2837372e-05), ('green', 0.0076175462), ('grey', 0.9749469), ('pink', 7.98259e-06), ('purple', 5.0231447e-05), ('red', 0.01357094), ('white', 0.0009171666), ('yellow', 9.122474e-10)]"
3066,571243,"[('black', 0.037984528), ('blue', 0.054202743), ('brown', 3.0190082e-05), ('green', 0.0319094), ('grey', 0.00069173076), ('pink', 7.611117e-07), ('purple', 2.9327036e-06), ('red', 0.019453809), ('white', 0.855724), ('yellow', 2.2625582e-11)]"
3067,571244,"[('black', 0.15150198), ('blue', 0.0031537411), ('brown', 0.005539297), ('green', 0.021283928), ('grey', 0.0013065058), ('pink', 1.47858955e-05), ('purple', 1.5853031e-05), ('red', 0.6973918), ('white', 0.11979217), ('yellow', 2.2343892e-14)]"
3068,571245,"[('black', 0.013562509), ('blue', 0.036807142), ('brown', 7.3384113e-06), ('green', 0.7105356), ('grey', 0.00014083626), ('pink', 0.0021962863), ('purple', 0.00020396408), ('red', 0.23427401), ('white', 0.0022724443), ('yellow', 6.549277e-10)]"
3069,571246,"[('black', 0.15921818), ('blue', 0.35853007), ('brown', 0.0007204496), ('green', 0.0645192), ('grey', 0.0074996436), ('pink', 0.0009813703), ('purple', 0.0025893173), ('red', 0.046063375), ('white', 0.3598784), ('yellow', 1.9647534e-10)]"
3070,571248,"[('black', 0.20714897), ('blue', 0.0094995), ('brown', 0.00028906576), ('green', 0.28623194), ('grey', 0.022133218), ('pink', 0.00014976412), ('purple', 0.00071083626), ('red', 0.20328188), ('white', 0.27055478), ('yellow', 1.3055631e-12)]"
3071,571249,"[('black', 0.06353242), ('blue', 0.00016495571), ('brown', 7.839627e-06), ('green', 0.4464664), ('grey', 0.00047220802), ('pink', 6.2299187e-06), ('purple', 1.751594e-06), ('red', 0.37061682), ('white', 0.11873132), ('yellow', 6.316105e-08)]"
3072,571252,"[('black', 0.061856646), ('blue', 0.010474627), ('brown', 0.00033835447), ('green', 0.004108783), ('grey', 0.0007380592), ('pink', 1.3897047e-06), ('purple', 0.0037471163), ('red', 0.0031740523), ('white', 0.915561), ('yellow', 1.0364396e-12)]"
3073,571254,"[('black', 0.096972615), ('blue', 0.011976843), ('brown', 0.00018840907), ('green', 0.0014751838), ('grey', 0.00010185876), ('pink', 1.6528498e-06), ('purple', 0.000771559), ('red', 0.00038028622), ('white', 0.8881315), ('yellow', 1.5982878e-11)]"
3074,571256,"[('black', 0.64734775), ('blue', 0.17037971), ('brown', 0.00031342238), ('green', 0.014113493), ('grey', 0.00046278082), ('pink', 9.070997e-07), ('purple', 0.021953672), ('red', 0.002165134), ('white', 0.14326298), ('yellow', 9.059335e-09)]"
3075,571257,"[('black', 0.17699179), ('blue', 0.0069831377), ('brown', 7.03629e-05), ('green', 0.00032331824), ('grey', 0.004745584), ('pink', 3.4686798e-07), ('purple', 0.018243248), ('red', 0.001088552), ('white', 0.7915537), ('yellow', 3.5570636e-08)]"
3076,571259,"[('black', 0.050810374), ('blue', 0.061376046), ('brown', 0.0009707134), ('green', 0.27027333), ('grey', 0.0183142), ('pink', 0.00012557022), ('purple', 0.009857183), ('red', 0.06129462), ('white', 0.52697784), ('yellow', 3.1391367e-10)]"
3077,571260,"[('black', 0.08692211), ('blue', 0.20346914), ('brown', 0.00044005926), ('green', 0.06056531), ('grey', 7.899767e-05), ('pink', 3.2032217e-06), ('purple', 0.02345374), ('red', 0.015778083), ('white', 0.6092893), ('yellow', 6.180562e-08)]"
3078,571261,"[('black', 0.060851045), ('blue', 0.009819802), ('brown', 0.00221633), ('green', 0.008026684), ('grey', 0.006405633), ('pink', 7.265808e-06), ('purple', 4.4507793e-05), ('red', 0.071329586), ('white', 0.8412991), ('yellow', 4.1315964e-09)]"
3079,571263,"[('black', 0.2373804), ('blue', 0.00057020807), ('brown', 1.5952262e-05), ('green', 0.0028868436), ('grey', 0.21304631), ('pink', 1.63262e-05), ('purple', 0.015237405), ('red', 0.025089096), ('white', 0.5057575), ('yellow', 1.9681154e-11)]"
3080,571265,"[('black', 0.033155), ('blue', 0.0007044443), ('brown', 0.0003126621), ('green', 0.0004994382), ('grey', 0.0006726626), ('pink', 0.00022042035), ('purple', 8.1267106e-05), ('red', 0.35343862), ('white', 0.6109155), ('yellow', 9.576156e-12)]"
3081,571266,"[('black', 0.06025221), ('blue', 0.075914145), ('brown', 0.0005212599), ('green', 0.46931827), ('grey', 0.00094077387), ('pink', 0.00016760161), ('purple', 0.0024166335), ('red', 0.03226003), ('white', 0.358209), ('yellow', 2.407407e-09)]"
3082,571273,"[('black', 0.025864877), ('blue', 0.18766657), ('brown', 4.7128906e-05), ('green', 0.26363257), ('grey', 0.13541475), ('pink', 0.02317239), ('purple', 0.021176271), ('red', 0.05179128), ('white', 0.29123417), ('yellow', 4.900699e-08)]"
3083,571276,"[('black', 0.09432521), ('blue', 0.0016165044), ('brown', 0.00071295456), ('green', 0.041388173), ('grey', 0.0017819777), ('pink', 0.0004804222), ('purple', 0.000120794175), ('red', 0.13884954), ('white', 0.7207244), ('yellow', 2.7503233e-10)]"
3084,571277,"[('black', 0.265768), ('blue', 0.061323933), ('brown', 9.7813325e-05), ('green', 0.3152872), ('grey', 0.0036599878), ('pink', 7.819389e-05), ('purple', 0.0070006046), ('red', 0.06703077), ('white', 0.2797534), ('yellow', 1.2706103e-07)]"
3085,571279,"[('black', 0.7890338), ('blue', 0.064616315), ('brown', 1.1548863e-06), ('green', 0.0008163338), ('grey', 0.00046729913), ('pink', 1.4332447e-05), ('purple', 7.124964e-06), ('red', 0.00040956496), ('white', 0.14463413), ('yellow', 1.0024081e-11)]"
3086,571280,"[('black', 0.8265264), ('blue', 0.12626162), ('brown', 8.745507e-05), ('green', 7.177598e-06), ('grey', 0.0007818311), ('pink', 2.4126154e-09), ('purple', 0.00023025523), ('red', 0.021832442), ('white', 0.024272744), ('yellow', 1.3208643e-10)]"
3087,571286,"[('black', 0.49353322), ('blue', 0.07201024), ('brown', 0.00025662698), ('green', 0.108393356), ('grey', 0.00055930315), ('pink', 1.4574982e-06), ('purple', 9.848289e-05), ('red', 0.074561276), ('white', 0.25058603), ('yellow', 7.670279e-09)]"
3088,571287,"[('black', 0.717652), ('blue', 0.11681877), ('brown', 0.0016354352), ('green', 0.15626177), ('grey', 0.0007136515), ('pink', 5.441591e-05), ('purple', 2.496583e-06), ('red', 0.0046384213), ('white', 0.0022230442), ('yellow', 9.161992e-13)]"
3089,571288,"[('black', 0.43978265), ('blue', 0.015223946), ('brown', 0.0037679179), ('green', 0.031004352), ('grey', 0.000106707535), ('pink', 0.00013323607), ('purple', 0.00016263385), ('red', 0.00047853292), ('white', 0.5093401), ('yellow', 1.8740766e-11)]"
3090,571289,"[('black', 0.07355432), ('blue', 0.012788165), ('brown', 1.0746984e-06), ('green', 0.028656986), ('grey', 0.0006506212), ('pink', 2.8571474e-05), ('purple', 0.0013526116), ('red', 0.14840254), ('white', 0.73456496), ('yellow', 2.7844278e-08)]"
3091,571294,"[('black', 0.0027696595), ('blue', 0.025640301), ('brown', 3.0532658e-05), ('green', 0.026345046), ('grey', 0.008892408), ('pink', 0.011152727), ('purple', 0.0045643765), ('red', 0.05233345), ('white', 0.8682713), ('yellow', 1.4765233e-07)]"
3092,571296,"[('black', 0.24701263), ('blue', 0.0018900266), ('brown', 0.4774534), ('green', 0.018443095), ('grey', 0.0028003838), ('pink', 6.1800136e-05), ('purple', 0.0002861886), ('red', 0.0674574), ('white', 0.18459503), ('yellow', 1.7430878e-11)]"
3093,571301,"[('black', 0.20810744), ('blue', 0.020004861), ('brown', 0.00025789422), ('green', 0.082498856), ('grey', 0.0134816505), ('pink', 0.0003317775), ('purple', 7.797575e-05), ('red', 0.6181688), ('white', 0.057070777), ('yellow', 3.723423e-11)]"
3094,571302,"[('black', 0.5462994), ('blue', 0.0066518015), ('brown', 0.0006013183), ('green', 0.07178365), ('grey', 0.004047995), ('pink', 1.1064733e-05), ('purple', 0.00025574918), ('red', 0.0010792034), ('white', 0.36926976), ('yellow', 7.0395937e-12)]"
3095,571303,"[('black', 0.6492266), ('blue', 0.015703576), ('brown', 0.00043224162), ('green', 0.033825234), ('grey', 0.0024080009), ('pink', 0.00031945264), ('purple', 7.590734e-05), ('red', 0.017815538), ('white', 0.28019345), ('yellow', 5.8335164e-10)]"
3096,571304,"[('black', 0.16188975), ('blue', 0.013472575), ('brown', 0.0034683158), ('green', 0.32505867), ('grey', 0.07847912), ('pink', 5.068319e-05), ('purple', 0.00057533133), ('red', 0.17031133), ('white', 0.24669424), ('yellow', 1.9773152e-13)]"
3097,571305,"[('black', 0.20244208), ('blue', 0.25994077), ('brown', 0.0005935337), ('green', 0.0036823428), ('grey', 0.0052744313), ('pink', 0.00025670725), ('purple', 0.0062046596), ('red', 0.022045145), ('white', 0.49956033), ('yellow', 1.6741006e-11)]"
3098,571306,"[('black', 0.007053386), ('blue', 0.00025929642), ('brown', 0.0022178043), ('green', 0.008213844), ('grey', 0.00088901253), ('pink', 2.6352416e-06), ('purple', 0.00046747696), ('red', 0.0026975635), ('white', 0.9781989), ('yellow', 8.046587e-11)]"
3099,571308,"[('black', 0.01601068), ('blue', 0.063335545), ('brown', 1.2941857e-05), ('green', 0.5058672), ('grey', 0.0005837365), ('pink', 1.3919587e-05), ('purple', 0.0021934225), ('red', 0.066450074), ('white', 0.34553248), ('yellow', 1.3113338e-08)]"
3100,571309,"[('black', 0.019942245), ('blue', 0.107097626), ('brown', 6.692328e-06), ('green', 0.7371303), ('grey', 0.006153922), ('pink', 1.3078117e-06), ('purple', 0.0006157229), ('red', 0.00238782), ('white', 0.12666449), ('yellow', 1.3125184e-08)]"
3101,571311,"[('black', 0.003967495), ('blue', 0.0011448789), ('brown', 0.0027476375), ('green', 4.1124644e-05), ('grey', 0.0004323413), ('pink', 3.9544017e-07), ('purple', 0.021185746), ('red', 0.0049478468), ('white', 0.9655326), ('yellow', 3.9032094e-13)]"
3102,571316,"[('black', 0.03665293), ('blue', 0.00089257886), ('brown', 0.00029181683), ('green', 0.0043682596), ('grey', 0.0002280714), ('pink', 2.1633177e-05), ('purple', 1.0013421e-05), ('red', 0.02290691), ('white', 0.93462783), ('yellow', 2.5812411e-14)]"
3103,571317,"[('black', 0.0041759578), ('blue', 0.00709374), ('brown', 8.695203e-05), ('green', 0.009464812), ('grey', 0.00089854375), ('pink', 8.694702e-06), ('purple', 0.0007154803), ('red', 0.07591021), ('white', 0.90164566), ('yellow', 1.0721313e-10)]"
