,ID,Predictions
3658,18522,"[('black', 0.44379133), ('blue', 0.008117538), ('brown', 1.5040458e-05), ('green', 1.0844066e-05), ('grey', 0.037564337), ('pink', 1.6635626e-06), ('purple', 1.6948987e-06), ('red', 7.930118e-06), ('white', 0.510489), ('yellow', 6.057195e-07)]"
3659,18523,"[('black', 0.09473558), ('blue', 0.0023738672), ('brown', 2.3878774e-06), ('green', 9.9388915e-09), ('grey', 0.89686704), ('pink', 3.4389316e-09), ('purple', 4.89919e-08), ('red', 4.374456e-06), ('white', 0.0060160854), ('yellow', 6.195547e-07)]"
3660,18524,"[('black', 0.61771816), ('blue', 0.00094127044), ('brown', 0.00016964995), ('green', 0.00022122811), ('grey', 0.29719958), ('pink', 7.684821e-06), ('purple', 2.1858783e-07), ('red', 0.019410605), ('white', 0.06432051), ('yellow', 1.1066185e-05)]"
3661,18525,"[('black', 0.008800078), ('blue', 0.08786162), ('brown', 3.1207475e-07), ('green', 0.0010223968), ('grey', 0.011581525), ('pink', 6.9748705e-07), ('purple', 1.7253169e-05), ('red', 0.00069384987), ('white', 0.89001524), ('yellow', 6.9999032e-06)]"
3662,18526,"[('black', 0.5924875), ('blue', 0.0011346181), ('brown', 0.0045318506), ('green', 4.8797033e-06), ('grey', 0.12998454), ('pink', 7.320609e-06), ('purple', 7.996254e-06), ('red', 0.00043153716), ('white', 0.27137646), ('yellow', 3.323826e-05)]"
3663,18527,"[('black', 0.01298459), ('blue', 0.01846947), ('brown', 3.2019518e-05), ('green', 0.00027536837), ('grey', 0.58213127), ('pink', 3.7896694e-05), ('purple', 9.1039135e-07), ('red', 0.008936637), ('white', 0.37710163), ('yellow', 3.0222867e-05)]"
3664,18528,"[('black', 0.80502725), ('blue', 0.00043919872), ('brown', 1.5689276e-06), ('green', 2.6855727e-07), ('grey', 0.18886632), ('pink', 1.3650643e-06), ('purple', 3.7769507e-06), ('red', 3.23226e-07), ('white', 0.0056594466), ('yellow', 4.1717007e-07)]"
3665,18529,"[('black', 0.06785814), ('blue', 0.051532846), ('brown', 9.4464536e-05), ('green', 0.0010011878), ('grey', 0.36050612), ('pink', 1.5919411e-05), ('purple', 3.0583897e-06), ('red', 0.0011237949), ('white', 0.5178571), ('yellow', 7.3629385e-06)]"
3666,18530,"[('black', 0.071692735), ('blue', 7.179416e-05), ('brown', 4.057109e-05), ('green', 2.5154757e-06), ('grey', 0.0036196935), ('pink', 9.4675875e-07), ('purple', 3.0900962e-09), ('red', 1.1634497e-06), ('white', 0.9245689), ('yellow', 1.8570465e-06)]"
3667,18531,"[('black', 0.66648066), ('blue', 0.021564191), ('brown', 1.1836532e-05), ('green', 7.96534e-05), ('grey', 0.13459831), ('pink', 1.3725903e-05), ('purple', 2.4940613e-07), ('red', 0.00047361729), ('white', 0.176744), ('yellow', 3.381936e-05)]"
3668,18532,"[('black', 0.16285849), ('blue', 0.0011350104), ('brown', 0.00019576304), ('green', 0.000678765), ('grey', 0.02028515), ('pink', 3.377498e-08), ('purple', 9.648259e-05), ('red', 7.542157e-05), ('white', 0.81455815), ('yellow', 0.00011667093)]"
3669,18533,"[('black', 0.05103136), ('blue', 0.0014900505), ('brown', 3.1403006e-06), ('green', 0.00011372993), ('grey', 0.9096738), ('pink', 0.00020939692), ('purple', 7.833296e-09), ('red', 2.2190487e-05), ('white', 0.037454307), ('yellow', 2.0345963e-06)]"
3670,18534,"[('black', 0.5779826), ('blue', 0.0064054914), ('brown', 7.857117e-06), ('green', 5.928349e-07), ('grey', 0.08767941), ('pink', 1.8963908e-07), ('purple', 3.7268713e-08), ('red', 4.293489e-05), ('white', 0.3207057), ('yellow', 0.0071751243)]"
3671,18535,"[('black', 0.9107868), ('blue', 0.0017749448), ('brown', 2.2358774e-05), ('green', 3.4993238e-07), ('grey', 0.0003512154), ('pink', 6.2900733e-07), ('purple', 1.2302928e-05), ('red', 0.0010445832), ('white', 0.08598942), ('yellow', 1.7414759e-05)]"
3672,18536,"[('black', 0.030094743), ('blue', 0.044848565), ('brown', 0.00012847748), ('green', 4.6167937e-05), ('grey', 0.025209066), ('pink', 6.024047e-07), ('purple', 2.2038676e-05), ('red', 0.00199832), ('white', 0.8976106), ('yellow', 4.143965e-05)]"
3673,18537,"[('black', 0.1702416), ('blue', 0.004027902), ('brown', 4.4997387e-06), ('green', 4.252195e-07), ('grey', 0.81178075), ('pink', 2.0413554e-06), ('purple', 2.4148822e-08), ('red', 0.00026060204), ('white', 0.013677463), ('yellow', 4.7336366e-06)]"
3674,18538,"[('black', 0.1019741), ('blue', 0.007893272), ('brown', 3.0128149e-05), ('green', 9.1315094e-05), ('grey', 0.013167509), ('pink', 1.549386e-05), ('purple', 2.8020244e-05), ('red', 0.0004892579), ('white', 0.8762498), ('yellow', 6.1054474e-05)]"
3675,18539,"[('black', 0.010567388), ('blue', 0.00057416834), ('brown', 4.441833e-08), ('green', 0.018753797), ('grey', 0.9331106), ('pink', 6.8641624e-05), ('purple', 0.0016827917), ('red', 4.306147e-05), ('white', 0.035178397), ('yellow', 2.1072643e-05)]"
3676,18540,"[('black', 0.0002624609), ('blue', 5.428805e-05), ('brown', 4.830764e-05), ('green', 9.5229706e-07), ('grey', 9.0053836e-05), ('pink', 1.5353377e-10), ('purple', 2.368306e-05), ('red', 0.0019445388), ('white', 0.9975756), ('yellow', 9.763945e-08)]"
3677,18551,"[('black', 0.18499443), ('blue', 0.02830582), ('brown', 8.629836e-08), ('green', 7.291875e-08), ('grey', 0.7747841), ('pink', 2.3090132e-08), ('purple', 6.906041e-10), ('red', 2.2978486e-05), ('white', 0.0117966505), ('yellow', 9.571447e-05)]"
3678,18552,"[('black', 0.17661726), ('blue', 0.0022536821), ('brown', 1.5313048e-05), ('green', 1.9469842e-06), ('grey', 0.72704875), ('pink', 3.3972378e-09), ('purple', 1.06106704e-07), ('red', 0.00026853217), ('white', 0.093741335), ('yellow', 5.3113246e-05)]"
3679,18553,"[('black', 0.094915725), ('blue', 0.0087505495), ('brown', 0.001072986), ('green', 0.00010226516), ('grey', 0.47646427), ('pink', 2.2807824e-05), ('purple', 1.5413651e-06), ('red', 0.0001629474), ('white', 0.418494), ('yellow', 1.2992235e-05)]"
3680,18554,"[('black', 0.00022801259), ('blue', 0.0029522688), ('brown', 4.027194e-06), ('green', 5.9923375e-05), ('grey', 0.00031734523), ('pink', 5.0989296e-08), ('purple', 8.385875e-05), ('red', 5.6425666e-05), ('white', 0.9962978), ('yellow', 2.7740924e-07)]"
3681,18555,"[('black', 0.58496153), ('blue', 4.23006e-05), ('brown', 1.1402089e-05), ('green', 1.5662816e-06), ('grey', 0.3059499), ('pink', 3.1127712e-07), ('purple', 3.2848945e-08), ('red', 0.00046853785), ('white', 0.10856423), ('yellow', 1.7341975e-07)]"
3682,18556,"[('black', 0.21096131), ('blue', 0.0010614266), ('brown', 0.00014960574), ('green', 8.870746e-05), ('grey', 0.2476324), ('pink', 9.279203e-06), ('purple', 0.0010732013), ('red', 0.0038413757), ('white', 0.53517735), ('yellow', 5.3190524e-06)]"
3683,18557,"[('black', 0.04969287), ('blue', 0.00027438166), ('brown', 1.8909225e-06), ('green', 1.6236105e-06), ('grey', 0.84063864), ('pink', 1.30098e-06), ('purple', 6.090875e-07), ('red', 1.1217164e-05), ('white', 0.1093763), ('yellow', 1.1298885e-06)]"
3684,18558,"[('black', 0.8749434), ('blue', 0.016960572), ('brown', 0.002214903), ('green', 0.00028295655), ('grey', 0.056026366), ('pink', 8.328381e-08), ('purple', 0.000844256), ('red', 0.000133943), ('white', 0.048588984), ('yellow', 4.5876154e-06)]"
3685,18559,"[('black', 0.018353326), ('blue', 6.7594316e-05), ('brown', 5.3766814e-07), ('green', 2.895969e-07), ('grey', 0.26744008), ('pink', 5.254501e-05), ('purple', 2.0352692e-07), ('red', 0.004947274), ('white', 0.70913553), ('yellow', 2.5699292e-06)]"
3686,18570,"[('black', 0.54319894), ('blue', 0.004416981), ('brown', 1.899602e-05), ('green', 9.714183e-05), ('grey', 0.2375669), ('pink', 0.00064985274), ('purple', 1.2314244e-07), ('red', 9.455549e-05), ('white', 0.20591882), ('yellow', 0.008037635)]"
3687,18573,"[('black', 0.89898527), ('blue', 0.0029323015), ('brown', 0.027597448), ('green', 0.0005058005), ('grey', 0.007127249), ('pink', 5.6379506e-09), ('purple', 1.31502175e-05), ('red', 0.00037152824), ('white', 0.062465712), ('yellow', 1.5068454e-06)]"
3688,18574,"[('black', 0.0010755253), ('blue', 0.0043079355), ('brown', 5.8728103e-05), ('green', 6.51831e-06), ('grey', 0.07731611), ('pink', 1.9785273e-09), ('purple', 5.433161e-05), ('red', 0.116485715), ('white', 0.7992669), ('yellow', 0.0014282245)]"
3689,18579,"[('black', 0.3549874), ('blue', 0.0076967543), ('brown', 0.14303556), ('green', 0.14897196), ('grey', 0.23412095), ('pink', 4.094141e-05), ('purple', 0.005135169), ('red', 0.0029910929), ('white', 0.088510446), ('yellow', 0.014509801)]"
3690,18581,"[('black', 0.15083529), ('blue', 0.004757897), ('brown', 0.000116759686), ('green', 7.8105775e-05), ('grey', 0.0957839), ('pink', 5.1147035e-06), ('purple', 0.000323305), ('red', 0.0002932294), ('white', 0.7477696), ('yellow', 3.6812173e-05)]"
3691,18582,"[('black', 0.64129514), ('blue', 0.0052903797), ('brown', 6.960117e-05), ('green', 0.0002248468), ('grey', 0.002858064), ('pink', 1.7143443e-06), ('purple', 1.0574832e-06), ('red', 3.2391756e-05), ('white', 0.35019103), ('yellow', 3.5828976e-05)]"
3692,18586,"[('black', 0.045946203), ('blue', 0.004355194), ('brown', 0.0014975893), ('green', 0.08159362), ('grey', 0.43399078), ('pink', 4.0540164e-07), ('purple', 0.00016016417), ('red', 0.0044227326), ('white', 0.42795074), ('yellow', 8.256568e-05)]"
3693,18590,"[('black', 0.9324168), ('blue', 0.003531068), ('brown', 3.7557602e-05), ('green', 5.9323224e-08), ('grey', 0.00035405756), ('pink', 7.576219e-08), ('purple', 3.5868623e-05), ('red', 0.0017863889), ('white', 0.06164706), ('yellow', 0.00019107842)]"
3694,18594,"[('black', 0.24482197), ('blue', 0.03389808), ('brown', 2.3270839e-05), ('green', 0.00072763907), ('grey', 0.60176164), ('pink', 8.936965e-07), ('purple', 2.122329e-05), ('red', 3.7470923e-05), ('white', 0.11869658), ('yellow', 1.1287264e-05)]"
3695,18595,"[('black', 0.053329524), ('blue', 0.0008990415), ('brown', 4.581687e-05), ('green', 9.099892e-05), ('grey', 0.0045149974), ('pink', 9.959405e-07), ('purple', 1.5846334e-05), ('red', 0.00012836822), ('white', 0.94096404), ('yellow', 1.0278573e-05)]"
3696,18596,"[('black', 0.1471181), ('blue', 0.003014545), ('brown', 0.00041321816), ('green', 9.897045e-07), ('grey', 0.00027508842), ('pink', 7.125569e-11), ('purple', 4.5023586e-05), ('red', 0.07249226), ('white', 0.7766407), ('yellow', 8.1639406e-08)]"
3697,18597,"[('black', 0.12502117), ('blue', 0.03273862), ('brown', 5.368211e-05), ('green', 0.001091077), ('grey', 0.009748658), ('pink', 2.6713903e-06), ('purple', 0.0031888238), ('red', 0.0012601216), ('white', 0.8268791), ('yellow', 1.6185946e-05)]"
3698,18598,"[('black', 0.36829966), ('blue', 0.4982857), ('brown', 1.2935909e-05), ('green', 6.689875e-05), ('grey', 0.009211414), ('pink', 4.0470056e-07), ('purple', 8.8359084e-05), ('red', 0.010064486), ('white', 0.11396864), ('yellow', 1.5064584e-06)]"
3699,18599,"[('black', 0.7533562), ('blue', 0.0040916433), ('brown', 0.00022708612), ('green', 0.00029825323), ('grey', 0.07404972), ('pink', 8.449569e-06), ('purple', 0.0007365861), ('red', 0.00027133897), ('white', 0.1669462), ('yellow', 1.4585628e-05)]"
3700,18600,"[('black', 0.5611268), ('blue', 0.0034341544), ('brown', 2.2615037e-05), ('green', 4.667787e-05), ('grey', 0.05866955), ('pink', 2.9177298e-05), ('purple', 4.087968e-05), ('red', 0.00030145215), ('white', 0.37631196), ('yellow', 1.6684444e-05)]"
3701,18601,"[('black', 0.0005463733), ('blue', 4.5353143e-05), ('brown', 9.1182744e-07), ('green', 1.943588e-05), ('grey', 0.9931712), ('pink', 4.1916564e-09), ('purple', 2.4895558e-08), ('red', 5.4906985e-07), ('white', 0.0062161908), ('yellow', 2.3648635e-08)]"
3702,18602,"[('black', 0.9809677), ('blue', 0.0011808405), ('brown', 3.7750249e-06), ('green', 3.801225e-05), ('grey', 0.0057356525), ('pink', 1.0951553e-06), ('purple', 1.1185034e-06), ('red', 4.022958e-05), ('white', 0.012031074), ('yellow', 4.5085898e-07)]"
3703,18603,"[('black', 0.13508353), ('blue', 0.004295923), ('brown', 0.00015922717), ('green', 0.00012314922), ('grey', 0.074132696), ('pink', 3.9556967e-06), ('purple', 0.0002192995), ('red', 0.00032088792), ('white', 0.7856516), ('yellow', 9.716255e-06)]"
3704,18604,"[('black', 0.6409184), ('blue', 3.2917163e-05), ('brown', 6.0284165e-06), ('green', 1.8239631e-06), ('grey', 0.13996321), ('pink', 2.3278451e-05), ('purple', 8.484639e-08), ('red', 3.7416317e-05), ('white', 0.21901686), ('yellow', 6.169817e-08)]"
3705,18605,"[('black', 0.40782598), ('blue', 0.0010099437), ('brown', 1.8587454e-05), ('green', 8.138243e-06), ('grey', 0.002059393), ('pink', 1.8359895e-06), ('purple', 2.7057236e-08), ('red', 0.00022503962), ('white', 0.5888509), ('yellow', 2.1323123e-07)]"
3706,18606,"[('black', 0.49439263), ('blue', 0.0007105297), ('brown', 2.4607364e-06), ('green', 8.441089e-06), ('grey', 0.102534026), ('pink', 2.0195245e-08), ('purple', 8.416066e-08), ('red', 8.147374e-06), ('white', 0.40231574), ('yellow', 2.7972554e-05)]"
3707,18607,"[('black', 0.4777521), ('blue', 0.04683665), ('brown', 2.0993091e-05), ('green', 1.0589706e-05), ('grey', 0.16137186), ('pink', 5.6730823e-07), ('purple', 7.17585e-08), ('red', 0.00028542313), ('white', 0.31372172), ('yellow', 3.1691652e-08)]"
3708,18608,"[('black', 0.1470779), ('blue', 0.0006302132), ('brown', 1.0251035e-06), ('green', 1.1944638e-07), ('grey', 0.018533537), ('pink', 0.00028650137), ('purple', 6.959191e-10), ('red', 1.2080421e-06), ('white', 0.83346933), ('yellow', 1.5671374e-07)]"
3709,18609,"[('black', 0.14006805), ('blue', 0.0017863642), ('brown', 6.3079366e-05), ('green', 3.5117522e-05), ('grey', 0.039550837), ('pink', 2.2781256e-05), ('purple', 0.00013668076), ('red', 0.00074686354), ('white', 0.8175745), ('yellow', 1.5667949e-05)]"
3710,18610,"[('black', 0.061893657), ('blue', 0.0001967251), ('brown', 1.6980367e-06), ('green', 9.512496e-05), ('grey', 0.24393843), ('pink', 3.7157196e-07), ('purple', 1.6686586e-07), ('red', 0.00018633375), ('white', 0.69368696), ('yellow', 5.590567e-07)]"
3711,18611,"[('black', 0.22622791), ('blue', 2.722075e-06), ('brown', 1.6620623e-05), ('green', 4.172672e-06), ('grey', 0.7537472), ('pink', 2.650289e-06), ('purple', 1.3538728e-06), ('red', 1.4696887e-05), ('white', 0.019982591), ('yellow', 3.043835e-08)]"
3712,18612,"[('black', 0.07302464), ('blue', 0.0037641067), ('brown', 2.0653139e-05), ('green', 0.00010179414), ('grey', 0.42990774), ('pink', 1.5486369e-06), ('purple', 4.178675e-05), ('red', 0.001256535), ('white', 0.49184734), ('yellow', 3.389989e-05)]"
3713,18613,"[('black', 0.15623946), ('blue', 0.00140494), ('brown', 0.00022002438), ('green', 0.0027214936), ('grey', 0.66137064), ('pink', 2.2744011e-06), ('purple', 2.0044796e-08), ('red', 0.00082292134), ('white', 0.17720465), ('yellow', 1.3599378e-05)]"
3714,18614,"[('black', 0.2611634), ('blue', 0.06591417), ('brown', 1.7040411e-05), ('green', 0.00016240432), ('grey', 0.060927626), ('pink', 0.00060457573), ('purple', 6.221077e-06), ('red', 8.689193e-06), ('white', 0.61077285), ('yellow', 0.0004229709)]"
3715,18615,"[('black', 0.27399102), ('blue', 0.03160468), ('brown', 9.6446114e-05), ('green', 0.00034439482), ('grey', 0.114656486), ('pink', 1.374823e-05), ('purple', 0.00051112665), ('red', 0.0003426859), ('white', 0.5783907), ('yellow', 4.8701193e-05)]"
3716,18616,"[('black', 0.014413235), ('blue', 0.0006836616), ('brown', 0.00027655953), ('green', 0.0012334824), ('grey', 0.051149275), ('pink', 2.7467844e-05), ('purple', 3.861927e-07), ('red', 0.009589497), ('white', 0.9226221), ('yellow', 4.432979e-06)]"
3717,18617,"[('black', 0.013819206), ('blue', 0.0016750917), ('brown', 0.004888559), ('green', 0.006764915), ('grey', 0.08031548), ('pink', 1.6974478e-07), ('purple', 1.2934615e-05), ('red', 0.016224472), ('white', 0.87625444), ('yellow', 4.474163e-05)]"
3718,18618,"[('black', 0.4299793), ('blue', 0.0006454571), ('brown', 1.0110007e-05), ('green', 1.0596524e-06), ('grey', 0.116971865), ('pink', 8.438725e-06), ('purple', 6.2638044e-08), ('red', 0.00041151268), ('white', 0.45195723), ('yellow', 1.4970263e-05)]"
3719,18619,"[('black', 0.04274394), ('blue', 0.0001602826), ('brown', 3.2484581e-06), ('green', 9.772335e-07), ('grey', 0.913383), ('pink', 2.6223056e-06), ('purple', 3.6010963e-06), ('red', 8.37187e-07), ('white', 0.043701198), ('yellow', 2.4502776e-07)]"
3720,18620,"[('black', 0.018625507), ('blue', 0.0002531489), ('brown', 2.1100107e-06), ('green', 0.0002354141), ('grey', 0.7414094), ('pink', 2.760691e-05), ('purple', 2.9180835e-06), ('red', 0.00021227851), ('white', 0.23923028), ('yellow', 1.2678811e-06)]"
3721,18621,"[('black', 0.0136968335), ('blue', 0.07692234), ('brown', 7.104678e-05), ('green', 3.0574563e-05), ('grey', 0.8560093), ('pink', 4.645463e-06), ('purple', 6.6654394e-08), ('red', 0.011252019), ('white', 0.042013194), ('yellow', 3.4406156e-08)]"
3722,18622,"[('black', 0.3124682), ('blue', 0.0062955776), ('brown', 0.0009998357), ('green', 0.0006897238), ('grey', 0.07408872), ('pink', 0.00010008159), ('purple', 1.6507896e-05), ('red', 0.0033923248), ('white', 0.60194457), ('yellow', 4.442159e-06)]"
3723,18623,"[('black', 0.60641223), ('blue', 0.006974166), ('brown', 2.7414535e-05), ('green', 0.00023351342), ('grey', 0.34797037), ('pink', 0.0007497069), ('purple', 0.00077388296), ('red', 0.0023517718), ('white', 0.034487918), ('yellow', 1.909832e-05)]"
3724,18624,"[('black', 0.8810661), ('blue', 0.003259161), ('brown', 0.009404829), ('green', 0.00032837817), ('grey', 0.0028149148), ('pink', 6.297925e-07), ('purple', 3.6504296e-06), ('red', 0.00024099008), ('white', 0.10284955), ('yellow', 3.1795087e-05)]"
3725,18626,"[('black', 0.54317945), ('blue', 0.0050934753), ('brown', 0.00027810136), ('green', 0.00045566945), ('grey', 0.34492624), ('pink', 2.2236184e-06), ('purple', 8.4698426e-05), ('red', 6.4059204e-05), ('white', 0.10588824), ('yellow', 2.7793682e-05)]"
3726,18627,"[('black', 2.0573354e-05), ('blue', 0.14033906), ('brown', 1.3403996e-05), ('green', 3.9998627e-05), ('grey', 0.7206946), ('pink', 1.14733736e-10), ('purple', 3.8521808e-05), ('red', 3.7664493e-05), ('white', 0.13880675), ('yellow', 9.4620955e-06)]"
3727,18633,"[('black', 0.19311449), ('blue', 0.00018977895), ('brown', 9.680248e-05), ('green', 3.5131565e-05), ('grey', 0.19644614), ('pink', 6.569624e-06), ('purple', 3.4669972e-06), ('red', 0.00032052043), ('white', 0.60978675), ('yellow', 3.8361065e-07)]"
3728,18636,"[('black', 0.21375757), ('blue', 0.012948489), ('brown', 7.431259e-05), ('green', 2.6978794e-05), ('grey', 0.050401364), ('pink', 3.1907606e-05), ('purple', 5.6630065e-06), ('red', 0.00025376267), ('white', 0.7224984), ('yellow', 1.5873987e-06)]"
3729,18639,"[('black', 0.9179728), ('blue', 3.6462425e-06), ('brown', 5.8377045e-09), ('green', 1.821761e-06), ('grey', 0.05858562), ('pink', 2.10926e-07), ('purple', 0.0010950736), ('red', 0.0012985385), ('white', 0.021041943), ('yellow', 2.944503e-07)]"
3730,18643,"[('black', 0.97817117), ('blue', 0.0010795471), ('brown', 4.950015e-05), ('green', 0.0003184277), ('grey', 0.002712118), ('pink', 1.0966206e-07), ('purple', 0.00023850768), ('red', 0.006462646), ('white', 0.0109669445), ('yellow', 1.0719333e-06)]"
3731,18646,"[('black', 0.00033059166), ('blue', 0.010701191), ('brown', 3.191261e-05), ('green', 0.00094700616), ('grey', 0.96621263), ('pink', 3.064001e-11), ('purple', 0.00095658423), ('red', 5.79303e-08), ('white', 0.020819977), ('yellow', 1.06574864e-08)]"
3732,18647,"[('black', 0.15552525), ('blue', 0.004185089), ('brown', 9.4604926e-05), ('green', 0.0014787752), ('grey', 0.08385095), ('pink', 7.119031e-08), ('purple', 0.25408286), ('red', 1.4493421e-05), ('white', 0.5007678), ('yellow', 8.507016e-08)]"
3733,18650,"[('black', 0.91713315), ('blue', 1.1019911e-06), ('brown', 0.07213143), ('green', 1.2220098e-06), ('grey', 6.691392e-06), ('pink', 2.6046973e-08), ('purple', 3.664479e-08), ('red', 1.3999193e-06), ('white', 0.0107248165), ('yellow', 1.0077889e-07)]"
3734,18659,"[('black', 0.6314738), ('blue', 0.014931958), ('brown', 0.0005931844), ('green', 0.00033526905), ('grey', 0.044812523), ('pink', 0.00015395242), ('purple', 0.0375126), ('red', 0.01154002), ('white', 0.25864473), ('yellow', 1.9684035e-06)]"
3735,18663,"[('black', 0.015422083), ('blue', 0.00027734664), ('brown', 0.002569651), ('green', 2.7402943e-06), ('grey', 0.9413757), ('pink', 4.72712e-12), ('purple', 2.2039318e-05), ('red', 0.00014877497), ('white', 0.040155955), ('yellow', 2.5742991e-05)]"
3736,18666,"[('black', 0.03969192), ('blue', 0.018422302), ('brown', 0.00024286682), ('green', 0.0001689608), ('grey', 0.9158058), ('pink', 3.4868428e-09), ('purple', 5.568525e-06), ('red', 0.0012457587), ('white', 0.02440428), ('yellow', 1.2539007e-05)]"
3737,18668,"[('black', 0.893649), ('blue', 0.001838079), ('brown', 8.441437e-06), ('green', 4.5912107e-06), ('grey', 0.00011761476), ('pink', 6.472737e-08), ('purple', 1.7021885e-05), ('red', 0.102168106), ('white', 0.002120399), ('yellow', 7.67193e-05)]"
3738,18672,"[('black', 0.059252564), ('blue', 0.015590668), ('brown', 0.00019260848), ('green', 0.0005360701), ('grey', 0.8795231), ('pink', 2.9294162e-07), ('purple', 0.012617619), ('red', 0.00061069045), ('white', 0.0315094), ('yellow', 0.00016709493)]"
3739,18674,"[('black', 0.2118622), ('blue', 0.0014870685), ('brown', 0.00024950388), ('green', 0.000141381), ('grey', 0.19787845), ('pink', 8.971888e-06), ('purple', 2.9651124e-05), ('red', 0.00015082459), ('white', 0.588188), ('yellow', 3.9180027e-06)]"
3740,18684,"[('black', 0.051937845), ('blue', 0.060507376), ('brown', 9.926686e-06), ('green', 0.00039912728), ('grey', 0.8059561), ('pink', 1.2089161e-05), ('purple', 0.058647107), ('red', 0.00060175394), ('white', 0.021927033), ('yellow', 1.6383133e-06)]"
3741,18700,"[('black', 0.0015034479), ('blue', 0.010376769), ('brown', 0.00016717422), ('green', 9.4738425e-05), ('grey', 0.42870152), ('pink', 5.056082e-08), ('purple', 6.0362856e-07), ('red', 2.0867622e-06), ('white', 0.55915356), ('yellow', 3.3006526e-08)]"
3742,18710,"[('black', 0.45704323), ('blue', 0.00392208), ('brown', 0.0009929822), ('green', 1.3839652e-06), ('grey', 0.4995912), ('pink', 1.8920604e-06), ('purple', 0.0002519248), ('red', 0.0013453998), ('white', 0.036848348), ('yellow', 1.4133518e-06)]"
3743,18711,"[('black', 0.17457964), ('blue', 0.0021575456), ('brown', 0.0045345384), ('green', 0.0004983425), ('grey', 0.00718545), ('pink', 8.26865e-07), ('purple', 3.3873588e-05), ('red', 0.07938264), ('white', 0.7312657), ('yellow', 0.00036137996)]"
3744,18712,"[('black', 0.30106565), ('blue', 1.7159068e-06), ('brown', 2.672666e-05), ('green', 0.035366226), ('grey', 0.0005424722), ('pink', 2.842974e-07), ('purple', 8.913463e-06), ('red', 0.05942644), ('white', 0.6035563), ('yellow', 5.2722357e-06)]"
3745,18725,"[('black', 7.464826e-05), ('blue', 0.0018992068), ('brown', 9.995973e-06), ('green', 0.0035909417), ('grey', 0.9873024), ('pink', 4.6531294e-09), ('purple', 6.096818e-06), ('red', 0.00024705863), ('white', 0.006860001), ('yellow', 9.627493e-06)]"
3746,18728,"[('black', 0.88110995), ('blue', 0.0008702555), ('brown', 2.0951296e-07), ('green', 0.035821132), ('grey', 0.0010367156), ('pink', 5.9324003e-07), ('purple', 1.929167e-07), ('red', 0.024720365), ('white', 0.05644061), ('yellow', 3.3059326e-09)]"
3747,18729,"[('black', 0.82944036), ('blue', 0.051475756), ('brown', 0.00031690282), ('green', 0.00014843195), ('grey', 0.0010208464), ('pink', 2.1864448e-06), ('purple', 6.4111377e-06), ('red', 0.0015440554), ('white', 0.11575663), ('yellow', 0.00028838048)]"
3748,18736,"[('black', 0.019498983), ('blue', 0.043621644), ('brown', 3.0482506e-06), ('green', 2.5361582e-05), ('grey', 0.35784736), ('pink', 6.8471825e-05), ('purple', 1.0854417e-05), ('red', 0.00012413507), ('white', 0.5787999), ('yellow', 1.68133e-07)]"
3749,18753,"[('black', 5.6374345e-05), ('blue', 3.8454946e-06), ('brown', 1.5463511e-08), ('green', 9.252796e-09), ('grey', 0.0023557793), ('pink', 7.232309e-07), ('purple', 4.240655e-08), ('red', 2.0686412e-06), ('white', 0.9975811), ('yellow', 2.786739e-08)]"
3750,18761,"[('black', 0.11971577), ('blue', 6.5183405e-05), ('brown', 0.00017696261), ('green', 0.020166349), ('grey', 0.74935406), ('pink', 1.6181051e-05), ('purple', 0.012617275), ('red', 0.09611729), ('white', 0.001702853), ('yellow', 6.795244e-05)]"
3751,18769,"[('black', 0.07281619), ('blue', 0.00028683868), ('brown', 1.2513517e-05), ('green', 2.651304e-06), ('grey', 0.020963665), ('pink', 2.7036904e-05), ('purple', 2.3927146e-06), ('red', 0.005321149), ('white', 0.90056443), ('yellow', 3.1746963e-06)]"
3752,18778,"[('black', 0.37141404), ('blue', 0.0030202863), ('brown', 0.007862767), ('green', 0.00026733853), ('grey', 0.050019063), ('pink', 2.9559603e-06), ('purple', 0.008005622), ('red', 0.0007108646), ('white', 0.5586912), ('yellow', 5.82741e-06)]"
3753,18787,"[('black', 0.8401056), ('blue', 0.0029847638), ('brown', 5.6184344e-06), ('green', 4.9986094e-05), ('grey', 0.026696434), ('pink', 3.0697254e-05), ('purple', 3.3180345e-07), ('red', 0.082434334), ('white', 0.047686767), ('yellow', 5.5975124e-06)]"
3754,18799,"[('black', 0.35841578), ('blue', 0.008525954), ('brown', 0.0013162954), ('green', 1.7757303e-07), ('grey', 0.032484446), ('pink', 0.0005436547), ('purple', 8.965394e-06), ('red', 0.00930695), ('white', 0.58937436), ('yellow', 2.3494316e-05)]"
3755,18807,"[('black', 0.9270317), ('blue', 0.0037489734), ('brown', 0.0014342305), ('green', 6.6494395e-05), ('grey', 0.011202535), ('pink', 1.1650863e-05), ('purple', 0.028172405), ('red', 0.0018395943), ('white', 0.026478253), ('yellow', 1.4181041e-05)]"
3756,18819,"[('black', 0.8626188), ('blue', 0.060205076), ('brown', 7.124553e-05), ('green', 0.017036384), ('grey', 0.01644547), ('pink', 2.0485624e-09), ('purple', 0.043159455), ('red', 0.00013208043), ('white', 0.00032331067), ('yellow', 8.190707e-06)]"
