,ID,Predictions
3220,857045,"[('black', 0.006972501), ('blue', 0.00029574023), ('brown', 8.333113e-06), ('green', 2.9674018e-05), ('grey', 0.68130696), ('pink', 0.002571879), ('purple', 5.5007968e-06), ('red', 0.29788402), ('white', 0.010925435), ('yellow', 1.2763153e-08)]"
3221,857046,"[('black', 0.11554183), ('blue', 0.0071865595), ('brown', 0.0019906175), ('green', 0.017603302), ('grey', 0.1879626), ('pink', 0.0020645207), ('purple', 0.009895901), ('red', 0.13076133), ('white', 0.52699333), ('yellow', 3.0424376e-09)]"
3222,857047,"[('black', 0.0032088524), ('blue', 0.0023790197), ('brown', 6.6380717e-06), ('green', 0.50938916), ('grey', 0.0895094), ('pink', 1.3878804e-05), ('purple', 9.007674e-07), ('red', 0.38774464), ('white', 0.007747423), ('yellow', 1.4989239e-11)]"
3223,857048,"[('black', 0.07315551), ('blue', 0.0024166207), ('brown', 1.7767303e-05), ('green', 0.00091037154), ('grey', 0.00043528734), ('pink', 3.2117357e-06), ('purple', 0.0001726441), ('red', 0.9060872), ('white', 0.016801313), ('yellow', 1.4246254e-10)]"
3224,857052,"[('black', 0.9479134), ('blue', 2.9539297e-05), ('brown', 4.596422e-06), ('green', 0.00062217534), ('grey', 0.0025661273), ('pink', 4.21637e-06), ('purple', 0.0006456238), ('red', 0.00199512), ('white', 0.046219267), ('yellow', 1.9748772e-13)]"
3225,857053,"[('black', 0.19988197), ('blue', 0.034129832), ('brown', 7.653447e-06), ('green', 0.008961703), ('grey', 0.1562024), ('pink', 4.710046e-06), ('purple', 0.003987882), ('red', 0.46536753), ('white', 0.13145636), ('yellow', 9.31614e-10)]"
3226,857055,"[('black', 0.0965938), ('blue', 0.001193984), ('brown', 5.173304e-05), ('green', 0.0032036148), ('grey', 0.6292655), ('pink', 9.392118e-05), ('purple', 0.00037640092), ('red', 0.012736253), ('white', 0.2564848), ('yellow', 6.5924053e-09)]"
3227,857056,"[('black', 0.04800356), ('blue', 0.0005667167), ('brown', 0.0128146475), ('green', 0.00010683201), ('grey', 7.1705574e-05), ('pink', 3.5514552e-06), ('purple', 9.180719e-08), ('red', 0.0003342274), ('white', 0.93809867), ('yellow', 7.428512e-14)]"
3228,857057,"[('black', 0.015746), ('blue', 0.031193765), ('brown', 3.7452526e-05), ('green', 0.07593532), ('grey', 0.010461684), ('pink', 0.0005698666), ('purple', 0.0011159746), ('red', 0.120117396), ('white', 0.7448226), ('yellow', 2.6906206e-09)]"
3229,857059,"[('black', 0.7077774), ('blue', 0.028750677), ('brown', 0.00024946997), ('green', 0.06989523), ('grey', 0.005336305), ('pink', 1.1678376e-05), ('purple', 0.0016693457), ('red', 0.003982068), ('white', 0.18232785), ('yellow', 1.4004263e-10)]"
3230,857060,"[('black', 0.20606707), ('blue', 0.0010386385), ('brown', 0.0014111521), ('green', 0.0027267158), ('grey', 3.78428e-05), ('pink', 4.2516144e-06), ('purple', 6.3608936e-06), ('red', 0.02991459), ('white', 0.75879335), ('yellow', 1.5668733e-10)]"
3231,857061,"[('black', 0.13531077), ('blue', 0.082049474), ('brown', 0.010827199), ('green', 0.083903626), ('grey', 0.0070988634), ('pink', 1.2646048e-05), ('purple', 0.00092582), ('red', 0.036051277), ('white', 0.6438199), ('yellow', 4.897012e-07)]"
3232,857062,"[('black', 0.26462212), ('blue', 0.0035896262), ('brown', 1.5659713e-06), ('green', 0.0049219592), ('grey', 0.024422519), ('pink', 0.0003258866), ('purple', 0.21525942), ('red', 0.07303689), ('white', 0.41382003), ('yellow', 4.9645205e-10)]"
3233,857063,"[('black', 0.8431859), ('blue', 0.085620575), ('brown', 5.624236e-05), ('green', 0.013782857), ('grey', 0.0025619932), ('pink', 9.517818e-06), ('purple', 1.1882136e-05), ('red', 0.0012273084), ('white', 0.05354361), ('yellow', 4.522686e-12)]"
3234,857064,"[('black', 0.13543445), ('blue', 0.02474323), ('brown', 0.00017532446), ('green', 0.0038819327), ('grey', 0.7046785), ('pink', 0.02889071), ('purple', 0.0062128315), ('red', 0.051774308), ('white', 0.044208627), ('yellow', 3.5021856e-08)]"
3235,857065,"[('black', 0.15980215), ('blue', 0.025155071), ('brown', 0.00086308713), ('green', 0.02722237), ('grey', 0.007794759), ('pink', 1.721488e-05), ('purple', 0.004863343), ('red', 0.60517496), ('white', 0.16910695), ('yellow', 3.310224e-14)]"
3236,857067,"[('black', 0.4829905), ('blue', 0.0012967504), ('brown', 0.00013207478), ('green', 0.00028836346), ('grey', 0.008833668), ('pink', 4.0427392e-05), ('purple', 2.2196105e-06), ('red', 0.3539462), ('white', 0.15246981), ('yellow', 3.9139065e-12)]"
3237,857068,"[('black', 0.56265414), ('blue', 0.3402582), ('brown', 0.0011460691), ('green', 0.026457407), ('grey', 0.00070499605), ('pink', 6.697491e-05), ('purple', 0.007487291), ('red', 0.036281824), ('white', 0.024942575), ('yellow', 4.8904786e-07)]"
3238,857069,"[('black', 0.5957914), ('blue', 7.858149e-05), ('brown', 7.582634e-05), ('green', 1.0240941e-05), ('grey', 2.4334493e-05), ('pink', 6.9782295e-06), ('purple', 6.0005027e-07), ('red', 0.400426), ('white', 0.0035860795), ('yellow', 1.1791179e-10)]"
3239,857070,"[('black', 0.2036949), ('blue', 0.09167948), ('brown', 4.983034e-06), ('green', 0.0017924226), ('grey', 0.47794977), ('pink', 0.002730013), ('purple', 3.2633336e-05), ('red', 0.0017279035), ('white', 0.22038788), ('yellow', 3.9211738e-08)]"
3240,857071,"[('black', 0.29801604), ('blue', 0.017207943), ('brown', 0.0006627193), ('green', 0.2876902), ('grey', 0.022808304), ('pink', 0.00012396107), ('purple', 0.000987253), ('red', 0.33418253), ('white', 0.038321067), ('yellow', 7.1374594e-14)]"
3241,857072,"[('black', 0.01764761), ('blue', 0.0033578929), ('brown', 0.007091488), ('green', 0.1080816), ('grey', 0.0009243854), ('pink', 1.4430098e-05), ('purple', 0.004544018), ('red', 0.130431), ('white', 0.72790766), ('yellow', 1.2525868e-10)]"
3242,857075,"[('black', 0.8191384), ('blue', 6.310992e-05), ('brown', 1.2194425e-07), ('green', 0.011256925), ('grey', 0.0017520331), ('pink', 1.137353e-06), ('purple', 0.002540708), ('red', 0.028067254), ('white', 0.13718033), ('yellow', 2.9853728e-10)]"
3243,857078,"[('black', 0.34682336), ('blue', 0.09618967), ('brown', 0.0010439289), ('green', 0.10479759), ('grey', 0.002258181), ('pink', 0.0003551518), ('purple', 0.0016500797), ('red', 0.0014058427), ('white', 0.44547614), ('yellow', 5.205955e-10)]"
3244,857079,"[('black', 0.71132535), ('blue', 0.005599932), ('brown', 0.00012989658), ('green', 0.019962534), ('grey', 0.0030450479), ('pink', 2.610522e-06), ('purple', 0.000121779136), ('red', 0.005990365), ('white', 0.2538225), ('yellow', 3.1682706e-10)]"
3245,857080,"[('black', 0.17731841), ('blue', 0.0013513558), ('brown', 0.00010478416), ('green', 6.7708693e-06), ('grey', 0.001657131), ('pink', 1.7771605e-07), ('purple', 1.3132532e-07), ('red', 0.3408033), ('white', 0.4787579), ('yellow', 1.7785561e-16)]"
3246,857086,"[('black', 0.05504555), ('blue', 0.073552676), ('brown', 3.5348163e-05), ('green', 0.0037077677), ('grey', 0.023980746), ('pink', 0.0001699567), ('purple', 6.2095256e-05), ('red', 0.014736847), ('white', 0.828709), ('yellow', 3.7465833e-10)]"
3247,857103,"[('black', 0.068066284), ('blue', 0.022365533), ('brown', 0.00034230802), ('green', 0.2282747), ('grey', 0.0053893947), ('pink', 8.179271e-06), ('purple', 0.09098864), ('red', 0.5277021), ('white', 0.05686283), ('yellow', 1.8093433e-11)]"
3248,857105,"[('black', 0.019734878), ('blue', 0.52614826), ('brown', 0.0022652133), ('green', 0.020897368), ('grey', 0.022507695), ('pink', 8.515906e-06), ('purple', 0.0003219184), ('red', 0.0036625813), ('white', 0.4044535), ('yellow', 2.3595506e-10)]"
3249,857115,"[('black', 0.19300897), ('blue', 0.00016473992), ('brown', 8.4424364e-08), ('green', 0.014763038), ('grey', 0.0010140475), ('pink', 4.4286746e-05), ('purple', 0.000123961), ('red', 0.005270192), ('white', 0.7856107), ('yellow', 3.628009e-11)]"
3250,857125,"[('black', 0.048362304), ('blue', 0.00011519953), ('brown', 7.028503e-06), ('green', 0.14656627), ('grey', 0.00051529286), ('pink', 0.00018588638), ('purple', 0.000110938556), ('red', 0.04140499), ('white', 0.7627322), ('yellow', 1.9536898e-13)]"
3251,857128,"[('black', 0.68584573), ('blue', 0.0021490213), ('brown', 7.6866025e-05), ('green', 0.0032908714), ('grey', 0.0005143582), ('pink', 2.0228405e-05), ('purple', 7.645837e-05), ('red', 0.083868526), ('white', 0.22415805), ('yellow', 1.1253574e-11)]"
3252,857130,"[('black', 0.044452067), ('blue', 0.0034273306), ('brown', 0.000120238525), ('green', 0.0010760822), ('grey', 0.00082424295), ('pink', 0.000171819), ('purple', 2.0427753e-05), ('red', 0.02480632), ('white', 0.92510146), ('yellow', 1.481444e-11)]"
3253,857131,"[('black', 0.002338858), ('blue', 0.0017667697), ('brown', 1.6956451e-06), ('green', 3.6814143e-07), ('grey', 0.0011206393), ('pink', 2.891894e-05), ('purple', 3.221601e-06), ('red', 0.00052338897), ('white', 0.9942162), ('yellow', 9.155001e-14)]"
3254,857132,"[('black', 0.20479898), ('blue', 0.0016874714), ('brown', 0.0002532488), ('green', 0.065327466), ('grey', 0.030960385), ('pink', 7.761542e-06), ('purple', 0.000106630214), ('red', 0.1631679), ('white', 0.53369015), ('yellow', 3.4303375e-17)]"
3255,857134,"[('black', 0.5936016), ('blue', 0.12959066), ('brown', 0.08720042), ('green', 0.058013145), ('grey', 0.07550368), ('pink', 0.0005283281), ('purple', 7.634027e-05), ('red', 0.0018218813), ('white', 0.053664036), ('yellow', 2.1941804e-12)]"
3256,857140,"[('black', 0.96087664), ('blue', 0.0020690851), ('brown', 5.2707856e-05), ('green', 0.0064506694), ('grey', 0.0012384044), ('pink', 1.9343426e-07), ('purple', 4.2573218e-05), ('red', 0.00046167886), ('white', 0.028807955), ('yellow', 6.770181e-10)]"
3257,857143,"[('black', 0.46902722), ('blue', 0.40100273), ('brown', 0.001519214), ('green', 0.02893154), ('grey', 0.012426414), ('pink', 8.636253e-07), ('purple', 0.036590755), ('red', 0.00063088175), ('white', 0.049870364), ('yellow', 1.6449968e-08)]"
3258,857144,"[('black', 0.82627517), ('blue', 0.013669708), ('brown', 0.00017015582), ('green', 0.0004898967), ('grey', 2.9104456e-05), ('pink', 1.9694176e-06), ('purple', 3.7448617e-06), ('red', 0.1369137), ('white', 0.02244659), ('yellow', 1.5240591e-09)]"
3259,857147,"[('black', 0.35920396), ('blue', 0.018126575), ('brown', 0.006195222), ('green', 0.0009447049), ('grey', 0.042897195), ('pink', 1.510841e-07), ('purple', 0.0024420915), ('red', 0.30978787), ('white', 0.26040223), ('yellow', 3.8210834e-15)]"
3260,857156,"[('black', 0.11989905), ('blue', 0.20978336), ('brown', 0.049397174), ('green', 0.00061212684), ('grey', 0.07136376), ('pink', 6.49112e-05), ('purple', 0.0019397775), ('red', 0.115031645), ('white', 0.43190813), ('yellow', 2.963588e-12)]"
3261,857157,"[('black', 0.22425452), ('blue', 0.02688103), ('brown', 0.0852565), ('green', 0.2119881), ('grey', 0.0001518115), ('pink', 3.5989957e-05), ('purple', 0.012136584), ('red', 0.015798323), ('white', 0.42349717), ('yellow', 1.3208755e-10)]"
3262,857163,"[('black', 0.0135687), ('blue', 0.044943802), ('brown', 0.00027587404), ('green', 0.0002775143), ('grey', 0.0050199837), ('pink', 3.511388e-05), ('purple', 0.00011740122), ('red', 0.11332366), ('white', 0.822438), ('yellow', 4.690829e-10)]"
3263,857164,"[('black', 0.33688727), ('blue', 0.023902271), ('brown', 0.0029137342), ('green', 0.013262169), ('grey', 0.002917271), ('pink', 1.38464875e-05), ('purple', 0.0045224964), ('red', 0.05473121), ('white', 0.56084967), ('yellow', 5.5003924e-10)]"
3264,857165,"[('black', 0.48095387), ('blue', 0.00947173), ('brown', 0.0007431806), ('green', 0.19763471), ('grey', 0.007697056), ('pink', 0.00011804578), ('purple', 0.008347684), ('red', 0.012670563), ('white', 0.28236312), ('yellow', 2.7492932e-08)]"
3265,857166,"[('black', 0.42483792), ('blue', 0.013690505), ('brown', 3.9518884e-05), ('green', 0.4189604), ('grey', 0.00088290387), ('pink', 0.0003100348), ('purple', 0.0108933095), ('red', 0.010116641), ('white', 0.12026883), ('yellow', 5.014356e-09)]"
3266,857174,"[('black', 0.026297508), ('blue', 0.00057088595), ('brown', 5.3421274e-05), ('green', 0.014185466), ('grey', 0.0033337248), ('pink', 1.8106253e-06), ('purple', 0.010502889), ('red', 0.87794524), ('white', 0.067108996), ('yellow', 2.5343755e-10)]"
3267,857176,"[('black', 0.5991907), ('blue', 0.0019602433), ('brown', 0.0015555858), ('green', 0.009171828), ('grey', 0.012370325), ('pink', 2.3234437e-05), ('purple', 0.00029370535), ('red', 0.009293333), ('white', 0.36614102), ('yellow', 6.420013e-11)]"
3268,857177,"[('black', 0.51815695), ('blue', 0.0011919086), ('brown', 0.0038561977), ('green', 0.021139823), ('grey', 0.0031317675), ('pink', 4.2929395e-07), ('purple', 1.8150586e-05), ('red', 0.45102486), ('white', 0.001479884), ('yellow', 2.30884e-12)]"
3269,857180,"[('black', 0.32120487), ('blue', 3.6574525e-05), ('brown', 0.0006189889), ('green', 0.0007139863), ('grey', 0.047000863), ('pink', 7.854163e-08), ('purple', 0.00020148128), ('red', 0.0007104219), ('white', 0.62951267), ('yellow', 6.594032e-11)]"
3270,857182,"[('black', 0.039440393), ('blue', 0.01730506), ('brown', 0.054396555), ('green', 0.0021810057), ('grey', 0.00040126906), ('pink', 0.0011408526), ('purple', 0.0011060729), ('red', 0.033590816), ('white', 0.850438), ('yellow', 2.5698133e-11)]"
3271,857183,"[('black', 0.61036175), ('blue', 0.00166501), ('brown', 1.32077275e-05), ('green', 0.015016837), ('grey', 0.0003017485), ('pink', 5.9335557e-06), ('purple', 2.0898071e-05), ('red', 0.0025922519), ('white', 0.3700224), ('yellow', 1.5383734e-11)]"
3272,857188,"[('black', 0.060664922), ('blue', 5.771722e-05), ('brown', 0.0015533922), ('green', 0.000321224), ('grey', 0.0076063825), ('pink', 5.417684e-07), ('purple', 0.004938704), ('red', 0.0002962756), ('white', 0.92456084), ('yellow', 2.2662719e-14)]"
3273,857192,"[('black', 0.12004141), ('blue', 0.014051131), ('brown', 0.003628285), ('green', 0.69263774), ('grey', 0.039399557), ('pink', 0.002688773), ('purple', 0.005366022), ('red', 0.096177496), ('white', 0.026009548), ('yellow', 1.7268954e-09)]"
3274,857196,"[('black', 0.12890567), ('blue', 0.04326901), ('brown', 0.00044779942), ('green', 0.005895406), ('grey', 0.027827445), ('pink', 6.673537e-05), ('purple', 0.023765782), ('red', 0.02003831), ('white', 0.7497839), ('yellow', 2.5757105e-09)]"
3275,857199,"[('black', 0.039378576), ('blue', 0.014520428), ('brown', 0.00026572376), ('green', 0.13625555), ('grey', 0.0011631534), ('pink', 0.00012460019), ('purple', 0.051157948), ('red', 0.00030928853), ('white', 0.75682473), ('yellow', 2.4075044e-09)]"
3276,857200,"[('black', 0.0043539708), ('blue', 0.055549193), ('brown', 4.7854002e-05), ('green', 2.6491773e-06), ('grey', 0.11834469), ('pink', 1.2631159e-10), ('purple', 4.2846477e-06), ('red', 0.0034062779), ('white', 0.818291), ('yellow', 3.7941997e-17)]"
3277,857202,"[('black', 0.0008991098), ('blue', 1.1229737e-06), ('brown', 4.0710706e-06), ('green', 1.2698236e-07), ('grey', 0.021837018), ('pink', 3.871283e-07), ('purple', 8.502633e-05), ('red', 0.0020791362), ('white', 0.975094), ('yellow', 1.1872501e-15)]"
3278,857203,"[('black', 0.3839993), ('blue', 0.0016750346), ('brown', 0.043828484), ('green', 3.2753793e-05), ('grey', 0.00021000736), ('pink', 3.728715e-07), ('purple', 0.00031522952), ('red', 0.3831506), ('white', 0.18678826), ('yellow', 3.6142522e-17)]"
3279,857206,"[('black', 0.052642148), ('blue', 0.003625152), ('brown', 0.014120852), ('green', 0.018042663), ('grey', 0.0006251595), ('pink', 2.179024e-05), ('purple', 0.015354021), ('red', 0.023227412), ('white', 0.87234074), ('yellow', 1.1170595e-10)]"
3280,857213,"[('black', 0.43168542), ('blue', 0.005017232), ('brown', 0.00016052248), ('green', 0.09832979), ('grey', 0.041194048), ('pink', 2.825089e-06), ('purple', 0.014306512), ('red', 0.011758971), ('white', 0.39754465), ('yellow', 1.0491014e-09)]"
3281,857219,"[('black', 0.22682394), ('blue', 0.029791895), ('brown', 0.00022445056), ('green', 0.0066936295), ('grey', 0.025826441), ('pink', 3.7118873e-05), ('purple', 0.0039816396), ('red', 0.245566), ('white', 0.4610549), ('yellow', 4.1652193e-09)]"
3282,857220,"[('black', 0.62295693), ('blue', 0.0035923796), ('brown', 0.0004842692), ('green', 0.024486609), ('grey', 0.00039350693), ('pink', 1.1889771e-05), ('purple', 0.0020149117), ('red', 0.004005969), ('white', 0.3420535), ('yellow', 7.008548e-11)]"
3283,857221,"[('black', 0.25589618), ('blue', 0.003404118), ('brown', 0.014315043), ('green', 0.5174178), ('grey', 0.0033335423), ('pink', 0.00019048725), ('purple', 0.04508332), ('red', 0.104269125), ('white', 0.056090415), ('yellow', 2.1491797e-10)]"
3284,857222,"[('black', 0.03948548), ('blue', 0.025040163), ('brown', 0.0029459856), ('green', 0.5321895), ('grey', 0.014941102), ('pink', 0.0002344527), ('purple', 0.0021982586), ('red', 0.006385768), ('white', 0.37657928), ('yellow', 7.4144316e-11)]"
3285,857223,"[('black', 0.0387705), ('blue', 0.003356061), ('brown', 0.00016586279), ('green', 0.32314625), ('grey', 0.0017637498), ('pink', 1.8443914e-05), ('purple', 0.0050058602), ('red', 0.0027742179), ('white', 0.624999), ('yellow', 1.2410366e-13)]"
3286,857224,"[('black', 0.030745825), ('blue', 0.052818894), ('brown', 9.371247e-06), ('green', 0.022037854), ('grey', 0.028580962), ('pink', 4.8501056e-06), ('purple', 0.013221294), ('red', 0.031789154), ('white', 0.8207919), ('yellow', 7.549414e-08)]"
3287,857229,"[('black', 0.62575155), ('blue', 0.07264963), ('brown', 0.0068680216), ('green', 0.11836546), ('grey', 0.00036837236), ('pink', 1.6231825e-06), ('purple', 0.0024048034), ('red', 0.08320493), ('white', 0.090385646), ('yellow', 1.6915327e-10)]"
3288,857232,"[('black', 0.01780381), ('blue', 0.009840603), ('brown', 5.1064734e-07), ('green', 0.0013293443), ('grey', 0.0030617858), ('pink', 9.059593e-06), ('purple', 0.00027931618), ('red', 0.07219702), ('white', 0.8954786), ('yellow', 1.6002268e-10)]"
3289,857233,"[('black', 0.0007820634), ('blue', 3.4427074e-05), ('brown', 3.8568345e-08), ('green', 0.011526584), ('grey', 0.0032980405), ('pink', 2.6813962e-06), ('purple', 4.2367024e-05), ('red', 0.03610396), ('white', 0.94820976), ('yellow', 6.780889e-10)]"
3290,857234,"[('black', 0.54050237), ('blue', 0.021298954), ('brown', 4.188221e-05), ('green', 0.021720864), ('grey', 0.029137554), ('pink', 0.0005928351), ('purple', 0.009795217), ('red', 0.0015657063), ('white', 0.37534457), ('yellow', 2.2672109e-09)]"
3291,857237,"[('black', 0.13130717), ('blue', 0.039747518), ('brown', 1.445495e-05), ('green', 0.5288097), ('grey', 0.015118487), ('pink', 0.005786824), ('purple', 0.002715667), ('red', 0.07258389), ('white', 0.20391633), ('yellow', 4.101717e-12)]"
3292,857238,"[('black', 0.057824574), ('blue', 0.0031304744), ('brown', 0.00038392973), ('green', 0.057228122), ('grey', 8.111899e-05), ('pink', 1.6625807e-05), ('purple', 0.00015238268), ('red', 0.072685026), ('white', 0.80849767), ('yellow', 1.7227747e-11)]"
3293,857239,"[('black', 0.07296083), ('blue', 0.037705444), ('brown', 0.069015235), ('green', 0.034526102), ('grey', 0.0014881523), ('pink', 0.00049627153), ('purple', 0.012685271), ('red', 0.00015827578), ('white', 0.7709644), ('yellow', 1.8558418e-09)]"
3294,857240,"[('black', 0.51236445), ('blue', 0.002349301), ('brown', 0.001060603), ('green', 0.008321882), ('grey', 0.011844395), ('pink', 2.5589955e-07), ('purple', 0.012399945), ('red', 0.001598568), ('white', 0.4500606), ('yellow', 1.3286823e-09)]"
3295,857245,"[('black', 0.39446643), ('blue', 0.019939473), ('brown', 0.030158253), ('green', 0.23872904), ('grey', 0.010337125), ('pink', 0.00010910757), ('purple', 0.016179908), ('red', 0.003407418), ('white', 0.28667325), ('yellow', 1.313662e-10)]"
3296,857246,"[('black', 0.5331332), ('blue', 0.012766571), ('brown', 0.002446247), ('green', 0.18613492), ('grey', 0.013294289), ('pink', 1.4553798e-05), ('purple', 0.023210406), ('red', 0.06910606), ('white', 0.15989375), ('yellow', 1.2290989e-09)]"
3297,857247,"[('black', 0.3038667), ('blue', 0.40815246), ('brown', 0.17111178), ('green', 0.0012539919), ('grey', 0.0003320796), ('pink', 6.081534e-05), ('purple', 2.0783456e-05), ('red', 0.011545843), ('white', 0.10365555), ('yellow', 4.3951408e-14)]"
3298,857248,"[('black', 0.029920466), ('blue', 0.9196595), ('brown', 0.00059299043), ('green', 0.0010311437), ('grey', 0.02582436), ('pink', 1.08798965e-07), ('purple', 0.0030551222), ('red', 0.011588911), ('white', 0.008327271), ('yellow', 1.4756213e-09)]"
3299,857249,"[('black', 0.13975222), ('blue', 0.014268313), ('brown', 0.0006153201), ('green', 0.035740506), ('grey', 0.00042541738), ('pink', 2.665341e-06), ('purple', 2.5703418e-06), ('red', 0.0046737064), ('white', 0.80451924), ('yellow', 4.3073374e-14)]"
3300,857250,"[('black', 0.123127066), ('blue', 0.5307422), ('brown', 0.048802376), ('green', 0.095555514), ('grey', 0.0011137689), ('pink', 6.4405154e-05), ('purple', 0.0034589285), ('red', 0.07801334), ('white', 0.11912234), ('yellow', 3.155932e-11)]"
3301,857254,"[('black', 0.57487833), ('blue', 0.059217032), ('brown', 0.055790342), ('green', 0.008290406), ('grey', 0.001217466), ('pink', 1.6268563e-05), ('purple', 0.0010100234), ('red', 0.0009865962), ('white', 0.29859358), ('yellow', 7.6302186e-13)]"
3302,857256,"[('black', 0.027930455), ('blue', 0.00021196375), ('brown', 2.114393e-07), ('green', 0.07411885), ('grey', 0.0017409419), ('pink', 8.947889e-07), ('purple', 0.0030789895), ('red', 0.5127274), ('white', 0.3801903), ('yellow', 3.0454792e-08)]"
3303,857257,"[('black', 0.18664922), ('blue', 0.0018004448), ('brown', 5.5580807e-05), ('green', 0.014579731), ('grey', 0.007143861), ('pink', 8.0535276e-05), ('purple', 0.015346371), ('red', 0.013754929), ('white', 0.76058847), ('yellow', 9.0522934e-07)]"
3304,857258,"[('black', 0.49759507), ('blue', 0.0032119276), ('brown', 0.02079854), ('green', 0.012604466), ('grey', 7.533586e-05), ('pink', 1.6797763e-07), ('purple', 0.026383847), ('red', 0.022405524), ('white', 0.41692513), ('yellow', 4.0126747e-12)]"
3305,857264,"[('black', 0.0012832303), ('blue', 0.96140826), ('brown', 0.0001842206), ('green', 2.0175707e-05), ('grey', 0.0031507807), ('pink', 2.8199607e-10), ('purple', 0.00026507434), ('red', 0.00014984228), ('white', 0.033538494), ('yellow', 2.669779e-13)]"
3306,857266,"[('black', 0.19730817), ('blue', 0.11932426), ('brown', 0.008654181), ('green', 0.027496004), ('grey', 0.00379495), ('pink', 1.2770188e-05), ('purple', 0.001932114), ('red', 0.0054621226), ('white', 0.63601536), ('yellow', 9.7232995e-09)]"
3307,857269,"[('black', 0.74376756), ('blue', 0.0019076753), ('brown', 0.00018078386), ('green', 0.011410435), ('grey', 0.00021052733), ('pink', 1.3298414e-05), ('purple', 0.015503915), ('red', 0.032763246), ('white', 0.19424258), ('yellow', 3.1067926e-10)]"
3308,857270,"[('black', 0.14853632), ('blue', 0.06897732), ('brown', 0.00065914035), ('green', 0.096460685), ('grey', 0.035342164), ('pink', 3.5688844e-10), ('purple', 1.11974705e-05), ('red', 0.31264055), ('white', 0.33737254), ('yellow', 4.846146e-11)]"
3309,857271,"[('black', 0.5681801), ('blue', 0.08720772), ('brown', 0.00037293532), ('green', 0.014774041), ('grey', 0.13383186), ('pink', 0.000105150306), ('purple', 0.079849444), ('red', 0.005693251), ('white', 0.10998298), ('yellow', 2.5462818e-06)]"
3310,857272,"[('black', 0.22902068), ('blue', 6.829826e-05), ('brown', 4.6941735e-05), ('green', 0.004227624), ('grey', 0.026945822), ('pink', 2.0390672e-08), ('purple', 0.006510959), ('red', 0.00077462697), ('white', 0.73240507), ('yellow', 4.6507377e-12)]"
3311,857273,"[('black', 0.011287785), ('blue', 0.0029613567), ('brown', 6.186248e-06), ('green', 0.0014610091), ('grey', 0.0018004203), ('pink', 5.0451934e-08), ('purple', 6.884873e-07), ('red', 0.8679517), ('white', 0.1145309), ('yellow', 4.9596654e-16)]"
3312,857274,"[('black', 0.56368464), ('blue', 0.014486609), ('brown', 0.00023198665), ('green', 0.14629507), ('grey', 0.0043870625), ('pink', 0.000107949665), ('purple', 0.00084977684), ('red', 0.21093266), ('white', 0.05902428), ('yellow', 3.7815537e-10)]"
3313,857276,"[('black', 0.36843807), ('blue', 0.002634834), ('brown', 0.0028038037), ('green', 0.03132109), ('grey', 0.008548088), ('pink', 0.0001580326), ('purple', 0.0016977796), ('red', 0.010019991), ('white', 0.5743783), ('yellow', 6.282194e-13)]"
3314,857279,"[('black', 0.44774073), ('blue', 0.013785796), ('brown', 0.38811454), ('green', 0.026669292), ('grey', 0.008307522), ('pink', 0.00043020814), ('purple', 0.0064584143), ('red', 0.0073558465), ('white', 0.101137646), ('yellow', 8.118939e-13)]"
3315,857280,"[('black', 0.021426404), ('blue', 0.007913909), ('brown', 3.3957116e-05), ('green', 9.4765426e-05), ('grey', 7.754085e-05), ('pink', 1.3273255e-07), ('purple', 2.6813648e-06), ('red', 0.0022070392), ('white', 0.9682436), ('yellow', 1.3554032e-11)]"
3316,857283,"[('black', 0.1226644), ('blue', 0.09633183), ('brown', 1.522091e-05), ('green', 0.20760955), ('grey', 0.003273213), ('pink', 0.00011509398), ('purple', 0.00024674623), ('red', 0.03605154), ('white', 0.5336924), ('yellow', 9.5469126e-11)]"
3317,857284,"[('black', 0.0678101), ('blue', 0.00033978093), ('brown', 0.026604095), ('green', 2.5146643e-05), ('grey', 0.18754709), ('pink', 8.090223e-07), ('purple', 2.2887273e-06), ('red', 0.7071908), ('white', 0.010479857), ('yellow', 1.6624115e-09)]"
3318,857287,"[('black', 0.8517326), ('blue', 0.0044618165), ('brown', 6.179413e-05), ('green', 0.039853085), ('grey', 0.03572517), ('pink', 5.638151e-05), ('purple', 0.003633941), ('red', 0.037781116), ('white', 0.026694112), ('yellow', 1.0337299e-09)]"
3319,857288,"[('black', 0.83306533), ('blue', 0.049619682), ('brown', 0.001191158), ('green', 0.0007562685), ('grey', 0.019549116), ('pink', 6.103999e-10), ('purple', 5.234182e-05), ('red', 0.0066917166), ('white', 0.08907427), ('yellow', 6.598813e-10)]"
3320,857295,"[('black', 0.45766875), ('blue', 0.1103293), ('brown', 0.00032707935), ('green', 0.03775998), ('grey', 0.017156776), ('pink', 0.00013914228), ('purple', 0.0009295755), ('red', 0.016214365), ('white', 0.35947508), ('yellow', 3.2155732e-08)]"
3321,857298,"[('black', 0.93533343), ('blue', 0.00024012427), ('brown', 3.987426e-05), ('green', 0.00016831425), ('grey', 0.004211534), ('pink', 4.4885013e-07), ('purple', 6.4071244e-08), ('red', 0.01594323), ('white', 0.044063002), ('yellow', 8.6188535e-11)]"
