,ID,Predictions
2669,871153,"[('black', 0.5445215), ('blue', 0.15420341), ('brown', 0.0044328053), ('green', 0.16511585), ('grey', 0.0024406612), ('pink', 0.00203984), ('purple', 0.0064294026), ('red', 0.029335413), ('white', 0.091481075), ('yellow', 5.1341143e-08)]"
2670,871154,"[('black', 0.77533025), ('blue', 0.037733983), ('brown', 0.003852446), ('green', 0.0124139525), ('grey', 0.0048145712), ('pink', 2.2660106e-07), ('purple', 0.00020520441), ('red', 0.0070293583), ('white', 0.15862013), ('yellow', 6.9136474e-11)]"
2671,871155,"[('black', 0.88137704), ('blue', 0.00093735027), ('brown', 0.0011221865), ('green', 0.001402296), ('grey', 0.05716071), ('pink', 9.643841e-08), ('purple', 0.0068534366), ('red', 0.031789254), ('white', 0.019357655), ('yellow', 1.330796e-10)]"
2672,871156,"[('black', 0.05946719), ('blue', 0.0075531984), ('brown', 1.7338887e-05), ('green', 0.009765696), ('grey', 0.011457306), ('pink', 0.00045127142), ('purple', 0.00015847886), ('red', 0.04528895), ('white', 0.8658407), ('yellow', 2.08425e-08)]"
2673,871157,"[('black', 0.44959623), ('blue', 0.043114193), ('brown', 0.004644411), ('green', 3.8991246e-05), ('grey', 0.0006961161), ('pink', 8.723387e-06), ('purple', 2.880313e-06), ('red', 0.041745644), ('white', 0.46015278), ('yellow', 1.6723361e-12)]"
2674,871158,"[('black', 0.39223087), ('blue', 0.0059396476), ('brown', 0.0005110673), ('green', 0.023941208), ('grey', 0.21823941), ('pink', 0.0004557855), ('purple', 0.008220442), ('red', 0.029368315), ('white', 0.32109323), ('yellow', 6.080547e-11)]"
2675,871159,"[('black', 0.5951357), ('blue', 0.011681375), ('brown', 0.00029921715), ('green', 0.19022113), ('grey', 0.0061609605), ('pink', 9.285524e-05), ('purple', 0.00074867066), ('red', 0.0014606125), ('white', 0.19419947), ('yellow', 3.052257e-12)]"
2676,871160,"[('black', 0.88557225), ('blue', 0.023424445), ('brown', 0.00019789251), ('green', 0.047580775), ('grey', 0.0060102525), ('pink', 1.6666945e-05), ('purple', 0.0051122108), ('red', 0.008212221), ('white', 0.023873333), ('yellow', 8.166737e-10)]"
2677,871161,"[('black', 0.9951904), ('blue', 0.000742374), ('brown', 0.0002638407), ('green', 0.00047471985), ('grey', 7.9039426e-05), ('pink', 7.139031e-07), ('purple', 0.0027950718), ('red', 2.1544964e-05), ('white', 0.00043222084), ('yellow', 2.2570518e-10)]"
2678,871162,"[('black', 0.12923463), ('blue', 0.009602835), ('brown', 0.0002128384), ('green', 0.047631714), ('grey', 0.0038576997), ('pink', 2.1534965e-05), ('purple', 0.0006382361), ('red', 0.01948845), ('white', 0.78931206), ('yellow', 1.7188803e-08)]"
2679,871163,"[('black', 0.07591563), ('blue', 0.033820752), ('brown', 1.1749587e-05), ('green', 0.02684356), ('grey', 0.00037552547), ('pink', 8.3391824e-05), ('purple', 0.00016103778), ('red', 0.6345097), ('white', 0.22827865), ('yellow', 5.3765556e-09)]"
2680,871164,"[('black', 0.0016707268), ('blue', 0.02775057), ('brown', 0.23114152), ('green', 0.21612093), ('grey', 0.015971595), ('pink', 2.694651e-07), ('purple', 2.7436117e-05), ('red', 0.00040803218), ('white', 0.50690895), ('yellow', 1.02598485e-10)]"
2681,871165,"[('black', 0.35453805), ('blue', 0.0041825455), ('brown', 0.00029872707), ('green', 0.009807563), ('grey', 0.0039501777), ('pink', 2.3912683e-08), ('purple', 0.001622684), ('red', 0.012924693), ('white', 0.61267555), ('yellow', 4.2492527e-11)]"
2682,871166,"[('black', 0.42797095), ('blue', 0.0093127135), ('brown', 0.0028851419), ('green', 0.0056078252), ('grey', 0.045162555), ('pink', 0.00068527606), ('purple', 1.431826e-05), ('red', 0.18934816), ('white', 0.31901306), ('yellow', 5.3278697e-09)]"
2683,871167,"[('black', 0.0072327685), ('blue', 0.86557066), ('brown', 0.028126154), ('green', 0.026210858), ('grey', 9.5881405e-05), ('pink', 6.613196e-05), ('purple', 1.0972699e-05), ('red', 0.0009866464), ('white', 0.07170001), ('yellow', 2.900997e-12)]"
2684,871168,"[('black', 0.3446073), ('blue', 0.03141528), ('brown', 0.00088344514), ('green', 0.11902586), ('grey', 0.0011177084), ('pink', 3.041815e-05), ('purple', 0.0025162788), ('red', 0.010225538), ('white', 0.49017823), ('yellow', 1.547925e-09)]"
2685,871169,"[('black', 0.6359131), ('blue', 0.0022382825), ('brown', 0.00035042522), ('green', 0.30109996), ('grey', 0.00051460613), ('pink', 4.320007e-08), ('purple', 0.015762538), ('red', 0.003075494), ('white', 0.041045554), ('yellow', 1.2473851e-10)]"
2686,871170,"[('black', 0.5652291), ('blue', 0.0072431294), ('brown', 0.0027125343), ('green', 0.06314898), ('grey', 0.002752981), ('pink', 4.858072e-06), ('purple', 0.007473735), ('red', 0.063731246), ('white', 0.2877035), ('yellow', 1.9017478e-10)]"
2687,871171,"[('black', 0.13053234), ('blue', 0.0001696787), ('brown', 0.03785804), ('green', 0.40166014), ('grey', 0.00047205354), ('pink', 0.0006446499), ('purple', 0.0015456915), ('red', 0.26888734), ('white', 0.15822999), ('yellow', 1.2197627e-08)]"
2688,871172,"[('black', 0.2216059), ('blue', 0.028787857), ('brown', 0.0002648278), ('green', 0.0048385775), ('grey', 0.02945458), ('pink', 1.3865811e-05), ('purple', 0.012703875), ('red', 0.010455984), ('white', 0.69187456), ('yellow', 4.50926e-10)]"
2689,871173,"[('black', 0.2743403), ('blue', 0.17314047), ('brown', 0.0029269143), ('green', 0.00074413326), ('grey', 0.008523044), ('pink', 3.14594e-08), ('purple', 0.0009969728), ('red', 0.0023229704), ('white', 0.53700525), ('yellow', 7.730915e-12)]"
2690,871174,"[('black', 0.031886596), ('blue', 0.033082526), ('brown', 0.00014880762), ('green', 0.04118161), ('grey', 0.0043734177), ('pink', 0.00017042665), ('purple', 0.027188456), ('red', 0.052061208), ('white', 0.80990696), ('yellow', 9.750051e-10)]"
2691,871175,"[('black', 0.20050472), ('blue', 0.16336773), ('brown', 0.010656156), ('green', 0.025196254), ('grey', 0.020361006), ('pink', 1.0098927e-05), ('purple', 0.006389594), ('red', 0.0014312585), ('white', 0.5720832), ('yellow', 7.871995e-11)]"
2692,871176,"[('black', 0.15222232), ('blue', 0.028879104), ('brown', 0.00013570506), ('green', 0.25506255), ('grey', 0.033198338), ('pink', 5.5387072e-06), ('purple', 0.000966528), ('red', 0.40115649), ('white', 0.12837295), ('yellow', 4.7146986e-07)]"
2693,871177,"[('black', 0.046094403), ('blue', 0.005571232), ('brown', 0.0016486885), ('green', 0.6022658), ('grey', 0.0006153934), ('pink', 3.93567e-05), ('purple', 1.030416e-05), ('red', 0.06474812), ('white', 0.2790068), ('yellow', 2.2251413e-08)]"
2694,871178,"[('black', 0.8171872), ('blue', 0.0089526735), ('brown', 2.7630362e-05), ('green', 0.15577976), ('grey', 0.00015596802), ('pink', 3.4420398e-05), ('purple', 8.725844e-06), ('red', 0.0010644664), ('white', 0.01678908), ('yellow', 2.5725813e-08)]"
2695,871179,"[('black', 0.26052195), ('blue', 0.536272), ('brown', 0.005550915), ('green', 0.011740086), ('grey', 0.02063627), ('pink', 4.0971777e-09), ('purple', 0.00012942834), ('red', 0.059189606), ('white', 0.10595976), ('yellow', 4.3932474e-10)]"
2696,871180,"[('black', 0.9868079), ('blue', 0.010812845), ('brown', 1.0548056e-05), ('green', 1.2616281e-05), ('grey', 0.0019097456), ('pink', 2.6383498e-06), ('purple', 1.1035091e-06), ('red', 9.2940485e-05), ('white', 0.00034971428), ('yellow', 6.271397e-12)]"
2697,871181,"[('black', 0.16270122), ('blue', 0.009788875), ('brown', 5.0789775e-05), ('green', 0.018761178), ('grey', 0.03260318), ('pink', 0.000102036895), ('purple', 7.328805e-06), ('red', 0.022686137), ('white', 0.7532992), ('yellow', 1.94754e-07)]"
2698,871182,"[('black', 0.7990759), ('blue', 0.046207614), ('brown', 0.0009570788), ('green', 0.00073791057), ('grey', 0.008150592), ('pink', 0.00010111578), ('purple', 3.104418e-05), ('red', 0.011954517), ('white', 0.13278414), ('yellow', 1.9023266e-10)]"
2699,871183,"[('black', 0.7604076), ('blue', 0.0065657278), ('brown', 0.004014621), ('green', 0.0006190816), ('grey', 0.0016754848), ('pink', 9.686347e-05), ('purple', 0.0002012104), ('red', 0.055606484), ('white', 0.17081285), ('yellow', 8.9216545e-10)]"
2700,871184,"[('black', 0.2903675), ('blue', 0.03996639), ('brown', 0.0005687345), ('green', 0.015496244), ('grey', 0.29126164), ('pink', 3.0674706e-05), ('purple', 0.012525519), ('red', 0.13996013), ('white', 0.20982312), ('yellow', 1.16608785e-08)]"
2701,871185,"[('black', 0.28323936), ('blue', 0.06417147), ('brown', 0.00040541936), ('green', 0.10131702), ('grey', 0.034982715), ('pink', 8.3959065e-05), ('purple', 0.030475242), ('red', 0.026013214), ('white', 0.45931166), ('yellow', 3.1403186e-10)]"
2702,871186,"[('black', 0.5807506), ('blue', 0.22298047), ('brown', 3.0562278e-05), ('green', 0.0008512851), ('grey', 0.00059429277), ('pink', 0.0020022923), ('purple', 0.01466872), ('red', 0.049834203), ('white', 0.12828745), ('yellow', 1.4049108e-07)]"
2703,871187,"[('black', 0.96228945), ('blue', 0.0040539345), ('brown', 7.196706e-05), ('green', 0.00027449016), ('grey', 0.0071209585), ('pink', 1.7593605e-06), ('purple', 3.023309e-05), ('red', 0.0016966232), ('white', 0.024460668), ('yellow', 1.1757106e-09)]"
2704,871188,"[('black', 0.080971286), ('blue', 0.039900318), ('brown', 0.018954573), ('green', 0.0006353369), ('grey', 0.06832891), ('pink', 0.00079717685), ('purple', 0.06069005), ('red', 0.019509017), ('white', 0.7102132), ('yellow', 5.7332708e-11)]"
2705,871189,"[('black', 0.4087027), ('blue', 0.000975981), ('brown', 9.012822e-05), ('green', 0.014759765), ('grey', 0.00038078224), ('pink', 2.1018241e-08), ('purple', 0.000108477594), ('red', 0.0039719306), ('white', 0.5710103), ('yellow', 2.7596843e-11)]"
2706,871190,"[('black', 0.08860665), ('blue', 0.0040165316), ('brown', 3.6581223e-05), ('green', 0.08777233), ('grey', 0.0019032481), ('pink', 0.00010789291), ('purple', 0.00047544693), ('red', 0.0010815545), ('white', 0.81599975), ('yellow', 1.7981476e-11)]"
2707,871191,"[('black', 0.50569975), ('blue', 0.042707644), ('brown', 0.019775318), ('green', 0.27453128), ('grey', 0.011128381), ('pink', 0.0002575135), ('purple', 0.01657947), ('red', 0.0045577846), ('white', 0.124762826), ('yellow', 6.92082e-11)]"
2708,871192,"[('black', 0.19066046), ('blue', 0.0023830011), ('brown', 0.0003722493), ('green', 0.5490029), ('grey', 0.007276263), ('pink', 8.4500105e-05), ('purple', 0.0050408505), ('red', 0.07405103), ('white', 0.17112875), ('yellow', 1.0171043e-08)]"
2709,871193,"[('black', 0.7873549), ('blue', 0.07334613), ('brown', 0.003298447), ('green', 0.0059813345), ('grey', 0.050297827), ('pink', 0.00028791398), ('purple', 0.00035301803), ('red', 0.009857716), ('white', 0.06922267), ('yellow', 2.1728188e-09)]"
2710,871194,"[('black', 0.37113544), ('blue', 0.004751999), ('brown', 0.00014160016), ('green', 0.14667434), ('grey', 0.018053014), ('pink', 1.38335245e-05), ('purple', 0.011023553), ('red', 0.018714964), ('white', 0.42949122), ('yellow', 2.1303803e-10)]"
2711,871195,"[('black', 0.530622), ('blue', 0.0090935), ('brown', 0.00022208615), ('green', 0.17616335), ('grey', 0.018342065), ('pink', 1.5678785e-05), ('purple', 0.010377815), ('red', 0.02325812), ('white', 0.23190534), ('yellow', 1.5631446e-10)]"
2712,871196,"[('black', 0.3723516), ('blue', 0.005928948), ('brown', 9.7792e-05), ('green', 0.014846356), ('grey', 0.016547404), ('pink', 5.8630617e-06), ('purple', 0.0026972326), ('red', 0.018850353), ('white', 0.56867445), ('yellow', 1.3124277e-09)]"
2713,871197,"[('black', 0.008729257), ('blue', 0.000110371606), ('brown', 3.0532665e-10), ('green', 2.6691645e-05), ('grey', 6.8124905e-06), ('pink', 1.2228254e-05), ('purple', 0.001793923), ('red', 0.0025999069), ('white', 0.9867208), ('yellow', 8.6765395e-10)]"
2714,871198,"[('black', 0.92054236), ('blue', 0.0027979985), ('brown', 9.8418095e-05), ('green', 0.062799215), ('grey', 6.374209e-05), ('pink', 3.100007e-05), ('purple', 0.0062837284), ('red', 0.0020977636), ('white', 0.0052859024), ('yellow', 2.9431033e-10)]"
2715,871199,"[('black', 0.7100982), ('blue', 0.02177713), ('brown', 0.0052993074), ('green', 0.0075631593), ('grey', 0.0058694696), ('pink', 3.1240202e-06), ('purple', 0.002872141), ('red', 0.025636252), ('white', 0.22088125), ('yellow', 1.0413359e-11)]"
2716,871200,"[('black', 0.9828047), ('blue', 0.001883443), ('brown', 1.1844957e-05), ('green', 9.3635266e-05), ('grey', 0.0008522764), ('pink', 3.536479e-06), ('purple', 2.6270769e-05), ('red', 0.006392299), ('white', 0.0079319505), ('yellow', 5.3457135e-11)]"
2717,871201,"[('black', 0.97531325), ('blue', 0.00073961844), ('brown', 0.0029164231), ('green', 0.007772249), ('grey', 7.4165187e-06), ('pink', 8.44473e-07), ('purple', 8.04488e-05), ('red', 0.0002163476), ('white', 0.01295336), ('yellow', 6.9660636e-12)]"
2718,871202,"[('black', 0.48400483), ('blue', 0.22066735), ('brown', 2.3361723e-05), ('green', 0.0010459584), ('grey', 0.016925275), ('pink', 0.0048973947), ('purple', 8.830346e-07), ('red', 0.07174029), ('white', 0.2006947), ('yellow', 1.2769544e-08)]"
2719,871203,"[('black', 0.5539663), ('blue', 0.051044833), ('brown', 0.00041363193), ('green', 0.0024965191), ('grey', 0.04332846), ('pink', 9.541387e-08), ('purple', 0.002262345), ('red', 0.06399819), ('white', 0.28248963), ('yellow', 1.0327438e-09)]"
2720,871204,"[('black', 0.027445568), ('blue', 0.10361721), ('brown', 0.001185658), ('green', 0.21030016), ('grey', 0.12227642), ('pink', 0.00040192826), ('purple', 0.008201953), ('red', 0.2537885), ('white', 0.27278265), ('yellow', 1.5318645e-10)]"
2721,871205,"[('black', 0.40241376), ('blue', 0.02699606), ('brown', 0.00014081212), ('green', 0.04307019), ('grey', 0.00117337), ('pink', 8.704117e-06), ('purple', 0.0014812093), ('red', 0.016603012), ('white', 0.5081129), ('yellow', 2.2065749e-10)]"
2722,871206,"[('black', 0.17436834), ('blue', 0.0026243147), ('brown', 1.3915516e-05), ('green', 0.013748853), ('grey', 0.00026565552), ('pink', 4.605229e-06), ('purple', 0.00032836376), ('red', 0.00060753035), ('white', 0.8080384), ('yellow', 6.3202802e-12)]"
2723,871207,"[('black', 0.543324), ('blue', 0.018612102), ('brown', 0.0002851547), ('green', 0.09407042), ('grey', 0.010054351), ('pink', 1.4143502e-05), ('purple', 0.015437746), ('red', 0.038386438), ('white', 0.2798158), ('yellow', 1.9982735e-09)]"
2724,871208,"[('black', 0.106132664), ('blue', 0.037577793), ('brown', 0.0015297028), ('green', 0.0021272197), ('grey', 0.008688601), ('pink', 4.130052e-05), ('purple', 0.015607016), ('red', 0.008744129), ('white', 0.8195515), ('yellow', 2.5472402e-11)]"
2725,871210,"[('black', 0.92176), ('blue', 0.00047636862), ('brown', 0.00070438173), ('green', 0.00097588764), ('grey', 0.000102523256), ('pink', 9.797018e-07), ('purple', 0.0002918344), ('red', 0.040295586), ('white', 0.035392378), ('yellow', 3.556465e-10)]"
2726,871211,"[('black', 0.0050131357), ('blue', 0.010596223), ('brown', 0.00020138937), ('green', 0.0019502146), ('grey', 0.000595372), ('pink', 4.7124146e-07), ('purple', 6.5517597e-06), ('red', 0.005383852), ('white', 0.97625273), ('yellow', 3.3674095e-09)]"
2727,871212,"[('black', 0.39103395), ('blue', 0.09771104), ('brown', 0.00023442754), ('green', 0.0552796), ('grey', 0.0024467267), ('pink', 0.00033530532), ('purple', 0.096596986), ('red', 0.024880378), ('white', 0.33148155), ('yellow', 5.2088346e-08)]"
2728,871213,"[('black', 0.2510658), ('blue', 0.032478288), ('brown', 1.2048356e-05), ('green', 0.002359226), ('grey', 0.00010688396), ('pink', 1.7975906e-06), ('purple', 0.00018644007), ('red', 0.64433074), ('white', 0.06945883), ('yellow', 6.1804375e-09)]"
2729,871214,"[('black', 0.0012095742), ('blue', 0.0016913883), ('brown', 0.0010311835), ('green', 0.0025411095), ('grey', 3.635721e-05), ('pink', 2.1761954e-05), ('purple', 1.596274e-05), ('red', 0.0065606837), ('white', 0.98689204), ('yellow', 4.3638776e-10)]"
2730,871215,"[('black', 0.44254053), ('blue', 0.090369694), ('brown', 0.032109667), ('green', 0.0012557303), ('grey', 0.0046996865), ('pink', 3.2309495e-07), ('purple', 0.00024014902), ('red', 0.027172433), ('white', 0.40161186), ('yellow', 1.0230332e-12)]"
2731,871216,"[('black', 0.38635105), ('blue', 0.099552244), ('brown', 0.18707392), ('green', 0.07735766), ('grey', 0.07172503), ('pink', 5.360825e-08), ('purple', 0.0022898205), ('red', 0.11288926), ('white', 0.06276095), ('yellow', 5.246516e-09)]"
2732,871217,"[('black', 0.30816504), ('blue', 0.003714483), ('brown', 0.0002560677), ('green', 0.0020086807), ('grey', 5.22971e-05), ('pink', 2.946891e-06), ('purple', 0.0007062223), ('red', 0.0010401439), ('white', 0.6840541), ('yellow', 2.0417841e-11)]"
2733,871218,"[('black', 0.44346312), ('blue', 0.027330235), ('brown', 0.00029706518), ('green', 0.0760455), ('grey', 0.0014019372), ('pink', 2.2222328e-06), ('purple', 0.0028291186), ('red', 0.017083261), ('white', 0.43154755), ('yellow', 1.4642054e-09)]"
2734,871219,"[('black', 0.45856613), ('blue', 0.10093517), ('brown', 0.0022265993), ('green', 0.14378764), ('grey', 0.020836141), ('pink', 3.1207077e-05), ('purple', 0.013598737), ('red', 0.015865577), ('white', 0.24415286), ('yellow', 3.6335643e-10)]"
2735,871220,"[('black', 0.04163793), ('blue', 0.00611855), ('brown', 0.0007119848), ('green', 0.10299278), ('grey', 0.0027475767), ('pink', 8.853457e-05), ('purple', 0.0010095516), ('red', 0.043516826), ('white', 0.80117625), ('yellow', 8.795866e-11)]"
2736,871222,"[('black', 0.25035873), ('blue', 0.012040277), ('brown', 0.0005817521), ('green', 0.017505674), ('grey', 0.008560728), ('pink', 8.899704e-05), ('purple', 0.00048700752), ('red', 0.6871979), ('white', 0.023178866), ('yellow', 3.2689712e-08)]"
2737,871223,"[('black', 0.10994038), ('blue', 0.00032615024), ('brown', 0.021256404), ('green', 0.15942623), ('grey', 0.0014310282), ('pink', 0.0004014656), ('purple', 0.0013535477), ('red', 0.0010411), ('white', 0.7048236), ('yellow', 8.3030125e-09)]"
2738,871224,"[('black', 0.08030912), ('blue', 0.8501483), ('brown', 1.2154251e-05), ('green', 0.019523866), ('grey', 0.020751517), ('pink', 4.2395463e-06), ('purple', 0.000587549), ('red', 0.020270962), ('white', 0.008389169), ('yellow', 3.1088498e-06)]"
2739,871225,"[('black', 0.67354345), ('blue', 0.15205824), ('brown', 0.007645236), ('green', 0.028923124), ('grey', 0.010344219), ('pink', 2.9584567e-06), ('purple', 0.00012893236), ('red', 0.0035689804), ('white', 0.12378481), ('yellow', 2.0886651e-10)]"
2740,871226,"[('black', 0.05211466), ('blue', 0.038078185), ('brown', 0.00024036485), ('green', 0.87274677), ('grey', 0.00087882916), ('pink', 1.0479428e-05), ('purple', 0.0011214098), ('red', 0.029018573), ('white', 0.005790678), ('yellow', 1.9768052e-09)]"
2741,871227,"[('black', 0.51738), ('blue', 0.0397193), ('brown', 0.0006448499), ('green', 0.06926898), ('grey', 0.059519835), ('pink', 7.843737e-07), ('purple', 0.012547915), ('red', 0.23399273), ('white', 0.06692556), ('yellow', 1.7642163e-08)]"
2742,871228,"[('black', 0.093175635), ('blue', 0.19316183), ('brown', 6.594013e-05), ('green', 0.22520277), ('grey', 0.08673932), ('pink', 0.0006151484), ('purple', 0.015940472), ('red', 0.03892534), ('white', 0.34617364), ('yellow', 5.75222e-10)]"
2743,871229,"[('black', 0.50686824), ('blue', 0.0036767148), ('brown', 0.00045725505), ('green', 0.008274109), ('grey', 0.0016656801), ('pink', 8.099645e-07), ('purple', 0.0021011077), ('red', 0.0074565792), ('white', 0.4694995), ('yellow', 1.969087e-09)]"
2744,871230,"[('black', 0.17884742), ('blue', 0.07748441), ('brown', 0.0015158779), ('green', 0.032831497), ('grey', 0.009899633), ('pink', 4.8999e-06), ('purple', 0.00044593384), ('red', 0.028058069), ('white', 0.6709123), ('yellow', 6.494077e-09)]"
2745,871231,"[('black', 0.31185868), ('blue', 0.03155888), ('brown', 0.00046475072), ('green', 0.034011263), ('grey', 0.0024910602), ('pink', 4.3415766e-06), ('purple', 0.0015935581), ('red', 0.021062238), ('white', 0.59695524), ('yellow', 7.787065e-10)]"
2746,871232,"[('black', 0.2540829), ('blue', 0.04590133), ('brown', 0.02723135), ('green', 0.40105727), ('grey', 0.016607627), ('pink', 4.34266e-06), ('purple', 0.0071058897), ('red', 0.007606368), ('white', 0.24040303), ('yellow', 1.0527418e-09)]"
2747,871233,"[('black', 0.35921478), ('blue', 0.007755444), ('brown', 0.0034795543), ('green', 0.065743096), ('grey', 0.01238976), ('pink', 0.0004982119), ('purple', 0.00022212164), ('red', 0.023983592), ('white', 0.5267135), ('yellow', 1.0049279e-09)]"
2748,871234,"[('black', 0.32137603), ('blue', 0.010128021), ('brown', 0.00012778217), ('green', 0.08427716), ('grey', 0.0010335536), ('pink', 9.7860775e-06), ('purple', 0.002115979), ('red', 0.003695401), ('white', 0.57723635), ('yellow', 5.890027e-10)]"
2749,871235,"[('black', 0.0146895535), ('blue', 8.5990454e-05), ('brown', 0.0015841736), ('green', 2.3846073e-07), ('grey', 0.0009872597), ('pink', 0.0004761017), ('purple', 0.0002606415), ('red', 0.0014368707), ('white', 0.9804791), ('yellow', 4.5478853e-11)]"
2750,871236,"[('black', 0.51412326), ('blue', 0.04240999), ('brown', 3.872943e-06), ('green', 0.18496703), ('grey', 0.0007530283), ('pink', 2.7883541e-05), ('purple', 0.054582786), ('red', 0.026093174), ('white', 0.17703891), ('yellow', 1.2728268e-07)]"
2751,871237,"[('black', 0.092302166), ('blue', 0.004896129), ('brown', 0.00030323258), ('green', 0.012648441), ('grey', 0.005419769), ('pink', 3.610022e-06), ('purple', 0.001347462), ('red', 0.021871062), ('white', 0.8612082), ('yellow', 3.937892e-09)]"
2752,871238,"[('black', 0.42708585), ('blue', 0.008188376), ('brown', 6.9230766e-05), ('green', 0.08576473), ('grey', 0.0073723407), ('pink', 7.721391e-06), ('purple', 8.529445e-05), ('red', 0.0016481194), ('white', 0.46977833), ('yellow', 2.8411544e-09)]"
2753,871239,"[('black', 0.9737095), ('blue', 0.0006942895), ('brown', 0.00019951002), ('green', 0.004397529), ('grey', 0.00021404953), ('pink', 9.201262e-08), ('purple', 3.5726538e-05), ('red', 0.0017812958), ('white', 0.018967954), ('yellow', 3.2484394e-11)]"
2754,871240,"[('black', 0.092953555), ('blue', 0.003223964), ('brown', 0.0015942863), ('green', 0.020523988), ('grey', 0.0025676242), ('pink', 4.0779876e-05), ('purple', 0.0025621844), ('red', 0.022921506), ('white', 0.853612), ('yellow', 2.5785816e-08)]"
2755,871241,"[('black', 0.26705027), ('blue', 0.03385076), ('brown', 2.2141394e-05), ('green', 0.26800546), ('grey', 0.012076399), ('pink', 8.941361e-06), ('purple', 0.008308406), ('red', 0.07780801), ('white', 0.33286962), ('yellow', 6.8299606e-09)]"
2756,871242,"[('black', 0.18122962), ('blue', 0.006259375), ('brown', 0.0001373738), ('green', 0.069309585), ('grey', 0.00097398914), ('pink', 0.00021974558), ('purple', 0.002383434), ('red', 0.004417515), ('white', 0.73506933), ('yellow', 1.5943877e-08)]"
2757,871243,"[('black', 0.8405429), ('blue', 0.039135855), ('brown', 4.113835e-06), ('green', 0.00042411574), ('grey', 0.0031107564), ('pink', 4.8849113e-05), ('purple', 0.004422592), ('red', 0.0010746222), ('white', 0.11123618), ('yellow', 2.9425858e-12)]"
2758,871244,"[('black', 0.110382095), ('blue', 0.0007544071), ('brown', 1.2997139e-05), ('green', 0.05840296), ('grey', 0.0051073222), ('pink', 9.7634555e-05), ('purple', 0.068827055), ('red', 0.0012615159), ('white', 0.75515395), ('yellow', 2.9149634e-11)]"
2759,871245,"[('black', 0.24202527), ('blue', 0.026113614), ('brown', 0.0008665625), ('green', 0.031196492), ('grey', 0.0011864222), ('pink', 7.291392e-06), ('purple', 0.0073947934), ('red', 0.0061168573), ('white', 0.68509275), ('yellow', 2.4212943e-10)]"
2760,871246,"[('black', 0.015468728), ('blue', 0.00080630236), ('brown', 0.00038481923), ('green', 0.00042363233), ('grey', 0.9662457), ('pink', 4.4049338e-09), ('purple', 0.00040641602), ('red', 0.0008562899), ('white', 0.015408185), ('yellow', 2.74429e-11)]"
2761,871247,"[('black', 0.5833648), ('blue', 0.35596767), ('brown', 9.645302e-05), ('green', 0.005186728), ('grey', 0.007419165), ('pink', 2.3555434e-07), ('purple', 0.0002757961), ('red', 0.0014522634), ('white', 0.04623692), ('yellow', 1.1866519e-09)]"
2762,871248,"[('black', 0.9434089), ('blue', 0.0045409794), ('brown', 0.00070997037), ('green', 0.0020135874), ('grey', 0.00040879802), ('pink', 2.3336419e-07), ('purple', 9.506539e-05), ('red', 0.0036770883), ('white', 0.04514538), ('yellow', 8.828213e-11)]"
2763,871249,"[('black', 0.19221355), ('blue', 0.22515285), ('brown', 7.173257e-05), ('green', 0.001647076), ('grey', 0.09491262), ('pink', 1.6131534e-06), ('purple', 0.0001177601), ('red', 0.20242868), ('white', 0.28345403), ('yellow', 4.2893745e-08)]"
2764,871250,"[('black', 0.40093735), ('blue', 0.08793057), ('brown', 0.0036166683), ('green', 0.00019289844), ('grey', 0.027771365), ('pink', 8.185917e-07), ('purple', 1.8128934e-05), ('red', 0.03680034), ('white', 0.44273192), ('yellow', 5.4571316e-09)]"
2765,871251,"[('black', 0.19665074), ('blue', 0.0086727245), ('brown', 0.027490664), ('green', 0.06720325), ('grey', 0.06624926), ('pink', 1.5172957e-06), ('purple', 0.0026695621), ('red', 0.03919991), ('white', 0.5918623), ('yellow', 3.8330852e-10)]"
2766,871252,"[('black', 0.0041162376), ('blue', 0.00010988835), ('brown', 0.00012983028), ('green', 0.0022561143), ('grey', 0.00012631003), ('pink', 6.9450147e-07), ('purple', 2.1333568e-05), ('red', 0.0002366796), ('white', 0.99300295), ('yellow', 9.053088e-10)]"
2767,871253,"[('black', 0.6873993), ('blue', 0.07675367), ('brown', 0.00029826874), ('green', 0.021086475), ('grey', 0.008161939), ('pink', 1.119649e-05), ('purple', 0.002129819), ('red', 0.019035371), ('white', 0.18512395), ('yellow', 3.238718e-09)]"
2768,871254,"[('black', 0.04252118), ('blue', 0.009269104), ('brown', 0.009970659), ('green', 0.0015348826), ('grey', 0.7269086), ('pink', 2.4204484e-08), ('purple', 0.00033718438), ('red', 0.08283175), ('white', 0.12662655), ('yellow', 7.554159e-08)]"
2769,871255,"[('black', 0.8982837), ('blue', 0.052819636), ('brown', 0.0002934743), ('green', 0.0025138136), ('grey', 0.014758856), ('pink', 8.038328e-07), ('purple', 0.0039346498), ('red', 0.02601787), ('white', 0.0013772249), ('yellow', 1.0276608e-10)]"
2770,871256,"[('black', 0.22922339), ('blue', 0.036294423), ('brown', 0.00017786311), ('green', 0.02337434), ('grey', 3.925031e-05), ('pink', 2.2787058e-06), ('purple', 0.0023860906), ('red', 0.0010319607), ('white', 0.7074705), ('yellow', 2.5459138e-13)]"
