,ID,Predictions
2911,254179,"[('black', 0.798619), ('blue', 0.0056950264), ('brown', 0.0041075796), ('green', 0.0060377214), ('grey', 0.0017748888), ('pink', 9.018947e-06), ('purple', 0.00021058429), ('red', 0.12139214), ('white', 0.062154014), ('yellow', 1.8827928e-08)]"
2912,254180,"[('black', 0.0033314275), ('blue', 0.15077236), ('brown', 0.0022925036), ('green', 0.09131003), ('grey', 0.0009338619), ('pink', 4.246885e-06), ('purple', 0.0016071306), ('red', 0.1353052), ('white', 0.61444324), ('yellow', 1.4311756e-08)]"
2913,254181,"[('black', 0.38340047), ('blue', 0.0155442245), ('brown', 0.00032281937), ('green', 0.0018957829), ('grey', 0.009488591), ('pink', 1.7490393e-08), ('purple', 2.2890697e-05), ('red', 0.042917013), ('white', 0.5464082), ('yellow', 3.71556e-10)]"
2914,254182,"[('black', 0.3959056), ('blue', 0.006011142), ('brown', 2.1092865e-05), ('green', 0.16533038), ('grey', 0.0073925904), ('pink', 4.3064003e-05), ('purple', 0.005029937), ('red', 0.031505026), ('white', 0.38876086), ('yellow', 2.1778676e-07)]"
2915,254183,"[('black', 0.4685387), ('blue', 0.31029296), ('brown', 0.056006376), ('green', 0.004031386), ('grey', 0.011615382), ('pink', 1.4429149e-07), ('purple', 9.214628e-05), ('red', 0.09913322), ('white', 0.05028966), ('yellow', 3.8764036e-08)]"
2916,254184,"[('black', 0.2047989), ('blue', 0.03588481), ('brown', 0.0024088507), ('green', 0.0027051223), ('grey', 0.01765065), ('pink', 5.5983396e-08), ('purple', 8.6874454e-05), ('red', 0.05054974), ('white', 0.6859149), ('yellow', 2.249181e-09)]"
2917,254185,"[('black', 0.13389494), ('blue', 0.21483862), ('brown', 0.0060525215), ('green', 0.11729959), ('grey', 0.00012087294), ('pink', 0.004129792), ('purple', 0.0014899825), ('red', 0.106110506), ('white', 0.41606307), ('yellow', 4.6814947e-08)]"
2918,254186,"[('black', 0.31913865), ('blue', 0.00043217704), ('brown', 0.000110204135), ('green', 0.6759929), ('grey', 0.0013605963), ('pink', 9.659919e-06), ('purple', 0.00041441107), ('red', 0.0021155481), ('white', 0.00042585997), ('yellow', 2.6246286e-11)]"
2919,254187,"[('black', 0.31762573), ('blue', 0.09747756), ('brown', 0.0005102291), ('green', 0.15347429), ('grey', 0.00051414844), ('pink', 7.0754464e-07), ('purple', 0.004472441), ('red', 0.08478501), ('white', 0.34113985), ('yellow', 3.2726705e-10)]"
2920,254188,"[('black', 0.068697244), ('blue', 0.0073886863), ('brown', 8.152854e-05), ('green', 0.017147258), ('grey', 0.0042834925), ('pink', 4.325967e-06), ('purple', 0.0055353055), ('red', 0.0070763617), ('white', 0.8897858), ('yellow', 3.6714472e-11)]"
2921,254189,"[('black', 0.93336046), ('blue', 0.011705522), ('brown', 0.0002760615), ('green', 0.00012561821), ('grey', 0.005240668), ('pink', 3.2095888e-09), ('purple', 6.3890846e-05), ('red', 0.0005711629), ('white', 0.048656676), ('yellow', 1.0289379e-10)]"
2922,254190,"[('black', 0.07005436), ('blue', 0.0003651545), ('brown', 0.00011267428), ('green', 0.0011051482), ('grey', 0.0072072973), ('pink', 3.3124613e-06), ('purple', 0.000115014984), ('red', 0.024080269), ('white', 0.8969567), ('yellow', 3.5179074e-10)]"
2923,254191,"[('black', 0.12709744), ('blue', 0.04079111), ('brown', 0.0011405627), ('green', 0.020746188), ('grey', 0.048010528), ('pink', 9.545201e-08), ('purple', 0.000609071), ('red', 0.0018165475), ('white', 0.7597884), ('yellow', 9.93191e-09)]"
2924,254192,"[('black', 0.58388627), ('blue', 0.00717737), ('brown', 0.002188039), ('green', 0.0005765174), ('grey', 0.03968246), ('pink', 2.2770692e-09), ('purple', 1.1738465e-05), ('red', 0.019643191), ('white', 0.34683442), ('yellow', 9.453385e-11)]"
2925,254196,"[('black', 0.19513436), ('blue', 0.00064145494), ('brown', 0.00012229032), ('green', 0.00022208547), ('grey', 0.0015256427), ('pink', 2.7028143e-08), ('purple', 1.805562e-05), ('red', 0.10302097), ('white', 0.6993151), ('yellow', 1.0218107e-08)]"
2926,254197,"[('black', 0.2253891), ('blue', 0.02439594), ('brown', 0.0006229287), ('green', 0.21661736), ('grey', 0.00058487937), ('pink', 8.404542e-05), ('purple', 0.0031756565), ('red', 0.036992762), ('white', 0.49213734), ('yellow', 8.401833e-09)]"
2927,254200,"[('black', 0.12589943), ('blue', 0.0012839127), ('brown', 0.00032853326), ('green', 0.104043566), ('grey', 0.00010408112), ('pink', 4.448841e-06), ('purple', 0.0018777127), ('red', 0.0020377403), ('white', 0.7644206), ('yellow', 1.7454006e-10)]"
2928,254201,"[('black', 0.9801297), ('blue', 0.0013219641), ('brown', 1.8491659e-05), ('green', 0.0066051707), ('grey', 0.0020611023), ('pink', 2.0200787e-05), ('purple', 0.000309832), ('red', 0.0053170496), ('white', 0.004216446), ('yellow', 1.1070732e-11)]"
2929,254202,"[('black', 0.011923692), ('blue', 0.0008246796), ('brown', 3.1411805e-06), ('green', 0.097477034), ('grey', 0.001111804), ('pink', 0.00012119029), ('purple', 0.00070102414), ('red', 0.37116447), ('white', 0.51667297), ('yellow', 2.9955363e-09)]"
2930,254203,"[('black', 0.072950035), ('blue', 0.011211772), ('brown', 1.5643069e-05), ('green', 0.0078011453), ('grey', 0.0045956187), ('pink', 6.7727245e-07), ('purple', 0.00016575977), ('red', 0.010972375), ('white', 0.8922869), ('yellow', 1.9840583e-12)]"
2931,254208,"[('black', 0.82037705), ('blue', 0.044048663), ('brown', 0.0014097333), ('green', 0.00011477189), ('grey', 0.012710986), ('pink', 2.8992736e-07), ('purple', 0.0023182714), ('red', 0.03353501), ('white', 0.08548516), ('yellow', 9.563948e-11)]"
2932,254209,"[('black', 0.37176093), ('blue', 0.049527064), ('brown', 0.0005100452), ('green', 0.003596114), ('grey', 0.0056028864), ('pink', 3.146407e-07), ('purple', 0.0019433652), ('red', 0.106515355), ('white', 0.4605439), ('yellow', 1.3444469e-10)]"
2933,254214,"[('black', 0.22262731), ('blue', 0.0030467615), ('brown', 6.251923e-05), ('green', 0.012218665), ('grey', 0.015716512), ('pink', 1.2318648e-07), ('purple', 0.0003807713), ('red', 0.018004779), ('white', 0.7279425), ('yellow', 5.2794734e-11)]"
2934,254215,"[('black', 0.3493379), ('blue', 0.0059665097), ('brown', 0.0006997914), ('green', 0.00023449019), ('grey', 0.08686558), ('pink', 1.1344768e-07), ('purple', 0.0002536817), ('red', 0.01926689), ('white', 0.537375), ('yellow', 2.7834737e-10)]"
2935,254216,"[('black', 0.516817), ('blue', 0.030782111), ('brown', 0.00031241553), ('green', 1.1528669e-08), ('grey', 0.0026544838), ('pink', 5.302444e-10), ('purple', 4.1422385e-07), ('red', 0.00024051334), ('white', 0.4491931), ('yellow', 4.3400803e-09)]"
2936,254217,"[('black', 0.9528374), ('blue', 0.007013243), ('brown', 2.3761419e-05), ('green', 0.00022152397), ('grey', 0.0019358638), ('pink', 9.715195e-08), ('purple', 3.0277686e-05), ('red', 0.0031654364), ('white', 0.0347723), ('yellow', 3.5743287e-11)]"
2937,254218,"[('black', 0.027954614), ('blue', 0.01772354), ('brown', 0.0010973477), ('green', 0.00014564075), ('grey', 0.0036482625), ('pink', 4.814268e-09), ('purple', 0.000268525), ('red', 0.016271481), ('white', 0.9328906), ('yellow', 1.2660408e-09)]"
2938,254219,"[('black', 0.37187192), ('blue', 0.017052764), ('brown', 0.00676942), ('green', 0.00076261436), ('grey', 0.061664294), ('pink', 5.7715184e-09), ('purple', 6.695523e-06), ('red', 0.05065946), ('white', 0.4912128), ('yellow', 2.0586597e-09)]"
2939,254220,"[('black', 0.73679554), ('blue', 0.17413591), ('brown', 0.000472082), ('green', 0.005497495), ('grey', 0.0553261), ('pink', 7.378082e-08), ('purple', 0.00072207244), ('red', 0.0004792163), ('white', 0.026571488), ('yellow', 1.0880731e-10)]"
2940,254221,"[('black', 0.16970643), ('blue', 0.013715115), ('brown', 0.28890952), ('green', 0.067634985), ('grey', 0.0011667646), ('pink', 0.001492793), ('purple', 0.07436188), ('red', 0.05543503), ('white', 0.32757726), ('yellow', 1.5310553e-07)]"
2941,254222,"[('black', 0.09545744), ('blue', 0.012873108), ('brown', 0.0001997341), ('green', 0.6894745), ('grey', 0.0010385303), ('pink', 0.00010313564), ('purple', 0.0056084623), ('red', 0.03830876), ('white', 0.15693548), ('yellow', 8.5256454e-07)]"
2942,254223,"[('black', 0.33428007), ('blue', 0.005755557), ('brown', 0.0004427522), ('green', 0.038183104), ('grey', 0.0089915665), ('pink', 8.877509e-07), ('purple', 0.0018652658), ('red', 0.043198843), ('white', 0.56728196), ('yellow', 3.5086375e-11)]"
2943,254224,"[('black', 0.38082537), ('blue', 0.009164978), ('brown', 0.0021893647), ('green', 0.14919597), ('grey', 0.0002591982), ('pink', 2.7957543e-05), ('purple', 0.008673519), ('red', 0.015658814), ('white', 0.43400472), ('yellow', 2.3146139e-07)]"
2944,254225,"[('black', 0.66331995), ('blue', 0.114546224), ('brown', 0.0016979134), ('green', 0.043743685), ('grey', 0.0020069294), ('pink', 1.691679e-05), ('purple', 0.0022084056), ('red', 0.007896186), ('white', 0.1645638), ('yellow', 2.9768652e-09)]"
2945,254226,"[('black', 0.98387384), ('blue', 0.0012892808), ('brown', 0.00021568085), ('green', 4.424028e-06), ('grey', 0.010046491), ('pink', 4.408087e-08), ('purple', 2.302602e-05), ('red', 0.00063417765), ('white', 0.003913098), ('yellow', 2.2020073e-13)]"
2946,254228,"[('black', 0.03457137), ('blue', 0.13737337), ('brown', 0.0063427286), ('green', 0.00087096856), ('grey', 0.003703549), ('pink', 2.1708496e-05), ('purple', 2.4052591e-05), ('red', 0.022941988), ('white', 0.79415023), ('yellow', 1.543088e-08)]"
2947,254229,"[('black', 0.12742648), ('blue', 0.023621757), ('brown', 0.014721004), ('green', 0.000325726), ('grey', 0.0028296018), ('pink', 4.972276e-07), ('purple', 1.3740165e-05), ('red', 0.10493739), ('white', 0.7261238), ('yellow', 1.37709435e-08)]"
2948,254230,"[('black', 0.03606145), ('blue', 0.6946021), ('brown', 0.00017411707), ('green', 0.0004514048), ('grey', 0.0031414612), ('pink', 1.4346236e-08), ('purple', 3.9680857e-05), ('red', 0.022218173), ('white', 0.24331164), ('yellow', 5.119014e-10)]"
2949,254231,"[('black', 0.4640459), ('blue', 0.02709885), ('brown', 0.00065071194), ('green', 0.009478541), ('grey', 0.0075650276), ('pink', 4.4886576e-07), ('purple', 0.000107158645), ('red', 0.014441917), ('white', 0.4766115), ('yellow', 1.10557e-09)]"
2950,254233,"[('black', 0.037933655), ('blue', 0.8190104), ('brown', 3.104506e-05), ('green', 0.0033337537), ('grey', 0.043567203), ('pink', 1.6068461e-06), ('purple', 0.00038508946), ('red', 0.049887963), ('white', 0.04584898), ('yellow', 2.643869e-07)]"
2951,254234,"[('black', 0.010347654), ('blue', 0.00930485), ('brown', 3.848075e-06), ('green', 0.012922153), ('grey', 0.35516676), ('pink', 7.617731e-09), ('purple', 0.02154449), ('red', 0.5883385), ('white', 0.0023717743), ('yellow', 9.4326845e-11)]"
2952,254235,"[('black', 0.54378283), ('blue', 0.050666194), ('brown', 0.004212295), ('green', 0.008614102), ('grey', 0.038392194), ('pink', 1.0399613e-06), ('purple', 0.00086547766), ('red', 0.064801574), ('white', 0.2886643), ('yellow', 4.686484e-09)]"
2953,254237,"[('black', 0.9019408), ('blue', 0.018908653), ('brown', 3.871681e-05), ('green', 0.0012796132), ('grey', 0.0015993229), ('pink', 6.289454e-09), ('purple', 0.00021015554), ('red', 0.0032475006), ('white', 0.0727752), ('yellow', 2.031134e-10)]"
2954,254238,"[('black', 0.07720464), ('blue', 0.02428036), ('brown', 0.010908588), ('green', 0.0010790422), ('grey', 0.023177499), ('pink', 3.8038468e-07), ('purple', 5.050539e-06), ('red', 0.06840213), ('white', 0.7949423), ('yellow', 1.9547603e-08)]"
2955,254239,"[('black', 0.22042166), ('blue', 0.06820586), ('brown', 0.010208137), ('green', 0.007160982), ('grey', 0.0065115984), ('pink', 2.6452886e-07), ('purple', 1.8463588e-05), ('red', 0.22486684), ('white', 0.4626058), ('yellow', 4.4797488e-07)]"
2956,254240,"[('black', 0.0068520964), ('blue', 0.009880088), ('brown', 3.096288e-05), ('green', 0.070974134), ('grey', 0.007258435), ('pink', 1.8983485e-05), ('purple', 0.018958546), ('red', 0.0045732637), ('white', 0.8814534), ('yellow', 5.4015303e-09)]"
2957,254243,"[('black', 0.34833732), ('blue', 0.08037434), ('brown', 0.0006803084), ('green', 0.0058671567), ('grey', 0.03068851), ('pink', 8.4165526e-07), ('purple', 0.003684059), ('red', 0.010101482), ('white', 0.520266), ('yellow', 5.3449006e-10)]"
2958,254244,"[('black', 0.045386877), ('blue', 0.002647543), ('brown', 1.2719524e-05), ('green', 0.15444766), ('grey', 0.16826642), ('pink', 9.4877095e-07), ('purple', 0.0060429266), ('red', 0.60369426), ('white', 0.019500704), ('yellow', 1.1484843e-09)]"
2959,254245,"[('black', 0.4756074), ('blue', 0.006536883), ('brown', 0.00068931887), ('green', 0.08260216), ('grey', 0.009852858), ('pink', 0.00023730799), ('purple', 0.0006167193), ('red', 0.005692009), ('white', 0.41816542), ('yellow', 2.0083701e-09)]"
2960,254246,"[('black', 0.2499507), ('blue', 0.08183599), ('brown', 0.00036684828), ('green', 0.058553852), ('grey', 0.013361396), ('pink', 7.414409e-05), ('purple', 0.11903887), ('red', 0.16321161), ('white', 0.31360653), ('yellow', 2.547433e-10)]"
2961,254247,"[('black', 0.03141941), ('blue', 0.47891915), ('brown', 0.11077536), ('green', 0.0012237311), ('grey', 0.039377816), ('pink', 3.0103404e-06), ('purple', 4.1875467e-08), ('red', 0.06160264), ('white', 0.27667853), ('yellow', 3.1935426e-07)]"
2962,254248,"[('black', 0.66163397), ('blue', 0.015383435), ('brown', 0.00027965865), ('green', 0.0038618944), ('grey', 0.0001913782), ('pink', 1.9896606e-05), ('purple', 0.003563802), ('red', 0.00059439085), ('white', 0.31447113), ('yellow', 3.57331e-07)]"
2963,254249,"[('black', 0.4244848), ('blue', 0.115524724), ('brown', 0.0027636266), ('green', 0.019474618), ('grey', 0.026989808), ('pink', 0.00015241069), ('purple', 0.0054284916), ('red', 0.16580124), ('white', 0.23936935), ('yellow', 1.1027545e-05)]"
2964,254250,"[('black', 0.2300924), ('blue', 0.029072084), ('brown', 8.0035345e-05), ('green', 0.19510117), ('grey', 0.015634589), ('pink', 2.315801e-05), ('purple', 0.06554045), ('red', 0.040718284), ('white', 0.42373782), ('yellow', 7.949448e-09)]"
2965,254251,"[('black', 0.43958724), ('blue', 0.051945794), ('brown', 0.005070781), ('green', 0.0030992571), ('grey', 0.017927213), ('pink', 4.5803237e-08), ('purple', 3.540593e-05), ('red', 0.05826937), ('white', 0.4240649), ('yellow', 4.671408e-09)]"
2966,254252,"[('black', 0.01692568), ('blue', 0.038320538), ('brown', 0.0022402096), ('green', 0.0016286763), ('grey', 0.0028407408), ('pink', 4.2550052e-08), ('purple', 5.7152483e-05), ('red', 0.024705006), ('white', 0.913282), ('yellow', 1.227291e-09)]"
2967,254253,"[('black', 0.40803373), ('blue', 0.20892063), ('brown', 0.0015110787), ('green', 0.0013434994), ('grey', 0.009874543), ('pink', 1.0813558e-07), ('purple', 0.0009287495), ('red', 0.016581723), ('white', 0.352806), ('yellow', 2.2100792e-08)]"
2968,254254,"[('black', 0.412476), ('blue', 0.0098968875), ('brown', 0.0050083105), ('green', 0.0024468033), ('grey', 0.0026714858), ('pink', 8.484537e-08), ('purple', 0.0056396793), ('red', 0.029589964), ('white', 0.5322708), ('yellow', 3.7304e-12)]"
2969,254255,"[('black', 0.56078726), ('blue', 0.16775697), ('brown', 0.0049148723), ('green', 0.030246072), ('grey', 0.07891518), ('pink', 3.443085e-07), ('purple', 0.0010781809), ('red', 0.085668154), ('white', 0.070632875), ('yellow', 2.8301722e-08)]"
2970,254256,"[('black', 0.63450897), ('blue', 0.003467997), ('brown', 0.0015192688), ('green', 9.8284545e-06), ('grey', 0.002050445), ('pink', 2.6574052e-09), ('purple', 3.2433172e-07), ('red', 0.35706145), ('white', 0.0013816119), ('yellow', 4.2300805e-08)]"
2971,254257,"[('black', 0.009340795), ('blue', 0.0031789185), ('brown', 0.00029910475), ('green', 0.03072254), ('grey', 0.00042872567), ('pink', 8.195673e-07), ('purple', 5.9840237e-05), ('red', 0.0034512102), ('white', 0.9525181), ('yellow', 3.511112e-11)]"
2972,254258,"[('black', 0.5185701), ('blue', 0.03362949), ('brown', 0.021852095), ('green', 0.0041160802), ('grey', 0.023869814), ('pink', 1.2845372e-06), ('purple', 0.0041512754), ('red', 0.040181115), ('white', 0.35362872), ('yellow', 5.95585e-10)]"
2973,254261,"[('black', 0.5369513), ('blue', 0.0073385187), ('brown', 0.0016111365), ('green', 0.14742394), ('grey', 0.0001481086), ('pink', 0.00086968683), ('purple', 0.0005865993), ('red', 0.011327942), ('white', 0.29374278), ('yellow', 3.949078e-09)]"
2974,254262,"[('black', 0.40926754), ('blue', 0.03917237), ('brown', 0.0011515586), ('green', 0.242857), ('grey', 0.003007679), ('pink', 0.00063713116), ('purple', 0.005694219), ('red', 0.015332514), ('white', 0.28287992), ('yellow', 3.5323733e-10)]"
2975,254263,"[('black', 0.012873489), ('blue', 0.0043579508), ('brown', 1.7310529e-05), ('green', 0.31255832), ('grey', 0.0012163055), ('pink', 2.0459596e-05), ('purple', 0.00112219), ('red', 0.09526237), ('white', 0.5725716), ('yellow', 9.1825936e-11)]"
2976,254266,"[('black', 0.094926216), ('blue', 0.00038050217), ('brown', 0.0014062929), ('green', 0.021016872), ('grey', 0.003033363), ('pink', 2.6062758e-05), ('purple', 0.00012657142), ('red', 0.6636661), ('white', 0.2154181), ('yellow', 8.623252e-14)]"
2977,254267,"[('black', 0.47383702), ('blue', 0.027513368), ('brown', 0.00090047735), ('green', 0.0028002225), ('grey', 0.0029465882), ('pink', 0.00010847788), ('purple', 0.00058257295), ('red', 0.44958952), ('white', 0.04172178), ('yellow', 6.7045125e-09)]"
2978,254268,"[('black', 0.48141158), ('blue', 0.007582621), ('brown', 1.6416201e-05), ('green', 0.0046065366), ('grey', 0.00848501), ('pink', 5.0173217e-08), ('purple', 0.00011988155), ('red', 0.014198229), ('white', 0.48357978), ('yellow', 6.076784e-13)]"
2979,254269,"[('black', 0.27957195), ('blue', 0.00040910055), ('brown', 0.007842636), ('green', 0.0011572764), ('grey', 0.3897823), ('pink', 1.6582317e-06), ('purple', 1.758492e-05), ('red', 0.0025228304), ('white', 0.31869465), ('yellow', 1.5179488e-09)]"
2980,254270,"[('black', 0.68393), ('blue', 0.013041826), ('brown', 0.00040732996), ('green', 0.004588007), ('grey', 0.0035804024), ('pink', 9.733795e-05), ('purple', 0.00022065699), ('red', 0.0027807297), ('white', 0.2913538), ('yellow', 2.3392983e-09)]"
2981,254271,"[('black', 0.15072925), ('blue', 0.56293577), ('brown', 0.00013668287), ('green', 0.017245952), ('grey', 0.0044656703), ('pink', 6.5344534e-09), ('purple', 0.00020165156), ('red', 0.08382436), ('white', 0.18045987), ('yellow', 7.3739017e-07)]"
2982,254272,"[('black', 0.6545398), ('blue', 0.16761053), ('brown', 9.546904e-05), ('green', 0.002880798), ('grey', 0.0024500364), ('pink', 0.00015601139), ('purple', 0.00024406603), ('red', 0.0048942), ('white', 0.16712913), ('yellow', 2.6430464e-09)]"
2983,254273,"[('black', 0.3457852), ('blue', 0.0439744), ('brown', 0.0004266533), ('green', 0.007195677), ('grey', 0.007732567), ('pink', 1.812864e-07), ('purple', 0.0006064753), ('red', 0.011865657), ('white', 0.58241314), ('yellow', 3.5664705e-10)]"
2984,254274,"[('black', 0.2747354), ('blue', 0.009989844), ('brown', 2.7418204e-05), ('green', 0.031547494), ('grey', 0.000105411484), ('pink', 0.0002299467), ('purple', 0.006927422), ('red', 0.10933474), ('white', 0.56710243), ('yellow', 1.768278e-09)]"
2985,254276,"[('black', 0.2746898), ('blue', 0.06890462), ('brown', 0.008901452), ('green', 0.14828469), ('grey', 0.0013800564), ('pink', 1.6403311e-06), ('purple', 0.009166164), ('red', 0.078049384), ('white', 0.41062215), ('yellow', 1.0017575e-08)]"
2986,254277,"[('black', 0.3677107), ('blue', 0.13793282), ('brown', 0.044197787), ('green', 0.1461347), ('grey', 0.0041828523), ('pink', 0.0018513915), ('purple', 0.001201135), ('red', 0.0436752), ('white', 0.2531134), ('yellow', 3.2819214e-09)]"
2987,254278,"[('black', 0.09340046), ('blue', 0.09711297), ('brown', 0.00045465905), ('green', 0.057026647), ('grey', 0.0046408493), ('pink', 5.1875562e-05), ('purple', 0.0026709798), ('red', 0.01011345), ('white', 0.73452824), ('yellow', 1.4730374e-09)]"
2988,254279,"[('black', 0.009811731), ('blue', 0.0014829328), ('brown', 0.00030279465), ('green', 0.018413566), ('grey', 0.84329265), ('pink', 6.7671078e-09), ('purple', 7.465275e-05), ('red', 0.00016991592), ('white', 0.12645175), ('yellow', 4.537862e-12)]"
2989,254280,"[('black', 0.36590046), ('blue', 0.010057375), ('brown', 8.984328e-05), ('green', 0.23110528), ('grey', 0.00032985135), ('pink', 0.00069290336), ('purple', 0.0001887512), ('red', 0.0046040746), ('white', 0.3870315), ('yellow', 2.2159067e-08)]"
2990,254282,"[('black', 0.3624993), ('blue', 0.0010654471), ('brown', 0.0002701652), ('green', 0.49667758), ('grey', 0.08245844), ('pink', 1.1837673e-05), ('purple', 0.008392164), ('red', 0.0018430356), ('white', 0.046782024), ('yellow', 5.036737e-10)]"
2991,254283,"[('black', 0.7500732), ('blue', 0.014561085), ('brown', 0.00023238896), ('green', 0.17268193), ('grey', 0.00060044404), ('pink', 1.107008e-05), ('purple', 0.00073472026), ('red', 0.027736846), ('white', 0.03336831), ('yellow', 7.891916e-09)]"
2992,254284,"[('black', 0.09642019), ('blue', 0.0036093541), ('brown', 1.7764329e-07), ('green', 0.23219821), ('grey', 0.40467018), ('pink', 0.00011659664), ('purple', 0.0056676203), ('red', 0.00727798), ('white', 0.25003964), ('yellow', 8.810294e-09)]"
2993,254285,"[('black', 0.9947509), ('blue', 0.00052295177), ('brown', 2.3942453e-06), ('green', 5.7635814e-05), ('grey', 6.863898e-06), ('pink', 1.1054535e-07), ('purple', 2.201371e-05), ('red', 3.7822716e-05), ('white', 0.0045991307), ('yellow', 1.426438e-07)]"
2994,254286,"[('black', 0.26534048), ('blue', 0.12608992), ('brown', 0.014209961), ('green', 0.24197525), ('grey', 0.000992503), ('pink', 6.991309e-05), ('purple', 0.0314246), ('red', 0.028589074), ('white', 0.29130834), ('yellow', 5.0650184e-10)]"
2995,254287,"[('black', 0.96436775), ('blue', 0.0014261493), ('brown', 8.597557e-05), ('green', 0.007150727), ('grey', 4.9538553e-06), ('pink', 1.847001e-06), ('purple', 0.0002571088), ('red', 0.0002361488), ('white', 0.02646944), ('yellow', 2.210264e-09)]"
2996,254288,"[('black', 0.6980688), ('blue', 0.004625297), ('brown', 0.0002398226), ('green', 0.28699657), ('grey', 0.0002921491), ('pink', 3.19641e-06), ('purple', 0.00033564126), ('red', 0.0026335253), ('white', 0.0068050446), ('yellow', 8.8279065e-11)]"
2997,254289,"[('black', 0.96526986), ('blue', 0.004590218), ('brown', 0.010938012), ('green', 0.0045826244), ('grey', 0.0053179655), ('pink', 1.4562126e-07), ('purple', 0.0013482904), ('red', 0.0036349585), ('white', 0.004310104), ('yellow', 7.871823e-06)]"
2998,254290,"[('black', 0.8196803), ('blue', 0.055015378), ('brown', 0.0011251525), ('green', 0.0025068521), ('grey', 0.007597993), ('pink', 4.2661274e-08), ('purple', 9.847237e-05), ('red', 0.002565733), ('white', 0.11141003), ('yellow', 3.8896278e-10)]"
2999,254291,"[('black', 0.8211697), ('blue', 0.013615439), ('brown', 7.589407e-05), ('green', 0.0015289156), ('grey', 0.01996953), ('pink', 9.755795e-09), ('purple', 5.3731796e-06), ('red', 0.0027632331), ('white', 0.14087196), ('yellow', 1.4392908e-08)]"
3000,254292,"[('black', 0.33843085), ('blue', 0.055499956), ('brown', 0.005271311), ('green', 0.0015815274), ('grey', 0.016630577), ('pink', 2.0539956e-08), ('purple', 8.8670604e-05), ('red', 0.04109581), ('white', 0.5414013), ('yellow', 5.3221694e-10)]"
3001,254293,"[('black', 0.096161515), ('blue', 0.016053414), ('brown', 0.00041846675), ('green', 0.0004810426), ('grey', 0.0039685755), ('pink', 5.409858e-08), ('purple', 0.0001531487), ('red', 0.12338814), ('white', 0.75937563), ('yellow', 7.7512045e-11)]"
3002,254294,"[('black', 0.19386993), ('blue', 0.15697911), ('brown', 0.0047786674), ('green', 0.0033734667), ('grey', 0.027407173), ('pink', 4.7346173e-08), ('purple', 4.7548056e-05), ('red', 0.0035443832), ('white', 0.6099996), ('yellow', 1.14370975e-08)]"
3003,254295,"[('black', 0.47434455), ('blue', 0.018874664), ('brown', 0.0003930964), ('green', 0.35712647), ('grey', 0.00086740433), ('pink', 1.6708474e-06), ('purple', 0.0066638035), ('red', 0.0014736932), ('white', 0.14025448), ('yellow', 1.119312e-08)]"
3004,254296,"[('black', 0.37222794), ('blue', 0.15685189), ('brown', 0.0015025133), ('green', 0.005059027), ('grey', 0.04434281), ('pink', 2.1192427e-07), ('purple', 0.00021168058), ('red', 0.093350224), ('white', 0.3264538), ('yellow', 4.616377e-10)]"
3005,254297,"[('black', 0.22296853), ('blue', 0.030217208), ('brown', 0.0002636313), ('green', 0.0016045597), ('grey', 0.011227948), ('pink', 0.00021879326), ('purple', 0.031045618), ('red', 0.057632092), ('white', 0.6448216), ('yellow', 2.194313e-09)]"
3006,254298,"[('black', 0.043245427), ('blue', 0.04284183), ('brown', 0.00084600603), ('green', 0.000225081), ('grey', 0.06804447), ('pink', 1.7872375e-07), ('purple', 9.752851e-06), ('red', 0.22977737), ('white', 0.61500996), ('yellow', 5.274722e-10)]"
3007,254301,"[('black', 0.28461546), ('blue', 0.0027058686), ('brown', 0.00095764967), ('green', 0.0027756216), ('grey', 0.0021883557), ('pink', 1.1033695e-06), ('purple', 0.006962225), ('red', 0.019392278), ('white', 0.6804014), ('yellow', 3.079256e-10)]"
3008,254303,"[('black', 0.7864597), ('blue', 0.0035905212), ('brown', 8.482256e-05), ('green', 0.024301276), ('grey', 0.0045057912), ('pink', 7.637566e-07), ('purple', 0.0026515878), ('red', 0.1309102), ('white', 0.047495447), ('yellow', 1.0305288e-09)]"
3009,254304,"[('black', 0.3377226), ('blue', 0.023352243), ('brown', 8.6389795e-05), ('green', 0.014445084), ('grey', 0.00014149905), ('pink', 1.7455193e-06), ('purple', 0.0002016823), ('red', 0.1717656), ('white', 0.4522832), ('yellow', 8.9658747e-10)]"
3010,254305,"[('black', 0.047671728), ('blue', 0.011539397), ('brown', 5.399307e-06), ('green', 0.06124768), ('grey', 0.006758349), ('pink', 0.00026551104), ('purple', 8.208723e-05), ('red', 0.0159008), ('white', 0.8565291), ('yellow', 3.4755845e-10)]"
3011,254306,"[('black', 0.3125468), ('blue', 0.0011070376), ('brown', 0.021508463), ('green', 0.043811783), ('grey', 6.5612556e-05), ('pink', 0.00026708527), ('purple', 0.00026252755), ('red', 0.2973323), ('white', 0.3230985), ('yellow', 3.7069126e-10)]"
3012,254307,"[('black', 0.5256973), ('blue', 0.04927909), ('brown', 0.001497587), ('green', 0.25845823), ('grey', 0.009495927), ('pink', 0.00039141177), ('purple', 0.0033682792), ('red', 0.004530199), ('white', 0.1472819), ('yellow', 1.11570685e-07)]"
