,ID,Predictions
2619,958715,"[('black', 0.98294073), ('blue', 3.215869e-05), ('brown', 1.9261963e-05), ('green', 0.0025101858), ('grey', 0.000140836), ('pink', 3.7237868e-07), ('purple', 0.00055264874), ('red', 2.3035967e-05), ('white', 0.013780689), ('yellow', 7.7804686e-11)]"
2620,958716,"[('black', 0.55458885), ('blue', 0.22728524), ('brown', 0.0005250473), ('green', 0.0076707304), ('grey', 0.010193671), ('pink', 0.0033679593), ('purple', 0.0007863574), ('red', 0.005261965), ('white', 0.19032021), ('yellow', 1.7417861e-08)]"
2621,958723,"[('black', 0.2623437), ('blue', 0.26202765), ('brown', 0.0099419905), ('green', 0.00025673283), ('grey', 0.08972017), ('pink', 9.399081e-09), ('purple', 0.00047826613), ('red', 0.05278442), ('white', 0.3224471), ('yellow', 3.0427123e-12)]"
2622,958724,"[('black', 0.33959615), ('blue', 0.13034295), ('brown', 7.4176414e-06), ('green', 0.18716261), ('grey', 0.07244831), ('pink', 5.0912466e-05), ('purple', 0.014444987), ('red', 0.08487661), ('white', 0.17107004), ('yellow', 7.4717015e-09)]"
2623,958725,"[('black', 0.023132904), ('blue', 0.003061794), ('brown', 1.7429993e-05), ('green', 0.9688296), ('grey', 0.0028792312), ('pink', 7.236005e-05), ('purple', 8.708267e-05), ('red', 0.0014596579), ('white', 0.00045984169), ('yellow', 4.8842914e-08)]"
2624,958726,"[('black', 0.96576357), ('blue', 9.8034914e-05), ('brown', 3.089045e-05), ('green', 1.9574585e-05), ('grey', 0.0008610038), ('pink', 1.2396153e-08), ('purple', 8.425735e-06), ('red', 0.00011591239), ('white', 0.03310263), ('yellow', 6.580339e-15)]"
2625,958728,"[('black', 0.8429842), ('blue', 0.01593173), ('brown', 0.028133739), ('green', 0.016879464), ('grey', 0.024050295), ('pink', 0.0006489488), ('purple', 1.4456652e-05), ('red', 0.06393175), ('white', 0.007424503), ('yellow', 1.0746257e-06)]"
2626,958730,"[('black', 0.021817766), ('blue', 0.15586457), ('brown', 0.00014441347), ('green', 0.04697753), ('grey', 0.0011971801), ('pink', 0.0061292895), ('purple', 0.08695911), ('red', 0.51841563), ('white', 0.16249447), ('yellow', 7.490489e-08)]"
2627,958732,"[('black', 0.0183494), ('blue', 0.0302572), ('brown', 7.1284965e-05), ('green', 0.0041971905), ('grey', 0.009126472), ('pink', 5.502972e-05), ('purple', 0.00047907984), ('red', 0.007582465), ('white', 0.92988205), ('yellow', 7.827847e-10)]"
2628,958734,"[('black', 0.0011485028), ('blue', 0.016109796), ('brown', 3.2809505e-05), ('green', 0.00036968046), ('grey', 0.0049577556), ('pink', 1.0520238e-06), ('purple', 0.00017078395), ('red', 0.0058679283), ('white', 0.9713417), ('yellow', 2.6359148e-13)]"
2629,958735,"[('black', 0.38103214), ('blue', 0.007277312), ('brown', 6.958583e-05), ('green', 0.017238846), ('grey', 0.25335583), ('pink', 0.00013848723), ('purple', 0.0034036587), ('red', 0.06448795), ('white', 0.2729937), ('yellow', 2.3874447e-06)]"
2630,958737,"[('black', 0.4052887), ('blue', 0.039855935), ('brown', 0.0032982652), ('green', 0.0022766897), ('grey', 0.034115825), ('pink', 1.0587245e-07), ('purple', 6.28791e-05), ('red', 0.03873742), ('white', 0.47636417), ('yellow', 3.5241512e-09)]"
2631,958738,"[('black', 0.33579868), ('blue', 0.014963685), ('brown', 0.0005977191), ('green', 0.30657274), ('grey', 0.00038478457), ('pink', 7.2820345e-05), ('purple', 0.00028054527), ('red', 0.0013309326), ('white', 0.33999813), ('yellow', 1.9426305e-09)]"
2632,958739,"[('black', 0.961767), ('blue', 0.006559575), ('brown', 1.816184e-05), ('green', 0.0005867079), ('grey', 0.00042948712), ('pink', 1.966363e-06), ('purple', 0.0007200571), ('red', 0.008685518), ('white', 0.021231512), ('yellow', 1.6127034e-08)]"
2633,958742,"[('black', 0.0046961415), ('blue', 0.21765584), ('brown', 0.00043107837), ('green', 0.007882097), ('grey', 0.018167997), ('pink', 0.00010637142), ('purple', 0.0014462091), ('red', 6.483332e-05), ('white', 0.7495494), ('yellow', 6.432771e-08)]"
2634,958743,"[('black', 0.40531436), ('blue', 0.29419076), ('brown', 0.0006103984), ('green', 0.001323332), ('grey', 0.025805334), ('pink', 0.00082179456), ('purple', 2.1232445e-05), ('red', 0.0029534188), ('white', 0.26895928), ('yellow', 1.2997171e-12)]"
2635,958745,"[('black', 0.2913964), ('blue', 0.0014717071), ('brown', 5.732698e-05), ('green', 0.080975294), ('grey', 0.013850386), ('pink', 2.4756384e-06), ('purple', 0.0051215407), ('red', 0.0036730682), ('white', 0.6034518), ('yellow', 6.3956607e-10)]"
2636,958747,"[('black', 0.994918), ('blue', 0.0002882951), ('brown', 0.00010642258), ('green', 0.000260034), ('grey', 0.00026371615), ('pink', 2.6606417e-06), ('purple', 5.0162427e-05), ('red', 0.00069479947), ('white', 0.0034160372), ('yellow', 1.9005293e-09)]"
2637,958748,"[('black', 0.5817005), ('blue', 0.027680302), ('brown', 0.012124499), ('green', 1.16374695e-05), ('grey', 0.01237005), ('pink', 4.2924487e-08), ('purple', 2.7910237e-05), ('red', 0.0010343328), ('white', 0.3650507), ('yellow', 5.8117053e-08)]"
2638,958749,"[('black', 0.7819041), ('blue', 0.09970874), ('brown', 3.279045e-06), ('green', 0.0050545135), ('grey', 0.03309311), ('pink', 0.00015392176), ('purple', 0.0018797776), ('red', 0.0018621489), ('white', 0.07634035), ('yellow', 6.376899e-08)]"
2639,958752,"[('black', 0.15904589), ('blue', 0.0027818999), ('brown', 0.011518696), ('green', 0.0027888278), ('grey', 0.019823723), ('pink', 2.9987862e-10), ('purple', 5.562725e-05), ('red', 0.801465), ('white', 0.0025202262), ('yellow', 1.8332391e-11)]"
2640,958753,"[('black', 0.70042914), ('blue', 0.04877318), ('brown', 0.00015908302), ('green', 0.108825654), ('grey', 0.0065806694), ('pink', 0.0004664451), ('purple', 1.4851427e-05), ('red', 0.1258966), ('white', 0.008845266), ('yellow', 9.0840385e-06)]"
2641,958754,"[('black', 0.107229345), ('blue', 0.005003756), ('brown', 0.0007503648), ('green', 0.116055846), ('grey', 0.00070031395), ('pink', 6.6843e-05), ('purple', 0.00066802505), ('red', 0.0027440921), ('white', 0.76678145), ('yellow', 2.369775e-09)]"
2642,958756,"[('black', 0.37719125), ('blue', 0.0076744226), ('brown', 0.0028505765), ('green', 0.007729304), ('grey', 0.00026022096), ('pink', 9.386523e-10), ('purple', 1.3079315e-08), ('red', 0.356641), ('white', 0.2476532), ('yellow', 3.578717e-08)]"
2643,958759,"[('black', 0.94684815), ('blue', 0.0032126002), ('brown', 0.00012206728), ('green', 0.00040023096), ('grey', 0.0020314243), ('pink', 8.93257e-06), ('purple', 0.00089512713), ('red', 0.033137593), ('white', 0.013343825), ('yellow', 3.6705174e-09)]"
2644,958760,"[('black', 0.042338792), ('blue', 0.005421888), ('brown', 0.004179111), ('green', 0.010472193), ('grey', 9.074542e-05), ('pink', 9.286368e-06), ('purple', 0.00040619975), ('red', 0.003594657), ('white', 0.9334873), ('yellow', 2.1972852e-11)]"
2645,958762,"[('black', 0.31015787), ('blue', 0.023747344), ('brown', 0.00028654133), ('green', 0.0025457838), ('grey', 0.020483678), ('pink', 2.2616884e-08), ('purple', 7.0842802e-06), ('red', 0.026870903), ('white', 0.6159008), ('yellow', 2.6873767e-10)]"
2646,958763,"[('black', 0.952325), ('blue', 0.00040673837), ('brown', 4.348871e-06), ('green', 0.0005761939), ('grey', 0.02716108), ('pink', 1.1664738e-09), ('purple', 0.00010302332), ('red', 0.014305896), ('white', 0.0051176082), ('yellow', 7.934484e-08)]"
2647,958765,"[('black', 0.07662714), ('blue', 0.0024523186), ('brown', 1.2109504e-05), ('green', 0.0012438559), ('grey', 0.0007079765), ('pink', 4.1293206e-05), ('purple', 0.000112205475), ('red', 0.81476223), ('white', 0.10404082), ('yellow', 6.427123e-11)]"
2648,958767,"[('black', 0.24719729), ('blue', 0.06926921), ('brown', 0.00040855346), ('green', 0.3294127), ('grey', 0.19161479), ('pink', 1.8225062e-05), ('purple', 0.0023368103), ('red', 0.010802664), ('white', 0.14893971), ('yellow', 2.51185e-08)]"
2649,958769,"[('black', 0.7980454), ('blue', 1.4781597e-05), ('brown', 4.1494573e-07), ('green', 5.117662e-08), ('grey', 0.00070224074), ('pink', 2.2365353e-07), ('purple', 1.0587643e-07), ('red', 0.017103799), ('white', 0.18413302), ('yellow', 2.6890587e-11)]"
2650,958770,"[('black', 0.9073349), ('blue', 0.00010664195), ('brown', 1.0643051e-06), ('green', 9.812289e-06), ('grey', 0.0037833408), ('pink', 3.2619205e-08), ('purple', 7.2393245e-06), ('red', 0.062304247), ('white', 0.026452623), ('yellow', 1.1979587e-07)]"
2651,958772,"[('black', 0.33725855), ('blue', 0.010882094), ('brown', 0.011532519), ('green', 0.13985105), ('grey', 0.0036979858), ('pink', 0.00017706271), ('purple', 0.1630291), ('red', 0.01957397), ('white', 0.31399757), ('yellow', 7.658213e-08)]"
2652,958774,"[('black', 0.20512898), ('blue', 0.044244625), ('brown', 0.0033367656), ('green', 0.058718447), ('grey', 0.15110269), ('pink', 6.527682e-05), ('purple', 0.18212007), ('red', 0.18373059), ('white', 0.1715526), ('yellow', 7.2334366e-10)]"
2653,958775,"[('black', 0.062561005), ('blue', 0.92660826), ('brown', 7.3039582e-06), ('green', 1.4242748e-05), ('grey', 0.006585083), ('pink', 2.4185748e-10), ('purple', 0.0036024414), ('red', 0.00041487397), ('white', 0.00020681942), ('yellow', 7.6424714e-11)]"
2654,958777,"[('black', 0.003812494), ('blue', 0.008351302), ('brown', 0.00033733668), ('green', 0.02019471), ('grey', 0.00018886384), ('pink', 2.363313e-05), ('purple', 0.00025953454), ('red', 0.0014571188), ('white', 0.965375), ('yellow', 1.1398513e-10)]"
2655,958778,"[('black', 0.60692984), ('blue', 0.12273275), ('brown', 0.0043485616), ('green', 7.349553e-05), ('grey', 0.08472894), ('pink', 5.3835515e-06), ('purple', 7.451352e-05), ('red', 0.05572282), ('white', 0.12538376), ('yellow', 1.6579611e-11)]"
2656,958780,"[('black', 0.3290893), ('blue', 0.0017238877), ('brown', 0.023951087), ('green', 0.10592819), ('grey', 0.00041366363), ('pink', 6.543661e-05), ('purple', 0.03719337), ('red', 0.0073608365), ('white', 0.4942742), ('yellow', 2.4577511e-09)]"
2657,958783,"[('black', 0.35644522), ('blue', 0.00075441785), ('brown', 0.00035501033), ('green', 0.025032112), ('grey', 0.00022373148), ('pink', 3.7051038e-07), ('purple', 0.0433805), ('red', 0.02947704), ('white', 0.5443316), ('yellow', 8.583842e-10)]"
2658,958788,"[('black', 0.9813339), ('blue', 1.0724296e-05), ('brown', 5.1257866e-06), ('green', 1.09755165e-05), ('grey', 8.4852345e-06), ('pink', 1.2384326e-07), ('purple', 0.00011744467), ('red', 0.003946534), ('white', 0.01456659), ('yellow', 1.8424552e-12)]"
2659,958793,"[('black', 0.002992297), ('blue', 0.0016950375), ('brown', 9.118365e-05), ('green', 0.0007461043), ('grey', 0.001114197), ('pink', 8.1073114e-07), ('purple', 6.866217e-07), ('red', 0.97199565), ('white', 0.021364039), ('yellow', 2.7097647e-13)]"
2660,958794,"[('black', 0.77917486), ('blue', 0.026770128), ('brown', 8.8366025e-05), ('green', 0.030529326), ('grey', 0.0051833345), ('pink', 3.0545238e-05), ('purple', 0.0011305512), ('red', 0.009060533), ('white', 0.14803232), ('yellow', 1.4863881e-10)]"
2661,958795,"[('black', 0.49771607), ('blue', 0.12969641), ('brown', 0.008471078), ('green', 0.002007289), ('grey', 0.024209492), ('pink', 4.655162e-08), ('purple', 3.640667e-05), ('red', 0.022846887), ('white', 0.3150164), ('yellow', 3.005861e-09)]"
2662,958797,"[('black', 0.3404087), ('blue', 0.55179226), ('brown', 0.0021405176), ('green', 0.0016820994), ('grey', 0.040586915), ('pink', 3.0554713e-07), ('purple', 0.00012671646), ('red', 0.020163847), ('white', 0.04309853), ('yellow', 6.0237454e-08)]"
2663,958798,"[('black', 0.00089723134), ('blue', 0.042767487), ('brown', 9.205812e-05), ('green', 0.00016628671), ('grey', 0.0028293135), ('pink', 4.1929144e-07), ('purple', 2.5136096e-06), ('red', 0.00015815218), ('white', 0.9530866), ('yellow', 2.2133021e-11)]"
2664,958799,"[('black', 0.75999403), ('blue', 0.0012585685), ('brown', 0.23269404), ('green', 1.577429e-05), ('grey', 0.0023135198), ('pink', 1.3200423e-08), ('purple', 1.2677609e-05), ('red', 0.0031646204), ('white', 0.0005467574), ('yellow', 6.158574e-13)]"
2665,958800,"[('black', 0.31255606), ('blue', 0.010496463), ('brown', 0.00010272014), ('green', 0.004718186), ('grey', 0.0039020942), ('pink', 4.98961e-06), ('purple', 0.00032520105), ('red', 0.0014049564), ('white', 0.6664893), ('yellow', 1.0798384e-10)]"
2666,958801,"[('black', 0.4660145), ('blue', 0.0012459811), ('brown', 0.0008711367), ('green', 0.00078855705), ('grey', 0.00018231619), ('pink', 1.8705656e-05), ('purple', 1.4381619e-06), ('red', 0.018443171), ('white', 0.5124342), ('yellow', 8.4251894e-14)]"
2667,958802,"[('black', 0.06951432), ('blue', 0.00036095723), ('brown', 0.005198302), ('green', 0.09264047), ('grey', 0.032128), ('pink', 1.6753683e-06), ('purple', 0.00017233637), ('red', 0.5813883), ('white', 0.21859565), ('yellow', 5.0223836e-10)]"
2668,958803,"[('black', 0.2939765), ('blue', 0.071768835), ('brown', 0.34383234), ('green', 0.00016761948), ('grey', 0.17696136), ('pink', 7.433256e-10), ('purple', 0.00015239004), ('red', 0.00832523), ('white', 0.104815744), ('yellow', 1.0558945e-09)]"
2669,958805,"[('black', 0.45100132), ('blue', 0.017863031), ('brown', 0.0005847145), ('green', 0.023866659), ('grey', 0.002303153), ('pink', 3.7275118e-08), ('purple', 6.154436e-05), ('red', 0.04535528), ('white', 0.45896414), ('yellow', 1.1849354e-07)]"
2670,958809,"[('black', 0.018899681), ('blue', 0.005162314), ('brown', 0.00566485), ('green', 0.0015976616), ('grey', 0.02969302), ('pink', 1.7244724e-06), ('purple', 0.00056243455), ('red', 0.06603434), ('white', 0.872384), ('yellow', 8.0328874e-08)]"
2671,958810,"[('black', 0.22269166), ('blue', 0.0046254518), ('brown', 0.08158375), ('green', 0.00055486866), ('grey', 0.0062599424), ('pink', 4.044857e-09), ('purple', 3.0557876e-05), ('red', 0.66165674), ('white', 0.02259699), ('yellow', 3.223574e-09)]"
2672,958812,"[('black', 0.9504708), ('blue', 2.0291996e-05), ('brown', 8.141567e-09), ('green', 0.038618866), ('grey', 9.883765e-05), ('pink', 2.546971e-07), ('purple', 0.00038040406), ('red', 0.00015224064), ('white', 0.010258307), ('yellow', 3.5691793e-11)]"
2673,958813,"[('black', 0.8483187), ('blue', 0.011478769), ('brown', 0.026356878), ('green', 0.09683259), ('grey', 3.6462283e-05), ('pink', 9.990204e-05), ('purple', 0.002237996), ('red', 0.001616303), ('white', 0.013022341), ('yellow', 1.3133689e-10)]"
2674,958814,"[('black', 0.07180174), ('blue', 0.81993634), ('brown', 0.004673171), ('green', 0.0042917794), ('grey', 0.012930829), ('pink', 0.0006982444), ('purple', 0.0018607602), ('red', 0.008862033), ('white', 0.07494507), ('yellow', 6.274682e-11)]"
2675,958815,"[('black', 0.016889513), ('blue', 0.00017938219), ('brown', 0.0001929312), ('green', 0.0006635835), ('grey', 0.06381188), ('pink', 2.3854274e-05), ('purple', 2.848456e-05), ('red', 0.59929514), ('white', 0.31891525), ('yellow', 3.2861855e-08)]"
2676,958817,"[('black', 0.5578934), ('blue', 0.010357807), ('brown', 0.0009815589), ('green', 0.25911415), ('grey', 0.000110420646), ('pink', 4.043424e-06), ('purple', 0.0018774525), ('red', 0.005131478), ('white', 0.16452967), ('yellow', 1.1136326e-09)]"
2677,958820,"[('black', 0.9635907), ('blue', 0.0095015), ('brown', 5.0120547e-05), ('green', 0.02022501), ('grey', 8.68162e-05), ('pink', 7.633672e-05), ('purple', 0.0058437088), ('red', 0.00024992635), ('white', 0.00037584285), ('yellow', 3.1832813e-12)]"
2678,958822,"[('black', 0.97928816), ('blue', 0.00018116293), ('brown', 7.268835e-05), ('green', 0.011095169), ('grey', 0.007361656), ('pink', 1.1317691e-06), ('purple', 1.9471547e-06), ('red', 0.0009737474), ('white', 0.0010243397), ('yellow', 4.056725e-10)]"
2679,958823,"[('black', 0.0052841813), ('blue', 0.82061297), ('brown', 0.0006393589), ('green', 0.0015015658), ('grey', 0.0038928052), ('pink', 1.5942105e-06), ('purple', 0.0012551798), ('red', 0.025362981), ('white', 0.14144932), ('yellow', 2.646059e-10)]"
2680,958824,"[('black', 0.29507646), ('blue', 0.001229929), ('brown', 0.0025315378), ('green', 0.00053672626), ('grey', 0.02418239), ('pink', 1.3979338e-06), ('purple', 0.0009051854), ('red', 0.028571751), ('white', 0.6469646), ('yellow', 4.0500572e-14)]"
2681,958829,"[('black', 0.22438642), ('blue', 0.00467843), ('brown', 4.7749956e-05), ('green', 0.20683594), ('grey', 0.008983918), ('pink', 0.0012472023), ('purple', 3.0114603e-05), ('red', 0.5164154), ('white', 0.037374776), ('yellow', 5.5688e-11)]"
2682,958830,"[('black', 0.55257463), ('blue', 0.0057742503), ('brown', 0.09217204), ('green', 0.02684509), ('grey', 0.016016366), ('pink', 0.0005999345), ('purple', 0.00022657089), ('red', 0.21866998), ('white', 0.08712105), ('yellow', 2.4802473e-09)]"
2683,958832,"[('black', 0.88541454), ('blue', 0.0012360221), ('brown', 0.0007569557), ('green', 2.0887443e-05), ('grey', 0.008567136), ('pink', 4.7176543e-09), ('purple', 0.0007236546), ('red', 0.08701356), ('white', 0.016267244), ('yellow', 1.2234377e-08)]"
2684,958833,"[('black', 0.1685389), ('blue', 0.025494732), ('brown', 0.00025599764), ('green', 0.405323), ('grey', 0.0011310321), ('pink', 4.500392e-05), ('purple', 0.004989092), ('red', 0.008444555), ('white', 0.38577762), ('yellow', 1.5968873e-09)]"
2685,958834,"[('black', 0.08997234), ('blue', 0.12480942), ('brown', 0.01511617), ('green', 0.0024256299), ('grey', 0.62634504), ('pink', 3.1141397e-05), ('purple', 0.040689453), ('red', 0.091257505), ('white', 0.0093532475), ('yellow', 1.5495909e-09)]"
2686,958835,"[('black', 0.7607953), ('blue', 0.012612089), ('brown', 0.00032117238), ('green', 0.001143094), ('grey', 0.00016646447), ('pink', 4.826279e-05), ('purple', 0.00034092506), ('red', 0.09719029), ('white', 0.12738244), ('yellow', 9.5073636e-11)]"
2687,958836,"[('black', 0.6077125), ('blue', 0.0062608016), ('brown', 7.995374e-06), ('green', 0.0009906404), ('grey', 0.030705035), ('pink', 3.2768526e-07), ('purple', 0.0008764208), ('red', 0.002701977), ('white', 0.35074428), ('yellow', 2.2948115e-09)]"
2688,958837,"[('black', 0.39241806), ('blue', 0.06419405), ('brown', 0.00046680964), ('green', 0.15837109), ('grey', 0.02947461), ('pink', 4.1174717e-06), ('purple', 0.0012512791), ('red', 0.008469976), ('white', 0.34534997), ('yellow', 1.3395688e-08)]"
2689,958842,"[('black', 0.34799716), ('blue', 0.16031846), ('brown', 0.0015221308), ('green', 0.23482977), ('grey', 0.0009842097), ('pink', 4.603541e-06), ('purple', 0.00082835776), ('red', 0.016793083), ('white', 0.23672213), ('yellow', 4.0709662e-09)]"
2690,958843,"[('black', 0.09454309), ('blue', 0.0003368746), ('brown', 0.002019945), ('green', 6.9889196e-05), ('grey', 0.015002892), ('pink', 8.165472e-08), ('purple', 1.1850144e-06), ('red', 0.5987857), ('white', 0.2892403), ('yellow', 1.5224352e-15)]"
2691,958844,"[('black', 0.98848456), ('blue', 0.0016815882), ('brown', 0.0005264655), ('green', 0.0002554907), ('grey', 0.0062369993), ('pink', 1.5728949e-08), ('purple', 7.56916e-06), ('red', 0.0018315125), ('white', 0.0009757936), ('yellow', 7.102064e-11)]"
2692,958846,"[('black', 0.81551254), ('blue', 0.000121340294), ('brown', 1.1005963e-05), ('green', 0.0005145936), ('grey', 0.0005287739), ('pink', 1.2979621e-06), ('purple', 9.4784e-06), ('red', 0.038708404), ('white', 0.14459261), ('yellow', 2.0701709e-12)]"
2693,958847,"[('black', 0.26449463), ('blue', 0.052402135), ('brown', 0.0001274554), ('green', 0.029291503), ('grey', 0.01964619), ('pink', 1.2644065e-07), ('purple', 9.28837e-06), ('red', 0.020086937), ('white', 0.6139418), ('yellow', 2.480069e-14)]"
2694,958850,"[('black', 0.7796593), ('blue', 0.032463472), ('brown', 0.00026879276), ('green', 0.008594026), ('grey', 0.001115527), ('pink', 0.00075487816), ('purple', 4.2767042e-05), ('red', 0.0034872207), ('white', 0.17361413), ('yellow', 1.1654425e-10)]"
2695,958853,"[('black', 0.10788672), ('blue', 0.04319061), ('brown', 3.7066184e-06), ('green', 0.012826871), ('grey', 0.7139618), ('pink', 0.00020895316), ('purple', 0.008491962), ('red', 0.057056967), ('white', 0.05637244), ('yellow', 4.7216084e-09)]"
2696,958855,"[('black', 0.80566037), ('blue', 0.18460953), ('brown', 0.0011955979), ('green', 0.00039360518), ('grey', 0.0031296914), ('pink', 8.452862e-06), ('purple', 1.0292774e-06), ('red', 0.00203897), ('white', 0.0029627932), ('yellow', 1.401051e-12)]"
2697,958856,"[('black', 0.5832237), ('blue', 0.08867248), ('brown', 0.00065695937), ('green', 0.21722594), ('grey', 0.024190899), ('pink', 6.4175285e-05), ('purple', 0.00062278484), ('red', 0.080461115), ('white', 0.0048819426), ('yellow', 3.1310017e-09)]"
2698,958858,"[('black', 0.10792129), ('blue', 0.010006129), ('brown', 0.00086438353), ('green', 0.46121106), ('grey', 0.010673189), ('pink', 1.5555452e-06), ('purple', 0.001076342), ('red', 0.035437748), ('white', 0.37280828), ('yellow', 5.9398038e-09)]"
2699,958859,"[('black', 0.8959505), ('blue', 0.007139265), ('brown', 8.2817105e-06), ('green', 5.1127572e-05), ('grey', 0.0056989137), ('pink', 3.2968626e-07), ('purple', 0.00077906466), ('red', 0.05518293), ('white', 0.03518952), ('yellow', 5.0102438e-09)]"
2700,958865,"[('black', 0.0844711), ('blue', 0.0020220147), ('brown', 0.007522331), ('green', 0.17951974), ('grey', 0.0025124096), ('pink', 7.1211475e-06), ('purple', 4.9445057e-06), ('red', 0.48346055), ('white', 0.24047977), ('yellow', 9.878673e-12)]"
2701,958867,"[('black', 0.08002448), ('blue', 0.56046057), ('brown', 0.0018804452), ('green', 8.2850755e-05), ('grey', 0.067329295), ('pink', 6.143479e-05), ('purple', 2.0921178e-07), ('red', 0.012707872), ('white', 0.27745235), ('yellow', 4.95729e-07)]"
2702,958868,"[('black', 0.13912795), ('blue', 0.57786286), ('brown', 1.2171555e-05), ('green', 0.0046952637), ('grey', 0.09022681), ('pink', 0.0004411244), ('purple', 0.003223412), ('red', 0.056641985), ('white', 0.12776841), ('yellow', 3.9572686e-08)]"
2703,958870,"[('black', 0.023408161), ('blue', 0.014845341), ('brown', 0.0018589773), ('green', 0.23969224), ('grey', 0.0123435175), ('pink', 3.075473e-05), ('purple', 0.006282701), ('red', 0.1328593), ('white', 0.5686789), ('yellow', 2.6843956e-08)]"
2704,958871,"[('black', 0.11041421), ('blue', 0.047653697), ('brown', 0.0009645563), ('green', 0.049826853), ('grey', 0.31258392), ('pink', 5.0927865e-06), ('purple', 2.8361324e-05), ('red', 0.20789084), ('white', 0.2706324), ('yellow', 2.026178e-08)]"
2705,958873,"[('black', 0.051796433), ('blue', 0.017394563), ('brown', 3.6917765e-05), ('green', 0.00011849568), ('grey', 0.0011582541), ('pink', 1.0263188e-07), ('purple', 0.0002532417), ('red', 0.036492035), ('white', 0.89274967), ('yellow', 3.66514e-07)]"
2706,958877,"[('black', 0.5864671), ('blue', 0.09295058), ('brown', 0.0058506327), ('green', 6.970249e-05), ('grey', 0.004823406), ('pink', 1.5793768e-08), ('purple', 2.0524542e-06), ('red', 0.029874712), ('white', 0.27996168), ('yellow', 2.795925e-08)]"
2707,958878,"[('black', 0.9591091), ('blue', 0.016898753), ('brown', 0.0002021789), ('green', 0.012243898), ('grey', 0.0014702228), ('pink', 4.9429775e-05), ('purple', 0.00016171703), ('red', 0.0009888925), ('white', 0.0088757835), ('yellow', 4.7985522e-09)]"
2708,958879,"[('black', 0.36237547), ('blue', 0.11086114), ('brown', 0.0105989985), ('green', 0.0024856108), ('grey', 0.0048462115), ('pink', 6.423505e-07), ('purple', 0.0006695138), ('red', 0.004578475), ('white', 0.50358087), ('yellow', 3.0215565e-06)]"
2709,958880,"[('black', 0.20969138), ('blue', 0.011473271), ('brown', 5.590852e-05), ('green', 0.0013305922), ('grey', 0.005436279), ('pink', 9.463016e-07), ('purple', 6.2847655e-05), ('red', 0.14226149), ('white', 0.6296873), ('yellow', 5.1959072e-11)]"
2710,958881,"[('black', 0.08032381), ('blue', 0.8883276), ('brown', 4.4144693e-07), ('green', 0.000197763), ('grey', 0.023979971), ('pink', 4.884806e-07), ('purple', 1.6685415e-05), ('red', 0.00022292844), ('white', 0.0069301813), ('yellow', 9.6549265e-08)]"
2711,958882,"[('black', 0.27178), ('blue', 0.049413696), ('brown', 0.00018000233), ('green', 0.20341255), ('grey', 0.008783539), ('pink', 3.102233e-05), ('purple', 0.029565305), ('red', 0.39700043), ('white', 0.039833367), ('yellow', 1.8845119e-09)]"
2712,958883,"[('black', 0.97257704), ('blue', 0.010316904), ('brown', 1.1507872e-05), ('green', 0.0041929022), ('grey', 0.0004897604), ('pink', 2.3117206e-09), ('purple', 2.6817506e-05), ('red', 0.00024448108), ('white', 0.012140527), ('yellow', 2.7139573e-09)]"
2713,958884,"[('black', 0.8756882), ('blue', 0.008089582), ('brown', 0.000119782584), ('green', 6.379735e-05), ('grey', 0.016602293), ('pink', 4.689838e-06), ('purple', 4.340515e-08), ('red', 0.077623375), ('white', 0.021808153), ('yellow', 1.242412e-08)]"
2714,958885,"[('black', 0.59820104), ('blue', 0.033484284), ('brown', 1.746448e-05), ('green', 0.0036516238), ('grey', 0.043324944), ('pink', 0.00018691046), ('purple', 2.8496184e-05), ('red', 0.08852207), ('white', 0.23258312), ('yellow', 8.081332e-09)]"
2715,958887,"[('black', 0.06141951), ('blue', 0.007979776), ('brown', 0.002093291), ('green', 0.0010980152), ('grey', 0.019797353), ('pink', 2.8581821e-08), ('purple', 8.551147e-06), ('red', 0.008527999), ('white', 0.89907557), ('yellow', 2.0403832e-09)]"
2716,958889,"[('black', 0.99044645), ('blue', 6.6985863e-06), ('brown', 2.1635087e-06), ('green', 2.3198493e-06), ('grey', 4.707797e-06), ('pink', 2.1611783e-10), ('purple', 2.492285e-05), ('red', 7.64125e-05), ('white', 0.009436271), ('yellow', 1.4945246e-07)]"
2717,958890,"[('black', 0.0067008077), ('blue', 0.003882837), ('brown', 0.0029174886), ('green', 0.0010673313), ('grey', 0.0009423046), ('pink', 2.3770223e-08), ('purple', 0.00014314099), ('red', 0.0017217238), ('white', 0.9826245), ('yellow', 3.4469152e-09)]"
2718,958893,"[('black', 0.543899), ('blue', 0.0020284343), ('brown', 6.397399e-05), ('green', 0.03613581), ('grey', 0.011189399), ('pink', 0.0001457413), ('purple', 0.0037061232), ('red', 0.0047604265), ('white', 0.39807075), ('yellow', 3.259414e-07)]"
2719,958894,"[('black', 0.08283008), ('blue', 0.0037484698), ('brown', 0.0017024683), ('green', 0.00062129163), ('grey', 0.00076312973), ('pink', 2.3760618e-05), ('purple', 1.0583116e-06), ('red', 0.0049989475), ('white', 0.90531087), ('yellow', 5.0394444e-10)]"
2720,958898,"[('black', 0.314833), ('blue', 0.02625003), ('brown', 0.0013123275), ('green', 0.54321116), ('grey', 0.0017046127), ('pink', 1.7340195e-05), ('purple', 0.0018073939), ('red', 0.051772878), ('white', 0.059091307), ('yellow', 1.4187011e-08)]"
