,ID,Predictions
4446,97556,"[('black', 0.01732525), ('blue', 2.1090817e-05), ('brown', 2.7368985e-08), ('green', 4.9252225e-07), ('grey', 7.596312e-05), ('pink', 9.9662584e-11), ('purple', 1.5557168e-10), ('red', 0.5901825), ('white', 0.0016645257), ('yellow', 0.3907302)]"
4447,97557,"[('black', 0.9984884), ('blue', 1.7607666e-05), ('brown', 0.00026365183), ('green', 1.8247421e-07), ('grey', 6.380359e-06), ('pink', 4.955324e-06), ('purple', 5.0281643e-11), ('red', 0.0012073262), ('white', 2.332671e-06), ('yellow', 9.045137e-06)]"
4448,97560,"[('black', 0.053028204), ('blue', 0.44891822), ('brown', 0.0029189358), ('green', 6.7600056e-05), ('grey', 4.8711433e-07), ('pink', 0.0071436195), ('purple', 2.2636129e-10), ('red', 8.003824e-05), ('white', 0.030433653), ('yellow', 0.45740926)]"
4449,97564,"[('black', 0.046079412), ('blue', 4.7561643e-05), ('brown', 6.4573196e-09), ('green', 4.91377e-06), ('grey', 5.109805e-06), ('pink', 0.0013402245), ('purple', 1.788583e-09), ('red', 0.0007735556), ('white', 2.5677067e-05), ('yellow', 0.9517235)]"
4450,97565,"[('black', 0.037495162), ('blue', 5.96708e-08), ('brown', 8.466335e-12), ('green', 3.6238432e-09), ('grey', 7.6126213e-07), ('pink', 8.911854e-05), ('purple', 1.2846386e-05), ('red', 1.3748972e-05), ('white', 0.96166426), ('yellow', 0.00072394876)]"
4451,97577,"[('black', 0.0005565996), ('blue', 4.357106e-09), ('brown', 7.0751606e-11), ('green', 2.1884775e-08), ('grey', 1.0035044e-06), ('pink', 8.415438e-10), ('purple', 2.3490134e-08), ('red', 4.220696e-11), ('white', 0.85791), ('yellow', 0.14153227)]"
4452,97580,"[('black', 3.297526e-09), ('blue', 2.0161802e-12), ('brown', 3.5151524e-11), ('green', 1.7455053e-11), ('grey', 8.5335315e-12), ('pink', 3.7018724e-15), ('purple', 2.8421435e-11), ('red', 2.4984056e-10), ('white', 6.844494e-06), ('yellow', 0.9999932)]"
4453,97581,"[('black', 0.9680301), ('blue', 7.082327e-05), ('brown', 1.5257639e-06), ('green', 0.00013571994), ('grey', 0.02987546), ('pink', 5.116931e-07), ('purple', 7.0415325e-07), ('red', 0.0017266194), ('white', 0.00013718782), ('yellow', 2.1420503e-05)]"
4454,97592,"[('black', 0.9891009), ('blue', 0.005423439), ('brown', 1.8824567e-13), ('green', 0.0053636497), ('grey', 6.9239313e-06), ('pink', 3.4174338e-08), ('purple', 8.881337e-09), ('red', 4.9438037e-05), ('white', 2.5034641e-08), ('yellow', 5.5658093e-05)]"
4455,97596,"[('black', 0.0008860745), ('blue', 1.7060762e-05), ('brown', 2.0665249e-07), ('green', 3.308315e-05), ('grey', 1.515263e-06), ('pink', 1.2403081e-05), ('purple', 8.679285e-13), ('red', 1.4183356e-06), ('white', 0.004006579), ('yellow', 0.99504167)]"
4456,97599,"[('black', 0.85770494), ('blue', 0.0045506987), ('brown', 0.046274275), ('green', 0.0008323334), ('grey', 0.0013389178), ('pink', 1.8293556e-05), ('purple', 4.1855802e-07), ('red', 0.01037533), ('white', 0.0789046), ('yellow', 1.6244438e-07)]"
4457,97600,"[('black', 1.1346824e-05), ('blue', 2.520349e-08), ('brown', 5.5914957e-06), ('green', 1.8407382e-06), ('grey', 1.9486693e-06), ('pink', 1.164254e-10), ('purple', 4.7055053e-09), ('red', 9.342045e-07), ('white', 0.9999783), ('yellow', 2.1032193e-10)]"
4458,97601,"[('black', 0.5607766), ('blue', 0.026598552), ('brown', 8.607822e-11), ('green', 1.2453679e-06), ('grey', 6.8010836e-06), ('pink', 1.838269e-05), ('purple', 9.889437e-07), ('red', 0.003882545), ('white', 0.00052761054), ('yellow', 0.40818727)]"
4459,97602,"[('black', 0.90368354), ('blue', 0.092925504), ('brown', 3.934035e-11), ('green', 2.2130278e-07), ('grey', 8.019136e-05), ('pink', 5.1493584e-12), ('purple', 2.7275564e-09), ('red', 8.718581e-05), ('white', 0.0032233354), ('yellow', 1.6769095e-08)]"
4460,97609,"[('black', 0.5788234), ('blue', 0.11927803), ('brown', 0.0007400401), ('green', 0.0017549496), ('grey', 0.0006292246), ('pink', 4.9980117e-11), ('purple', 1.0613061e-08), ('red', 0.055991136), ('white', 0.24278152), ('yellow', 1.700395e-06)]"
4461,97611,"[('black', 0.08708299), ('blue', 0.18075447), ('brown', 0.00015592093), ('green', 3.383843e-05), ('grey', 1.2397945e-05), ('pink', 0.0002518077), ('purple', 1.044718e-10), ('red', 8.9244604e-05), ('white', 0.0005438855), ('yellow', 0.7310754)]"
4462,97615,"[('black', 0.00035502273), ('blue', 2.947181e-07), ('brown', 4.2526202e-10), ('green', 4.1224273e-09), ('grey', 2.2046509e-08), ('pink', 0.0003839531), ('purple', 2.1042822e-12), ('red', 1.13885985e-08), ('white', 0.99926037), ('yellow', 2.874498e-07)]"
4463,97619,"[('black', 0.2965514), ('blue', 0.0046737404), ('brown', 5.8503224e-10), ('green', 0.0010740574), ('grey', 0.0018350377), ('pink', 0.0069230357), ('purple', 1.3650653e-08), ('red', 0.00076587143), ('white', 0.66923285), ('yellow', 0.018943943)]"
4464,97622,"[('black', 0.9436329), ('blue', 1.6662432e-05), ('brown', 8.8732195e-05), ('green', 0.0002029195), ('grey', 0.010168358), ('pink', 2.7381854e-11), ('purple', 1.3018876e-10), ('red', 0.006513498), ('white', 0.039376236), ('yellow', 6.393133e-07)]"
4465,97633,"[('black', 0.6910556), ('blue', 0.024477044), ('brown', 1.2602031e-06), ('green', 3.157848e-05), ('grey', 1.2599009e-05), ('pink', 0.25075585), ('purple', 7.754078e-10), ('red', 0.00021865108), ('white', 0.03293897), ('yellow', 0.00050843135)]"
4466,97634,"[('black', 0.98500997), ('blue', 0.011843465), ('brown', 5.6492227e-05), ('green', 0.0009617908), ('grey', 0.00081262), ('pink', 6.084649e-09), ('purple', 7.603022e-12), ('red', 0.001166407), ('white', 0.00014925111), ('yellow', 1.050498e-10)]"
4467,97640,"[('black', 1.5207391e-05), ('blue', 1.288857e-07), ('brown', 7.148525e-14), ('green', 4.759637e-07), ('grey', 2.505972e-07), ('pink', 8.2655716e-11), ('purple', 4.011788e-10), ('red', 2.402971e-10), ('white', 4.3030464e-05), ('yellow', 0.9999409)]"
4468,97642,"[('black', 0.019537963), ('blue', 0.10782693), ('brown', 0.006142923), ('green', 0.0020389394), ('grey', 0.03307558), ('pink', 8.0588514e-08), ('purple', 0.005442952), ('red', 0.17653714), ('white', 0.030956991), ('yellow', 0.61844057)]"
4469,97643,"[('black', 0.9322829), ('blue', 0.00035207008), ('brown', 6.578989e-12), ('green', 1.7697295e-07), ('grey', 0.020193273), ('pink', 1.585405e-10), ('purple', 2.3669857e-07), ('red', 0.04679449), ('white', 0.0003742124), ('yellow', 2.672598e-06)]"
4470,97646,"[('black', 0.23597093), ('blue', 0.582943), ('brown', 0.034222014), ('green', 9.587134e-06), ('grey', 7.201796e-07), ('pink', 0.00045829892), ('purple', 9.455622e-12), ('red', 9.614597e-07), ('white', 0.14639364), ('yellow', 8.068029e-07)]"
4471,97649,"[('black', 0.007102211), ('blue', 2.5550818e-07), ('brown', 1.6127827e-11), ('green', 1.2175143e-09), ('grey', 4.0827643e-05), ('pink', 1.2495895e-11), ('purple', 2.7387228e-09), ('red', 1.3379758e-06), ('white', 9.746698e-07), ('yellow', 0.9928544)]"
4472,97653,"[('black', 0.9424395), ('blue', 1.7297394e-07), ('brown', 3.2967692e-10), ('green', 0.057225306), ('grey', 7.421747e-07), ('pink', 0.00027608004), ('purple', 2.862597e-05), ('red', 1.3336855e-06), ('white', 1.9660422e-07), ('yellow', 2.795421e-05)]"
4473,97661,"[('black', 0.39740527), ('blue', 0.59539837), ('brown', 0.00048266072), ('green', 0.0028849933), ('grey', 2.9222049e-06), ('pink', 1.4992416e-09), ('purple', 5.883886e-13), ('red', 0.0035317892), ('white', 0.00029237245), ('yellow', 1.7156622e-06)]"
4474,97663,"[('black', 0.030578364), ('blue', 1.38633e-05), ('brown', 4.4593724e-09), ('green', 1.8529182e-09), ('grey', 3.3881475e-05), ('pink', 2.081357e-06), ('purple', 1.7164472e-12), ('red', 0.9424375), ('white', 0.00041512787), ('yellow', 0.026519153)]"
4475,97664,"[('black', 0.1014429), ('blue', 0.0086468635), ('brown', 1.699804e-06), ('green', 5.8317804e-09), ('grey', 0.0032911066), ('pink', 0.0022628831), ('purple', 1.0498611e-09), ('red', 0.084336214), ('white', 0.79254997), ('yellow', 0.0074683796)]"
4476,97665,"[('black', 1.6684024e-06), ('blue', 7.3975375e-06), ('brown', 7.5366016e-12), ('green', 6.6287984e-09), ('grey', 0.9998456), ('pink', 1.5030706e-09), ('purple', 1.946296e-11), ('red', 7.005081e-05), ('white', 7.5177624e-05), ('yellow', 5.1358756e-10)]"
4477,97668,"[('black', 0.060840122), ('blue', 0.00045376294), ('brown', 2.612635e-07), ('green', 3.0444784e-05), ('grey', 0.43278447), ('pink', 4.2717566e-05), ('purple', 0.00030329463), ('red', 0.0029311683), ('white', 0.48592117), ('yellow', 0.016692704)]"
4478,97675,"[('black', 0.014731683), ('blue', 0.031399217), ('brown', 0.1523642), ('green', 0.012185258), ('grey', 0.042694096), ('pink', 6.912541e-08), ('purple', 0.34107867), ('red', 0.2834218), ('white', 0.122108564), ('yellow', 1.64289e-05)]"
4479,97676,"[('black', 0.0035664248), ('blue', 0.000561045), ('brown', 3.139507e-09), ('green', 1.0737283e-08), ('grey', 4.8203446e-09), ('pink', 0.9952513), ('purple', 5.8248375e-08), ('red', 1.9444145e-05), ('white', 1.0631852e-06), ('yellow', 0.0006007206)]"
4480,97683,"[('black', 0.020881612), ('blue', 0.0049727955), ('brown', 3.909787e-06), ('green', 1.8305947e-05), ('grey', 0.0026259427), ('pink', 0.59695345), ('purple', 1.9786022e-08), ('red', 9.590712e-06), ('white', 0.3745256), ('yellow', 8.71803e-06)]"
4481,97684,"[('black', 0.21861169), ('blue', 8.070404e-07), ('brown', 1.3462384e-06), ('green', 2.7446035e-06), ('grey', 4.2829277e-05), ('pink', 0.5733345), ('purple', 3.068391e-10), ('red', 2.551303e-06), ('white', 0.031536795), ('yellow', 0.1764667)]"
4482,97689,"[('black', 0.016792813), ('blue', 1.038911e-07), ('brown', 5.3705094e-07), ('green', 6.726008e-08), ('grey', 2.89195e-07), ('pink', 0.94430935), ('purple', 1.1798462e-10), ('red', 7.229675e-08), ('white', 0.036918074), ('yellow', 0.001978638)]"
4483,97692,"[('black', 0.031973556), ('blue', 0.0147200925), ('brown', 7.1311275e-05), ('green', 3.4174939e-06), ('grey', 0.000104029175), ('pink', 5.2109513e-08), ('purple', 5.8802327e-09), ('red', 0.00213049), ('white', 0.01840891), ('yellow', 0.93258816)]"
4484,97693,"[('black', 0.527661), ('blue', 0.0007385547), ('brown', 2.4667972e-06), ('green', 5.119923e-10), ('grey', 0.00048176697), ('pink', 0.00011676319), ('purple', 5.8165875e-11), ('red', 0.00049524294), ('white', 0.47029355), ('yellow', 0.00021073029)]"
4485,97694,"[('black', 0.022233965), ('blue', 4.0086597e-08), ('brown', 7.363364e-06), ('green', 7.057836e-08), ('grey', 5.406048e-07), ('pink', 4.0735154e-06), ('purple', 1.0636055e-13), ('red', 0.009130372), ('white', 1.2233199e-06), ('yellow', 0.9686224)]"
4486,97698,"[('black', 0.027419457), ('blue', 0.05014435), ('brown', 8.156496e-06), ('green', 7.4051154e-10), ('grey', 0.00012780631), ('pink', 3.339916e-08), ('purple', 5.48433e-07), ('red', 0.0034558445), ('white', 0.06893513), ('yellow', 0.84990865)]"
4487,97699,"[('black', 0.010521773), ('blue', 6.142287e-10), ('brown', 3.524119e-06), ('green', 1.9223603e-09), ('grey', 5.1606247e-07), ('pink', 5.2840107e-08), ('purple', 2.407968e-12), ('red', 0.0002747795), ('white', 1.4776263e-05), ('yellow', 0.9891846)]"
4488,97700,"[('black', 0.9991404), ('blue', 1.7814598e-07), ('brown', 3.319937e-07), ('green', 1.105874e-11), ('grey', 5.954552e-06), ('pink', 1.1650357e-12), ('purple', 7.3911446e-11), ('red', 0.0008474892), ('white', 2.1581336e-07), ('yellow', 5.43197e-06)]"
4489,97701,"[('black', 0.909177), ('blue', 0.0022281676), ('brown', 0.010081529), ('green', 5.288424e-05), ('grey', 0.059356783), ('pink', 2.827058e-09), ('purple', 1.893283e-08), ('red', 0.018696189), ('white', 0.00040730706), ('yellow', 2.5334552e-07)]"
4490,97702,"[('black', 0.0023970986), ('blue', 8.642253e-06), ('brown', 1.1459107e-09), ('green', 3.4575287e-10), ('grey', 1.1030637e-08), ('pink', 0.98887444), ('purple', 2.0769175e-08), ('red', 1.2055084e-08), ('white', 9.143612e-07), ('yellow', 0.008718858)]"
4491,97703,"[('black', 0.0010300868), ('blue', 8.212145e-08), ('brown', 1.1036709e-06), ('green', 1.270544e-08), ('grey', 1.5043092e-07), ('pink', 2.5208093e-08), ('purple', 3.514941e-09), ('red', 1.5790897e-08), ('white', 0.15526935), ('yellow', 0.84369916)]"
4492,97704,"[('black', 0.5310096), ('blue', 0.08928321), ('brown', 1.7026124e-06), ('green', 0.0025490632), ('grey', 0.015826173), ('pink', 0.004965301), ('purple', 3.382578e-05), ('red', 0.3501094), ('white', 0.0003978665), ('yellow', 0.0058239675)]"
4493,97705,"[('black', 0.0034529602), ('blue', 3.143615e-06), ('brown', 4.2623684e-05), ('green', 1.6513736e-09), ('grey', 4.165179e-09), ('pink', 0.12883992), ('purple', 4.3559625e-13), ('red', 1.0991099e-06), ('white', 0.8665596), ('yellow', 0.0011007228)]"
4494,97706,"[('black', 0.4314463), ('blue', 0.0036430615), ('brown', 0.04645936), ('green', 4.1351817e-07), ('grey', 8.0808395e-06), ('pink', 6.610747e-08), ('purple', 1.8870162e-07), ('red', 0.03239083), ('white', 0.35998392), ('yellow', 0.12606773)]"
4495,97707,"[('black', 0.009398964), ('blue', 0.16479917), ('brown', 1.8130582e-11), ('green', 1.6827555e-06), ('grey', 0.00031360428), ('pink', 3.7963312e-06), ('purple', 1.2451078e-10), ('red', 2.325996e-05), ('white', 0.0032674703), ('yellow', 0.822192)]"
4496,97708,"[('black', 0.04469056), ('blue', 0.0011103665), ('brown', 0.0024034176), ('green', 7.4336267e-06), ('grey', 0.0007698182), ('pink', 0.0003583704), ('purple', 7.385589e-10), ('red', 0.009730564), ('white', 0.91759664), ('yellow', 0.023332797)]"
4497,97709,"[('black', 0.08235991), ('blue', 0.021078315), ('brown', 0.00938196), ('green', 6.931864e-07), ('grey', 1.6871221e-06), ('pink', 1.5215265e-07), ('purple', 1.1915646e-09), ('red', 0.00015457017), ('white', 0.88702106), ('yellow', 1.6577817e-06)]"
4498,97710,"[('black', 0.9085553), ('blue', 0.012245446), ('brown', 0.07003033), ('green', 4.9077627e-08), ('grey', 9.5016287e-07), ('pink', 6.3330385e-10), ('purple', 7.4067563e-10), ('red', 0.0009899046), ('white', 0.0043393495), ('yellow', 0.0038385007)]"
4499,97711,"[('black', 0.03949806), ('blue', 0.00019012255), ('brown', 2.015395e-09), ('green', 2.9206745e-07), ('grey', 0.0038058432), ('pink', 0.95614773), ('purple', 3.0786298e-06), ('red', 1.2989526e-06), ('white', 6.266157e-05), ('yellow', 0.00029088598)]"
4500,97712,"[('black', 0.066152714), ('blue', 0.5001459), ('brown', 2.2061763e-06), ('green', 1.9747013e-06), ('grey', 0.0018702118), ('pink', 0.001093001), ('purple', 6.2810632e-09), ('red', 0.41896653), ('white', 0.01171743), ('yellow', 5.005705e-05)]"
4501,97714,"[('black', 0.21925455), ('blue', 0.7598919), ('brown', 8.818851e-05), ('green', 0.00036911553), ('grey', 0.0005112302), ('pink', 0.00022038879), ('purple', 3.6567578e-14), ('red', 0.00025748566), ('white', 0.019405982), ('yellow', 1.2016374e-06)]"
4502,97716,"[('black', 0.01883241), ('blue', 0.00011095175), ('brown', 0.00056224846), ('green', 6.613354e-08), ('grey', 1.2502695e-05), ('pink', 5.812931e-09), ('purple', 2.7403317e-08), ('red', 0.011096118), ('white', 0.20814995), ('yellow', 0.7612357)]"
4503,97728,"[('black', 0.9171905), ('blue', 0.038131773), ('brown', 0.0036952784), ('green', 0.0002612548), ('grey', 0.00071491825), ('pink', 2.7091178e-11), ('purple', 8.058591e-09), ('red', 0.039217986), ('white', 0.0007881219), ('yellow', 1.0863527e-07)]"
4504,97732,"[('black', 0.0006754494), ('blue', 5.4069893e-05), ('brown', 1.0457318e-06), ('green', 1.6913407e-06), ('grey', 2.8484572e-05), ('pink', 3.4125267e-05), ('purple', 9.1523164e-11), ('red', 8.532057e-06), ('white', 7.8864355e-07), ('yellow', 0.9991959)]"
4505,97734,"[('black', 0.011532102), ('blue', 1.0939745e-05), ('brown', 3.4066964e-12), ('green', 8.13224e-06), ('grey', 1.3661801e-07), ('pink', 1.8511752e-08), ('purple', 1.3038358e-09), ('red', 1.301781e-05), ('white', 1.3340035e-07), ('yellow', 0.9884355)]"
4506,97736,"[('black', 0.01993422), ('blue', 0.0012501043), ('brown', 4.345402e-11), ('green', 1.780663e-05), ('grey', 3.6646109e-06), ('pink', 5.3102957e-07), ('purple', 4.0524526e-08), ('red', 1.10113515e-05), ('white', 6.388438e-05), ('yellow', 0.9787187)]"
4507,97737,"[('black', 0.0033236253), ('blue', 8.4306965e-05), ('brown', 1.9633327e-10), ('green', 7.2661544e-07), ('grey', 2.419751e-05), ('pink', 2.867467e-07), ('purple', 8.9832436e-10), ('red', 3.5849836e-05), ('white', 5.0120594e-08), ('yellow', 0.99653107)]"
4508,97738,"[('black', 0.8724681), ('blue', 0.005062568), ('brown', 7.223535e-07), ('green', 3.1995462e-08), ('grey', 2.492854e-09), ('pink', 2.0628875e-05), ('purple', 4.78543e-12), ('red', 1.8472145e-05), ('white', 0.0063456693), ('yellow', 0.11608382)]"
4509,97739,"[('black', 0.7575696), ('blue', 0.018559722), ('brown', 3.5906646e-07), ('green', 0.00039723268), ('grey', 0.0065537114), ('pink', 1.9431887e-09), ('purple', 2.5865854e-06), ('red', 0.21690993), ('white', 4.535081e-06), ('yellow', 2.2413485e-06)]"
4510,97741,"[('black', 0.025131479), ('blue', 0.0010620448), ('brown', 9.497263e-10), ('green', 1.1885254e-05), ('grey', 2.186774e-06), ('pink', 0.001222476), ('purple', 1.0371075e-08), ('red', 7.413097e-07), ('white', 0.0032639739), ('yellow', 0.96930516)]"
4511,97742,"[('black', 0.00018289393), ('blue', 2.6045276e-05), ('brown', 1.468832e-11), ('green', 3.968214e-08), ('grey', 1.3935176e-06), ('pink', 4.960821e-08), ('purple', 5.4260255e-12), ('red', 0.0003629449), ('white', 0.99516845), ('yellow', 0.0042582084)]"
4512,97751,"[('black', 0.63541055), ('blue', 0.00021773654), ('brown', 0.00048842473), ('green', 4.782581e-05), ('grey', 0.009197636), ('pink', 7.265149e-08), ('purple', 1.7091664e-09), ('red', 0.32970953), ('white', 0.021985509), ('yellow', 0.0029427703)]"
4513,97753,"[('black', 0.19655038), ('blue', 0.6650584), ('brown', 3.2275568e-06), ('green', 2.3370455e-06), ('grey', 0.00016498036), ('pink', 0.000110813715), ('purple', 4.427378e-06), ('red', 0.007024757), ('white', 0.13098973), ('yellow', 9.103127e-05)]"
4514,97756,"[('black', 0.009149751), ('blue', 0.00051899534), ('brown', 4.031454e-11), ('green', 4.83942e-09), ('grey', 0.00029085026), ('pink', 1.2096785e-09), ('purple', 1.055576e-08), ('red', 9.6183365e-05), ('white', 0.00019662203), ('yellow', 0.98974764)]"
4515,97757,"[('black', 0.9252636), ('blue', 0.00035471475), ('brown', 0.009978595), ('green', 0.00022095176), ('grey', 0.00326765), ('pink', 0.0007083414), ('purple', 1.1133736e-05), ('red', 8.4454965e-10), ('white', 0.060194466), ('yellow', 5.0773656e-07)]"
4516,97759,"[('black', 0.49348143), ('blue', 0.0020318888), ('brown', 0.011903926), ('green', 2.8821047e-05), ('grey', 1.4157649e-07), ('pink', 1.4491192e-05), ('purple', 4.6312097e-11), ('red', 2.4134856e-06), ('white', 0.4925298), ('yellow', 7.0809224e-06)]"
4517,97762,"[('black', 0.29990193), ('blue', 0.017106345), ('brown', 5.206354e-07), ('green', 1.8405524e-07), ('grey', 0.00014975943), ('pink', 2.7268213e-06), ('purple', 5.549861e-13), ('red', 0.012493137), ('white', 0.000665193), ('yellow', 0.6696802)]"
4518,97766,"[('black', 0.0051648016), ('blue', 0.35246864), ('brown', 1.2802817e-10), ('green', 0.0026410138), ('grey', 0.0014981773), ('pink', 0.0041047535), ('purple', 4.342758e-07), ('red', 2.0900967e-05), ('white', 0.5430313), ('yellow', 0.09107007)]"
4519,97770,"[('black', 0.08556199), ('blue', 0.00010786366), ('brown', 4.035783e-14), ('green', 0.29286), ('grey', 9.171327e-05), ('pink', 3.3159292e-10), ('purple', 0.0046055727), ('red', 0.6109224), ('white', 0.0003285043), ('yellow', 0.0055219983)]"
4520,97777,"[('black', 4.5390223e-08), ('blue', 9.6739006e-11), ('brown', 3.2467022e-16), ('green', 4.2709614e-11), ('grey', 1.2934029e-06), ('pink', 0.99998605), ('purple', 6.5644494e-09), ('red', 1.0331184e-09), ('white', 3.840762e-06), ('yellow', 8.73843e-06)]"
4521,97780,"[('black', 0.00093021727), ('blue', 0.7512966), ('brown', 1.891746e-06), ('green', 1.2591511e-06), ('grey', 4.2653747e-07), ('pink', 0.0007835336), ('purple', 1.7057761e-11), ('red', 0.00017053072), ('white', 2.6322581e-05), ('yellow', 0.24678917)]"
4522,97781,"[('black', 0.024638206), ('blue', 0.008589837), ('brown', 8.721334e-06), ('green', 1.1831384e-08), ('grey', 9.52152e-09), ('pink', 2.3744604e-05), ('purple', 1.3387211e-13), ('red', 5.3305965e-05), ('white', 0.0026926212), ('yellow', 0.96399355)]"
4523,97785,"[('black', 0.0002490102), ('blue', 4.8153466e-05), ('brown', 1.1708753e-08), ('green', 1.2258264e-09), ('grey', 1.933574e-06), ('pink', 9.626487e-06), ('purple', 5.5246613e-11), ('red', 3.9725396e-06), ('white', 0.9239768), ('yellow', 0.075710505)]"
4524,97786,"[('black', 0.001353482), ('blue', 3.388267e-08), ('brown', 7.0158208e-06), ('green', 1.2295241e-09), ('grey', 2.3179527e-07), ('pink', 4.7253845e-08), ('purple', 2.4552968e-08), ('red', 0.00019034358), ('white', 0.4548779), ('yellow', 0.54357094)]"
4525,97787,"[('black', 0.07371338), ('blue', 0.00020938163), ('brown', 9.3541183e-07), ('green', 0.00014690534), ('grey', 0.22108054), ('pink', 9.488712e-07), ('purple', 0.00016457074), ('red', 8.320306e-05), ('white', 0.0013694605), ('yellow', 0.70323074)]"
4526,97788,"[('black', 0.56157583), ('blue', 0.39768255), ('brown', 0.0005278428), ('green', 0.00045450148), ('grey', 0.000101584126), ('pink', 0.0029758099), ('purple', 3.272418e-10), ('red', 0.002274897), ('white', 0.034401838), ('yellow', 5.152451e-06)]"
4527,97790,"[('black', 0.00048762513), ('blue', 3.7156149e-06), ('brown', 2.5712006e-05), ('green', 1.0968258e-07), ('grey', 2.1989445e-06), ('pink', 2.3695493e-06), ('purple', 6.47639e-12), ('red', 1.3523442e-07), ('white', 6.0176433e-05), ('yellow', 0.999418)]"
4528,97800,"[('black', 0.96941906), ('blue', 0.00052394), ('brown', 7.5146585e-05), ('green', 4.2958727e-06), ('grey', 0.00024584788), ('pink', 0.0019724094), ('purple', 0.006454662), ('red', 4.4858898e-05), ('white', 0.00377681), ('yellow', 0.017482923)]"
4529,97805,"[('black', 0.96941906), ('blue', 0.00052394), ('brown', 7.5146585e-05), ('green', 4.2958727e-06), ('grey', 0.00024584788), ('pink', 0.0019724094), ('purple', 0.006454662), ('red', 4.4858898e-05), ('white', 0.00377681), ('yellow', 0.017482923)]"
4530,97806,"[('black', 0.04641731), ('blue', 5.735239e-06), ('brown', 3.3164468e-10), ('green', 1.53927e-10), ('grey', 2.0879952e-05), ('pink', 3.9478567e-09), ('purple', 7.62196e-07), ('red', 7.7543734e-07), ('white', 1.6585782e-05), ('yellow', 0.95353794)]"
4531,97807,"[('black', 0.9941367), ('blue', 0.00012351127), ('brown', 4.211613e-06), ('green', 0.00020017441), ('grey', 2.5017616e-05), ('pink', 4.6109583e-09), ('purple', 1.4687691e-06), ('red', 0.0053164773), ('white', 0.00019236933), ('yellow', 9.0988665e-09)]"
4532,97810,"[('black', 0.89270854), ('blue', 3.079443e-06), ('brown', 0.0011504772), ('green', 6.1443984e-06), ('grey', 4.675092e-05), ('pink', 1.793728e-09), ('purple', 7.081995e-11), ('red', 1.3016476e-05), ('white', 0.10607198), ('yellow', 2.9480876e-09)]"
4533,97821,"[('black', 0.023246763), ('blue', 0.00066077185), ('brown', 3.4635393e-06), ('green', 1.757025e-06), ('grey', 0.00010901265), ('pink', 8.192537e-11), ('purple', 3.796012e-05), ('red', 0.0011982436), ('white', 0.9747279), ('yellow', 1.40226675e-05)]"
4534,97822,"[('black', 0.030738063), ('blue', 0.01968929), ('brown', 1.8430527e-09), ('green', 2.49397e-08), ('grey', 0.0002682666), ('pink', 0.00018799104), ('purple', 4.0990176e-09), ('red', 0.09986467), ('white', 0.008007896), ('yellow', 0.8412437)]"
4535,97827,"[('black', 0.0017023969), ('blue', 1.19377955e-05), ('brown', 6.5460425e-13), ('green', 6.1176587e-07), ('grey', 1.1377786e-06), ('pink', 8.723904e-10), ('purple', 3.168612e-13), ('red', 4.08987e-11), ('white', 1.3832151e-11), ('yellow', 0.9982839)]"
4536,97829,"[('black', 0.0002198418), ('blue', 1.950127e-06), ('brown', 1.5934663e-10), ('green', 1.5241125e-12), ('grey', 8.425993e-09), ('pink', 1.9575502e-06), ('purple', 1.2747445e-15), ('red', 3.7626798e-08), ('white', 1.0219093e-07), ('yellow', 0.9997762)]"
4537,97835,"[('black', 0.9811601), ('blue', 2.3644725e-06), ('brown', 1.0034634e-06), ('green', 7.073834e-07), ('grey', 0.018620692), ('pink', 0.00014797352), ('purple', 1.9230614e-10), ('red', 4.981456e-05), ('white', 1.721033e-05), ('yellow', 1.06479575e-07)]"
4538,97836,"[('black', 0.8010451), ('blue', 0.0044809044), ('brown', 0.00017553824), ('green', 1.0241261e-08), ('grey', 0.022480417), ('pink', 1.7662411e-07), ('purple', 2.457585e-08), ('red', 0.0009671284), ('white', 1.1712943e-08), ('yellow', 0.17085057)]"
4539,97837,"[('black', 0.032150052), ('blue', 0.00036864256), ('brown', 3.9644997e-06), ('green', 1.3864926e-07), ('grey', 0.000311573), ('pink', 3.578375e-07), ('purple', 2.387298e-06), ('red', 0.96401423), ('white', 0.0026914466), ('yellow', 0.00045719146)]"
4540,97839,"[('black', 0.1252904), ('blue', 0.00015647792), ('brown', 4.14408e-08), ('green', 0.0011172532), ('grey', 0.016482363), ('pink', 1.0677855e-07), ('purple', 7.364784e-05), ('red', 0.19777976), ('white', 0.65909934), ('yellow', 7.0903405e-07)]"
4541,97841,"[('black', 0.034059223), ('blue', 0.0019185307), ('brown', 1.066792e-05), ('green', 1.6462572e-07), ('grey', 9.3560906e-05), ('pink', 2.976795e-06), ('purple', 4.4228177e-09), ('red', 1.1204941e-06), ('white', 2.0076808e-05), ('yellow', 0.9638937)]"
4542,97842,"[('black', 0.3671086), ('blue', 0.0012915452), ('brown', 1.2132162e-10), ('green', 0.58086604), ('grey', 0.00020052196), ('pink', 3.9325547e-09), ('purple', 1.5087859e-07), ('red', 1.0691136e-08), ('white', 0.0505262), ('yellow', 6.8914146e-06)]"
4543,97847,"[('black', 0.13160239), ('blue', 0.0018680779), ('brown', 6.6372723e-12), ('green', 4.86057e-10), ('grey', 0.0027767255), ('pink', 7.613968e-12), ('purple', 2.1242312e-07), ('red', 0.5558154), ('white', 0.011307758), ('yellow', 0.29662943)]"
